0.00, 0.54, 0.85
0.01, 0.56, 0.87
0.02, 0.56, 0.87
0.03, 0.56, 0.88
0.04, 0.57, 0.89
0.05, 0.57, 0.89
0.05, 0.57, 0.90
0.06, 0.59, 0.90
0.07, 0.59, 0.91
0.08, 0.59, 0.93
0.09, 0.61, 0.93
0.10, 0.62, 0.93
0.11, 0.61, 0.94
0.12, 0.63, 0.95
0.13, 0.63, 0.95
0.14, 0.62, 0.95
0.14, 0.63, 0.96
0.15, 0.63, 0.96
0.16, 0.64, 0.97
0.17, 0.63, 0.97
0.18, 0.65, 0.98
0.19, 0.66, 0.99
0.20, 0.66, 0.98
0.21, 0.65, 0.98
0.22, 0.66, 0.99
0.23, 0.67, 1.00
0.23, 0.65, 0.99
0.24, 0.66, 1.00
0.25, 0.66, 1.00
0.26, 0.68, 1.01
0.27, 0.68, 1.01
0.28, 0.68, 1.03
0.29, 0.69, 1.02
0.30, 0.68, 1.02
0.31, 0.69, 1.02
0.32, 0.69, 1.03
0.32, 0.69, 1.03
0.33, 0.71, 1.04
0.34, 0.71, 1.04
0.35, 0.70, 1.04
0.36, 0.71, 1.04
0.37, 0.71, 1.05
0.38, 0.76, 1.08
0.39, 0.72, 1.08
0.40, 0.77, 1.08
0.41, 0.69, 1.07
0.41, 0.73, 1.08
0.42, 0.75, 1.07
0.43, 0.74, 1.09
0.44, 0.75, 1.08
0.45, 0.75, 1.11
0.46, 0.77, 1.08
0.47, 0.77, 1.10
0.48, 0.77, 1.10
0.49, 0.77, 1.11
0.50, 0.77, 1.11
0.50, 0.77, 1.12
0.51, 0.80, 1.14
0.52, 0.79, 1.15
0.53, 0.81, 1.15
0.54, 0.82, 1.16
0.55, 0.82, 1.16
0.56, 0.81, 1.16
0.57, 0.81, 1.16
0.58, 0.80, 1.15
0.59, 0.81, 1.15
0.59, 0.82, 1.16
0.60, 0.82, 1.15
0.61, 0.82, 1.16
0.62, 0.82, 1.16
0.63, 0.82, 1.18
0.64, 0.83, 1.18
0.65, 0.84, 1.19
0.66, 0.84, 1.19
0.67, 0.85, 1.21
0.68, 0.86, 1.21
0.68, 0.88, 1.23
0.69, 0.86, 1.22
0.70, 0.86, 1.23
0.71, 0.88, 1.23
0.72, 0.88, 1.24
0.73, 0.89, 1.23
0.74, 0.87, 1.23
0.75, 0.88, 1.24
0.76, 0.89, 1.24
0.77, 0.88, 1.25
0.77, 0.90, 1.25
0.78, 0.91, 1.27
0.79, 0.92, 1.27
0.80, 0.91, 1.26
0.81, 0.91, 1.27
0.82, 0.90, 1.25
0.83, 0.90, 1.26
0.84, 0.90, 1.27
0.85, 0.92, 1.28
0.86, 0.93, 1.29
0.86, 0.94, 1.30
0.87, 0.94, 1.31
0.88, 0.94, 1.30
0.89, 0.94, 1.30
0.90, 0.93, 1.30
0.91, 0.95, 1.31
0.92, 0.95, 1.32
0.93, 0.97, 1.33
0.94, 0.97, 1.34
0.95, 0.98, 1.33
0.95, 0.96, 1.33
0.96, 0.97, 1.34
0.97, 0.97, 1.34
0.98, 0.98, 1.36
0.99, 1.01, 1.37
1.00, 1.01, 1.37
1.01, 1.00, 1.38
1.02, 1.01, 1.38
1.03, 1.00, 1.37
1.04, 1.00, 1.37
1.05, 1.00, 1.36
1.05, 1.01, 1.38
1.06, 1.02, 1.39
1.07, 1.03, 1.40
1.08, 1.03, 1.40
1.09, 1.04, 1.41
1.10, 1.04, 1.41
1.11, 1.05, 1.42
1.12, 1.04, 1.42
1.13, 1.06, 1.42
1.14, 1.06, 1.43
1.14, 1.06, 1.44
1.15, 1.07, 1.45
1.16, 1.06, 1.44
1.17, 1.05, 1.45
1.18, 1.07, 1.46
1.19, 1.10, 1.46
1.20, 1.10, 1.46
1.21, 1.09, 1.47
1.22, 1.09, 1.46
1.23, 1.09, 1.46
1.23, 1.09, 1.46
1.24, 1.10, 1.48
1.25, 1.09, 1.48
1.26, 1.09, 1.47
1.27, 1.10, 1.47
1.28, 1.10, 1.47
1.29, 1.10, 1.49
1.30, 1.09, 1.48
1.31, 1.10, 1.48
1.32, 1.14, 1.47
1.32, 1.10, 1.47
1.33, 1.10, 1.48
1.34, 1.10, 1.48
1.35, 1.11, 1.49
1.36, 1.10, 1.47
1.37, 1.10, 1.52
1.38, 1.11, 1.49
1.39, 1.09, 1.48
1.40, 1.10, 1.48
1.41, 1.09, 1.47
1.41, 1.10, 1.48
1.42, 1.08, 1.47
1.43, 1.12, 1.48
1.44, 1.10, 1.49
1.45, 1.14, 1.50
1.46, 1.07, 1.49
1.47, 1.12, 1.50
1.48, 1.13, 1.51
1.49, 1.12, 1.51
1.50, 1.09, 1.47
1.50, 1.12, 1.48
1.51, 1.09, 1.47
1.52, 1.10, 1.47
1.53, 1.11, 1.48
1.54, 1.12, 1.49
1.55, 1.10, 1.47
1.56, 1.10, 1.48
1.57, 1.10, 1.48
1.58, 1.12, 1.48
1.59, 1.11, 1.49
1.59, 1.11, 1.49
1.60, 1.10, 1.49
1.61, 1.12, 1.49
1.62, 1.11, 1.49
1.63, 1.11, 1.49
1.64, 1.11, 1.48
1.65, 1.10, 1.47
1.66, 1.07, 1.46
1.67, 1.09, 1.47
1.68, 1.10, 1.47
1.68, 1.10, 1.48
1.69, 1.09, 1.47
1.70, 1.09, 1.46
1.71, 1.08, 1.46
1.72, 1.08, 1.46
1.73, 1.07, 1.45
1.74, 1.07, 1.44
1.75, 1.05, 1.44
1.76, 1.06, 1.44
1.77, 1.07, 1.45
1.77, 1.07, 1.45
1.78, 1.05, 1.45
1.79, 1.05, 1.44
1.80, 1.04, 1.43
1.81, 1.05, 1.43
1.82, 1.03, 1.41
1.83, 1.04, 1.44
1.84, 1.05, 1.43
1.85, 1.05, 1.43
1.86, 1.04, 1.42
1.86, 1.03, 1.42
1.87, 1.03, 1.40
1.88, 1.04, 1.41
1.89, 1.04, 1.41
1.90, 1.04, 1.41
1.91, 1.03, 1.41
1.92, 1.02, 1.40
1.93, 1.03, 1.40
1.94, 1.02, 1.40
1.95, 1.02, 1.40
1.96, 1.00, 1.38
1.96, 1.01, 1.38
1.97, 1.02, 1.38
1.98, 1.01, 1.39
1.99, 1.02, 1.39
2.00, 1.03, 1.40
2.01, 1.03, 1.39
2.02, 1.02, 1.38
2.03, 0.99, 1.37
2.04, 1.00, 1.37
2.05, 0.99, 1.36
2.05, 0.99, 1.35
2.06, 0.98, 1.34
