0.00, 0.60, 0.92
0.01, 0.60, 0.92
0.02, 0.60, 0.93
0.03, 0.61, 0.93
0.04, 0.61, 0.93
0.05, 0.62, 0.94
0.05, 0.63, 0.96
0.06, 0.64, 0.96
0.07, 0.63, 0.96
0.08, 0.63, 0.97
0.09, 0.65, 0.97
0.10, 0.65, 0.98
0.11, 0.65, 0.98
0.12, 0.65, 0.98
0.13, 0.64, 0.98
0.14, 0.64, 0.98
0.14, 0.64, 0.97
0.15, 0.64, 0.98
0.16, 0.65, 0.98
0.17, 0.66, 0.99
0.18, 0.66, 0.98
0.19, 0.66, 0.99
0.20, 0.67, 1.01
0.21, 0.67, 1.01
0.22, 0.67, 1.01
0.23, 0.68, 1.01
0.23, 0.68, 1.02
0.24, 0.69, 1.02
0.25, 0.69, 1.02
0.26, 0.70, 1.03
0.27, 0.71, 1.04
0.28, 0.71, 1.04
0.29, 0.73, 1.05
0.30, 0.74, 1.06
0.31, 0.73, 1.07
0.32, 0.73, 1.07
0.32, 0.74, 1.08
0.33, 0.75, 1.09
0.34, 0.76, 1.09
0.35, 0.76, 1.10
0.36, 0.78, 1.11
0.37, 0.78, 1.12
0.38, 0.81, 1.13
0.39, 0.76, 1.13
0.40, 0.83, 1.14
0.41, 0.80, 1.13
0.41, 0.79, 1.13
0.42, 0.78, 1.12
0.43, 0.79, 1.15
0.44, 0.82, 1.15
0.45, 0.82, 1.21
0.46, 0.84, 1.19
0.47, 0.85, 1.20
0.48, 0.85, 1.20
0.49, 0.86, 1.21
0.50, 0.88, 1.22
0.50, 0.88, 1.24
0.51, 0.90, 1.24
0.52, 0.88, 1.24
0.53, 0.91, 1.24
0.54, 0.84, 1.25
0.55, 0.90, 1.25
0.56, 0.90, 1.26
0.57, 0.92, 1.26
0.58, 0.91, 1.26
0.59, 0.90, 1.25
0.59, 0.91, 1.27
0.60, 0.92, 1.28
0.61, 0.92, 1.28
0.62, 0.92, 1.29
0.63, 0.95, 1.31
0.64, 0.95, 1.32
0.65, 0.97, 1.33
0.66, 0.97, 1.33
0.67, 0.96, 1.33
0.68, 0.98, 1.34
0.68, 0.98, 1.34
0.69, 0.99, 1.36
0.70, 0.99, 1.36
0.71, 1.01, 1.38
0.72, 1.02, 1.38
0.73, 1.02, 1.39
0.74, 1.03, 1.39
0.75, 1.02, 1.38
0.76, 1.01, 1.37
0.77, 1.02, 1.38
0.77, 1.02, 1.40
0.78, 1.04, 1.42
0.79, 1.05, 1.43
0.80, 1.05, 1.43
0.81, 1.05, 1.43
0.82, 1.05, 1.43
0.83, 1.05, 1.45
0.84, 1.07, 1.45
0.85, 1.07, 1.45
0.86, 1.06, 1.45
