0.00, 0.56, 0.88
0.01, 0.56, 0.87
0.02, 0.55, 0.87
0.03, 0.55, 0.88
0.04, 0.56, 0.88
0.05, 0.57, 0.89
0.05, 0.57, 0.89
0.06, 0.57, 0.90
0.07, 0.57, 0.89
0.08, 0.57, 0.88
0.09, 0.56, 0.88
0.10, 0.57, 0.89
0.11, 0.57, 0.89
0.12, 0.57, 0.89
0.13, 0.58, 0.89
0.14, 0.58, 0.90
0.14, 0.58, 0.90
0.15, 0.58, 0.90
0.16, 0.58, 0.91
0.17, 0.58, 0.90
0.18, 0.58, 0.90
0.19, 0.58, 0.90
0.20, 0.58, 0.90
0.21, 0.57, 0.90
0.22, 0.58, 0.90
0.23, 0.65, 0.91
0.23, 0.58, 0.91
0.24, 0.59, 0.92
0.25, 0.60, 0.92
0.26, 0.60, 0.95
0.27, 0.61, 0.91
0.28, 0.61, 0.93
0.29, 0.61, 0.93
0.30, 0.62, 0.94
0.31, 0.62, 0.95
0.32, 0.62, 0.94
0.32, 0.63, 0.95
0.33, 0.62, 0.95
0.34, 0.64, 0.95
0.35, 0.60, 0.94
0.36, 0.65, 0.95
0.37, 0.57, 0.95
0.38, 0.63, 0.96
0.39, 0.64, 0.95
0.40, 0.63, 0.97
0.41, 0.64, 0.96
0.41, 0.64, 0.96
0.42, 0.64, 0.98
0.43, 0.65, 0.97
0.44, 0.65, 0.98
0.45, 0.65, 0.98
0.46, 0.65, 0.98
0.47, 0.65, 0.98
0.48, 0.65, 0.98
0.49, 0.65, 0.98
0.50, 0.65, 0.98
0.50, 0.65, 0.98
0.51, 0.65, 0.97
0.52, 0.65, 0.98
0.53, 0.65, 0.98
0.54, 0.65, 0.98
0.55, 0.66, 0.99
0.56, 0.67, 1.00
0.57, 0.67, 1.01
0.58, 0.67, 1.00
0.59, 0.67, 1.01
0.59, 0.68, 1.01
0.60, 0.69, 1.02
0.61, 0.69, 1.02
0.62, 0.70, 1.03
0.63, 0.70, 1.04
0.64, 0.71, 1.04
0.65, 0.71, 1.04
0.66, 0.71, 1.04
0.67, 0.71, 1.05
0.68, 0.72, 1.05
0.68, 0.73, 1.06
0.69, 0.73, 1.06
0.70, 0.73, 1.07
0.71, 0.73, 1.07
0.72, 0.74, 1.08
0.73, 0.74, 1.08
0.74, 0.74, 1.08
0.75, 0.73, 1.07
0.76, 0.74, 1.08
0.77, 0.74, 1.08
0.77, 0.74, 1.08
0.78, 0.74, 1.08
0.79, 0.74, 1.08
0.80, 0.75, 1.09
0.81, 0.75, 1.09
0.82, 0.75, 1.09
0.83, 0.76, 1.09
0.84, 0.76, 1.10
0.85, 0.76, 1.09
0.86, 0.75, 1.09
0.86, 0.75, 1.09
0.87, 0.76, 1.10
0.88, 0.77, 1.11
0.89, 0.76, 1.11
0.90, 0.76, 1.10
0.91, 0.76, 1.10
0.92, 0.77, 1.11
0.93, 0.76, 1.11
0.94, 0.77, 1.11
0.95, 0.76, 1.10
0.95, 0.76, 1.11
0.96, 0.77, 1.11
0.97, 0.78, 1.13
0.98, 0.80, 1.14
0.99, 0.80, 1.14
1.00, 0.80, 1.14
1.01, 0.80, 1.14
1.02, 0.80, 1.14
1.03, 0.79, 1.14
1.04, 0.80, 1.14
1.05, 0.80, 1.15
1.05, 0.80, 1.15
1.06, 0.82, 1.16
1.07, 0.82, 1.17
1.08, 0.82, 1.17
1.09, 0.82, 1.17
1.10, 0.82, 1.16
1.11, 0.80, 1.16
1.12, 0.81, 1.16
1.13, 0.82, 1.17
1.14, 0.82, 1.17
1.14, 0.82, 1.17
1.15, 0.82, 1.18
1.16, 0.83, 1.18
1.17, 0.83, 1.18
1.18, 0.84, 1.19
1.19, 0.84, 1.19
1.20, 0.83, 1.18
1.21, 0.83, 1.18
1.22, 0.82, 1.17
1.23, 0.83, 1.18
1.23, 0.82, 1.17
1.24, 0.86, 1.18
1.25, 0.80, 1.18
1.26, 0.82, 1.18
1.27, 0.83, 1.18
1.28, 0.84, 1.20
1.29, 0.84, 1.18
1.30, 0.84, 1.22
1.31, 0.85, 1.18
1.32, 0.85, 1.18
1.32, 0.86, 1.20
1.33, 0.85, 1.20
1.34, 0.86, 1.21
1.35, 0.86, 1.22
1.36, 0.88, 1.24
1.37, 0.88, 1.24
1.38, 0.90, 1.24
