-4.910000, 0.081
-4.905598, 0.193
-4.901196, 0.148
-4.896794, 0.139
-4.892392, 0.139
-4.887990, 0.258
-4.883588, 0.296
-4.879186, 0.235
-4.874784, 0.229
-4.870382, 0.277
-4.865980, 0.396
-4.861578, 0.329
-4.857176, 0.319
-4.852774, 0.335
-4.848372, 0.416
-4.843970, 0.425
-4.839568, 0.361
-4.835166, 0.348
-4.830764, 0.390
-4.826362, 0.380
-4.821960, 0.322
-4.817558, 0.309
-4.813156, 0.348
-4.808754, 0.325
-4.804352, 0.261
-4.799950, 0.261
-4.795548, 0.287
-4.791146, 0.296
-4.786744, 0.277
-4.782341, 0.222
-4.777940, 0.338
-4.773538, 0.480
-4.769135, 0.448
-4.764734, 0.371
-4.760332, 0.367
-4.755929, 0.583
-4.751528, 0.683
-4.747126, 0.587
-4.742723, 0.558
-4.738322, 0.541
-4.733920, 0.744
-4.729517, 0.728
-4.725116, 0.625
-4.720714, 0.609
-4.716311, 0.587
-4.711910, 0.567
-4.707508, 0.545
-4.703105, 0.525
-4.698703, 0.503
-4.694302, 0.483
-4.689899, 0.464
-4.685497, 0.445
-4.681096, 0.448
-4.676693, 0.435
-4.672291, 0.416
-4.667890, 0.400
-4.663487, 0.419
-4.659085, 0.522
-4.654684, 0.503
-4.650281, 0.477
-4.645879, 0.451
-4.641478, 0.529
-4.637075, 0.567
-4.632673, 0.538
-4.628272, 0.509
-4.623869, 0.487
-4.619467, 0.570
-4.615065, 0.583
-4.610663, 0.554
-4.606261, 0.529
-4.601859, 0.503
-4.597457, 0.583
-4.593055, 0.580
-4.588653, 0.551
-4.584251, 0.525
-4.579849, 0.503
-4.575447, 0.532
-4.571045, 0.532
-4.566643, 0.506
-4.562241, 0.483
-4.557839, 0.461
-4.553437, 0.461
-4.549035, 0.458
-4.544633, 0.435
-4.540231, 0.416
-4.535829, 0.403
-4.531427, 0.387
-4.527025, 0.371
-4.522623, 0.358
-4.518221, 0.338
-4.513819, 0.329
-4.509417, 0.316
-4.505015, 0.303
-4.500613, 0.293
-4.496211, 0.280
-4.491809, 0.271
-4.487407, 0.261
-4.483005, 0.251
-4.478603, 0.248
-4.474201, 0.267
-4.469799, 0.258
-4.465397, 0.248
-4.460995, 0.238
-4.456593, 0.258
-4.452191, 0.309
