0.00, 0.64, 0.95
0.01, 0.63, 0.96
0.02, 0.63, 0.96
0.03, 0.63, 0.96
0.04, 0.62, 0.97
0.05, 0.65, 0.96
0.05, 0.60, 0.95
0.06, 0.63, 0.96
0.07, 0.63, 0.95
0.08, 0.63, 0.97
0.09, 0.63, 0.95
0.10, 0.63, 0.97
0.11, 0.63, 0.93
0.12, 0.62, 0.97
0.13, 0.63, 0.96
0.14, 0.62, 0.95
0.14, 0.62, 0.95
0.15, 0.62, 0.95
0.16, 0.62, 0.95
0.17, 0.62, 0.95
0.18, 0.63, 0.95
0.19, 0.62, 0.95
0.20, 0.62, 0.95
0.21, 0.62, 0.94
0.22, 0.62, 0.94
0.23, 0.62, 0.94
0.23, 0.62, 0.95
0.24, 0.62, 0.94
0.25, 0.62, 0.94
0.26, 0.62, 0.94
0.27, 0.62, 0.95
0.28, 0.62, 0.95
0.29, 0.62, 0.94
0.30, 0.62, 0.94
0.31, 0.62, 0.95
0.32, 0.62, 0.95
0.32, 0.62, 0.94
0.33, 0.62, 0.95
0.34, 0.62, 0.95
0.35, 0.62, 0.94
0.36, 0.62, 0.95
0.37, 0.62, 0.95
0.38, 0.62, 0.95
0.39, 0.62, 0.95
0.40, 0.62, 0.94
0.41, 0.62, 0.94
0.41, 0.62, 0.94
0.42, 0.62, 0.94
0.43, 0.62, 0.94
0.44, 0.62, 0.94
0.45, 0.62, 0.94
0.46, 0.62, 0.95
0.47, 0.62, 0.94
0.48, 0.62, 0.94
0.49, 0.62, 0.94
0.50, 0.62, 0.95
0.50, 0.62, 0.95
0.51, 0.62, 0.94
0.52, 0.61, 0.94
0.53, 0.62, 0.94
0.54, 0.62, 0.94
0.55, 0.62, 0.94
0.56, 0.62, 0.95
0.57, 0.62, 0.95
0.58, 0.62, 0.94
0.59, 0.61, 0.94
0.59, 0.62, 0.94
0.60, 0.62, 0.94
0.61, 0.62, 0.94
0.62, 0.62, 0.94
0.63, 0.61, 0.94
0.64, 0.61, 0.94
0.65, 0.61, 0.94
0.66, 0.61, 0.94
0.67, 0.61, 0.94
0.68, 0.62, 0.94
0.68, 0.61, 0.94
0.69, 0.62, 0.94
0.70, 0.62, 0.94
0.71, 0.62, 0.94
0.72, 0.62, 0.94
0.73, 0.62, 0.94
0.74, 0.62, 0.94
0.75, 0.62, 0.94
0.76, 0.62, 0.94
0.77, 0.62, 0.94
0.77, 0.62, 0.94
0.78, 0.62, 0.94
0.79, 0.62, 0.94
0.80, 0.62, 0.94
0.81, 0.61, 0.94
0.82, 0.61, 0.94
0.83, 0.62, 0.94
0.84, 0.62, 0.94
0.85, 0.62, 0.94
0.86, 0.62, 0.94
0.86, 0.62, 0.94
0.87, 0.62, 0.94
0.88, 0.62, 0.94
0.89, 0.62, 0.94
0.90, 0.61, 0.94
0.91, 0.61, 0.94
0.92, 0.62, 0.95
0.93, 0.62, 0.95
0.94, 0.62, 0.95
0.95, 0.62, 0.95
0.95, 0.62, 0.95
0.96, 0.62, 0.95
0.97, 0.62, 0.95
0.98, 0.62, 0.95
0.99, 0.63, 0.95
1.00, 0.61, 0.95
1.01, 0.65, 0.95
1.02, 0.58, 0.95
1.03, 0.62, 0.95
1.04, 0.63, 0.95
1.05, 0.62, 0.96
