-4.911000, 0.103
-4.906598, 0.177
-4.902196, 0.132
-4.897794, 0.129
-4.893392, 0.129
-4.888990, 0.209
-4.884588, 0.226
-4.880186, 0.168
-4.875784, 0.168
-4.871382, 0.229
-4.866980, 0.309
-4.862578, 0.248
-4.858176, 0.238
-4.853774, 0.264
-4.849372, 0.377
-4.844970, 0.380
-4.840568, 0.319
-4.836166, 0.306
-4.831764, 0.371
-4.827362, 0.400
-4.822960, 0.335
-4.818558, 0.325
-4.814156, 0.361
-4.809754, 0.335
-4.805352, 0.271
-4.800950, 0.271
-4.796548, 0.371
-4.792146, 0.293
-4.787744, 0.277
-4.783342, 0.222
-4.778940, 0.296
-4.774538, 0.425
-4.770136, 0.406
-4.765734, 0.332
-4.761332, 0.325
-4.756930, 0.490
-4.752528, 0.612
-4.748126, 0.525
-4.743723, 0.500
-4.739322, 0.477
-4.734920, 0.661
-4.730517, 0.667
-4.726116, 0.570
-4.721714, 0.551
-4.717311, 0.535
-4.712910, 0.516
-4.708508, 0.496
-4.704105, 0.477
-4.699704, 0.458
-4.695302, 0.438
-4.690899, 0.422
-4.686498, 0.409
-4.682096, 0.393
-4.677693, 0.377
-4.673292, 0.364
-4.668890, 0.348
-4.664487, 0.383
-4.660085, 0.435
-4.655684, 0.416
-4.651281, 0.396
-4.646879, 0.377
-4.642478, 0.467
-4.638075, 0.480
-4.633673, 0.454
-4.629272, 0.432
-4.624869, 0.412
-4.620467, 0.445
-4.616066, 0.451
-4.611663, 0.432
-4.607261, 0.409
-4.602859, 0.396
-4.598457, 0.458
-4.594055, 0.493
-4.589653, 0.467
-4.585251, 0.445
-4.580849, 0.422
-4.576447, 0.483
-4.572045, 0.529
-4.567643, 0.503
-4.563241, 0.477
-4.558839, 0.454
-4.554437, 0.451
-4.550035, 0.445
-4.545633, 0.429
-4.541231, 0.406
-4.536829, 0.393
-4.532427, 0.377
-4.528025, 0.364
-4.523623, 0.351
-4.519221, 0.335
-4.514819, 0.322
-4.510417, 0.309
-4.506015, 0.303
-4.501613, 0.409
-4.497211, 0.425
-4.492809, 0.400
-4.488407, 0.377
-4.484005, 0.390
-4.479603, 0.587
-4.475201, 0.587
-4.470799, 0.548
-4.466397, 0.519
-4.461995, 0.535
-4.457593, 0.690
-4.453191, 0.667
-4.448789, 0.625
-4.444387, 0.593
-4.439985, 0.599
-4.435583, 0.638
-4.431181, 0.606
-4.426779, 0.577
-4.422377, 0.554
-4.417975, 0.532
-4.413573, 0.509
-4.409171, 0.490
-4.404769, 0.467
-4.400367, 0.448
-4.395965, 0.432
-4.391563, 0.412
-4.387161, 0.396
-4.382759, 0.383
-4.378357, 0.367
-4.373955, 0.351
-4.369553, 0.338
-4.365151, 0.325
-4.360749, 0.316
-4.356347, 0.300
-4.351945, 0.290
-4.347543, 0.280
-4.343141, 0.287
-4.338739, 0.287
-4.334337, 0.274
-4.329935, 0.261
-4.325532, 0.251
-4.321131, 0.277
-4.316729, 0.284
-4.312326, 0.271
-4.307925, 0.261
-4.303523, 0.251
-4.299120, 0.258
-4.294719, 0.261
-4.290317, 0.255
-4.285914, 0.242
-4.281513, 0.229
-4.277111, 0.232
-4.272708, 0.255
-4.268307, 0.248
-4.263905, 0.238
-4.259502, 0.226
-4.255101, 0.229
-4.250699, 0.261
-4.246296, 0.255
-4.241894, 0.238
-4.237493, 0.232
-4.233090, 0.229
-4.228688, 0.235
-4.224287, 0.226
-4.219884, 0.216
-4.215482, 0.209
-4.211081, 0.203
-4.206678, 0.193
-4.202276, 0.190
-4.197875, 0.180
-4.193472, 0.174
-4.189070, 0.168
-4.184669, 0.164
-4.180266, 0.158
-4.175864, 0.151
-4.171463, 0.148
-4.167060, 0.142
-4.162658, 0.139
-4.158256, 0.142
-4.153854, 0.145
-4.149452, 0.142
-4.145050, 0.132
-4.140648, 0.129
-4.136246, 0.155
-4.131844, 0.161
-4.127442, 0.155
-4.123040, 0.148
-4.118638, 0.145
-4.114236, 0.161
-4.109834, 0.158
-4.105432, 0.151
-4.101030, 0.148
-4.096628, 0.145
-4.092226, 0.142
-4.087824, 0.142
-4.083422, 0.132
-4.079020, 0.129
-4.074618, 0.126
-4.070216, 0.122
-4.065814, 0.119
-4.061412, 0.116
-4.057010, 0.110
-4.052608, 0.110
