0.00, 0.62, 0.92
0.01, 0.61, 0.93
0.02, 0.60, 0.92
0.03, 0.60, 0.92
0.04, 0.59, 0.92
0.05, 0.61, 0.92
0.05, 0.57, 0.92
0.06, 0.60, 0.93
0.07, 0.60, 0.92
0.08, 0.60, 0.92
0.09, 0.60, 0.92
0.10, 0.60, 0.93
0.11, 0.60, 0.93
0.12, 0.61, 0.93
0.13, 0.60, 0.93
0.14, 0.60, 0.93
0.14, 0.61, 0.93
0.15, 0.60, 0.93
0.16, 0.61, 0.93
0.17, 0.61, 0.93
0.18, 0.61, 0.93
0.19, 0.61, 0.94
0.20, 0.62, 0.94
0.21, 0.62, 0.94
0.22, 0.61, 0.94
0.23, 0.62, 0.94
0.23, 0.61, 0.94
0.24, 0.61, 0.93
0.25, 0.61, 0.94
0.26, 0.61, 0.94
0.27, 0.62, 0.94
0.28, 0.61, 0.93
0.29, 0.61, 0.93
0.30, 0.61, 0.94
0.31, 0.61, 0.94
0.32, 0.61, 0.94
0.32, 0.61, 0.94
0.33, 0.61, 0.94
0.34, 0.61, 0.93
0.35, 0.61, 0.94
0.36, 0.61, 0.93
0.37, 0.61, 0.93
0.38, 0.61, 0.94
0.39, 0.61, 0.94
0.40, 0.61, 0.94
0.41, 0.62, 0.94
0.41, 0.62, 0.95
0.42, 0.62, 0.94
0.43, 0.62, 0.95
0.44, 0.62, 0.94
0.45, 0.62, 0.94
0.46, 0.62, 0.94
0.47, 0.62, 0.94
0.48, 0.62, 0.94
0.49, 0.62, 0.94
0.50, 0.62, 0.94
0.50, 0.62, 0.94
0.51, 0.62, 0.94
0.52, 0.62, 0.94
0.53, 0.62, 0.94
0.54, 0.62, 0.94
0.55, 0.62, 0.95
0.56, 0.62, 0.95
0.57, 0.62, 0.95
0.58, 0.62, 0.95
0.59, 0.62, 0.95
0.59, 0.62, 0.95
0.60, 0.62, 0.95
0.61, 0.62, 0.95
0.62, 0.62, 0.95
0.63, 0.63, 0.95
0.64, 0.63, 0.95
0.65, 0.63, 0.95
0.66, 0.62, 0.95
0.67, 0.62, 0.95
0.68, 0.63, 0.95
0.68, 0.63, 0.95
0.69, 0.63, 0.96
0.70, 0.63, 0.96
0.71, 0.63, 0.96
0.72, 0.63, 0.96
0.73, 0.63, 0.95
0.74, 0.62, 0.95
0.75, 0.63, 0.95
0.76, 0.62, 0.95
0.77, 0.62, 0.96
0.77, 0.63, 0.95
0.78, 0.63, 0.95
0.79, 0.63, 0.95
0.80, 0.63, 0.95
0.81, 0.63, 0.95
0.82, 0.63, 0.96
0.83, 0.63, 0.95
0.84, 0.63, 0.94
0.85, 0.62, 0.95
0.86, 0.63, 0.95
0.86, 0.62, 0.95
0.87, 0.64, 0.95
0.88, 0.60, 0.95
0.89, 0.66, 0.95
0.90, 0.58, 0.94
0.91, 0.62, 0.95
0.92, 0.62, 0.94
0.93, 0.62, 0.95
0.94, 0.62, 0.92
0.95, 0.62, 0.96
0.95, 0.62, 0.91
0.96, 0.62, 0.93
0.97, 0.62, 0.94
0.98, 0.62, 0.94
0.99, 0.62, 0.94
1.00, 0.61, 0.94
1.01, 0.63, 0.95
1.02, 0.61, 0.95
1.03, 0.64, 0.95
1.04, 0.58, 0.95
1.05, 0.62, 0.94
1.05, 0.62, 0.95
1.06, 0.62, 0.95
1.07, 0.63, 0.95
1.08, 0.63, 0.95
1.09, 0.63, 0.95
1.10, 0.63, 0.95
1.11, 0.63, 0.96
1.12, 0.63, 0.95
1.13, 0.63, 0.96
1.14, 0.63, 0.95
1.14, 0.63, 0.96
1.15, 0.63, 0.95
1.16, 0.62, 0.93
1.17, 0.62, 0.94
1.18, 0.62, 0.95
1.19, 0.62, 0.95
1.20, 0.62, 0.95
1.21, 0.62, 0.94
1.22, 0.62, 0.94
1.23, 0.62, 0.94
1.23, 0.62, 0.95
1.24, 0.62, 0.95
1.25, 0.63, 0.95
1.26, 0.62, 0.95
1.27, 0.62, 0.95
1.28, 0.63, 0.96
1.29, 0.63, 0.96
1.30, 0.63, 0.96
1.31, 0.63, 0.97
1.32, 0.63, 0.97
1.32, 0.64, 0.96
1.33, 0.64, 0.97
1.34, 0.64, 0.97
1.35, 0.64, 0.97
1.36, 0.63, 0.97
1.37, 0.63, 0.96
1.38, 0.63, 0.96
1.39, 0.63, 0.96
1.40, 0.63, 0.96
1.41, 0.63, 0.96
1.41, 0.62, 0.95
1.42, 0.62, 0.95
1.43, 0.63, 0.95
1.44, 0.63, 0.96
1.45, 0.63, 0.96
1.46, 0.63, 0.96
1.47, 0.63, 0.97
1.48, 0.64, 0.97
1.49, 0.63, 0.96
1.50, 0.63, 0.96
1.50, 0.63, 0.97
1.51, 0.63, 0.96
1.52, 0.64, 0.97
1.53, 0.64, 0.97
1.54, 0.64, 0.98
1.55, 0.64, 0.98
1.56, 0.64, 0.98
1.57, 0.64, 0.98
1.58, 0.64, 0.97
1.59, 0.64, 0.97
1.59, 0.64, 0.97
1.60, 0.64, 0.97
1.61, 0.64, 0.97
1.62, 0.64, 0.97
1.63, 0.64, 0.97
1.64, 0.63, 0.96
1.65, 0.64, 0.97
1.66, 0.63, 0.96
1.67, 0.64, 0.96
1.68, 0.63, 0.97
1.68, 0.63, 0.96
1.69, 0.64, 0.96
1.70, 0.65, 0.97
1.71, 0.64, 0.97
1.72, 0.64, 0.97
1.73, 0.64, 0.97
1.74, 0.64, 0.97
1.75, 0.64, 0.98
1.76, 0.64, 0.97
1.77, 0.64, 0.97
1.77, 0.64, 0.97
1.78, 0.65, 0.97
