0.00, 0.57, 0.85
0.01, 0.53, 0.84
0.02, 0.51, 0.84
0.03, 0.56, 0.84
0.04, 0.48, 0.84
0.05, 0.52, 0.84
0.05, 0.52, 0.83
0.06, 0.52, 0.84
0.07, 0.52, 0.83
0.08, 0.52, 0.83
0.09, 0.52, 0.84
0.10, 0.52, 0.84
0.11, 0.52, 0.83
0.12, 0.52, 0.84
0.13, 0.52, 0.84
0.14, 0.53, 0.83
0.14, 0.53, 0.84
0.15, 0.53, 0.84
0.16, 0.53, 0.84
0.17, 0.53, 0.84
0.18, 0.53, 0.84
0.19, 0.53, 0.85
0.20, 0.53, 0.85
0.21, 0.53, 0.84
0.22, 0.53, 0.85
0.23, 0.53, 0.85
0.23, 0.53, 0.85
0.24, 0.54, 0.85
0.25, 0.54, 0.85
0.26, 0.54, 0.86
0.27, 0.54, 0.86
0.28, 0.54, 0.86
0.29, 0.54, 0.85
0.30, 0.54, 0.85
0.31, 0.54, 0.86
0.32, 0.54, 0.86
0.32, 0.54, 0.86
0.33, 0.54, 0.86
0.34, 0.54, 0.86
0.35, 0.54, 0.86
0.36, 0.54, 0.86
0.37, 0.54, 0.86
0.38, 0.54, 0.85
0.39, 0.54, 0.85
0.40, 0.54, 0.85
0.41, 0.54, 0.85
0.41, 0.54, 0.86
0.42, 0.54, 0.85
0.43, 0.54, 0.85
0.44, 0.54, 0.85
0.45, 0.54, 0.85
0.46, 0.54, 0.85
0.47, 0.54, 0.85
0.48, 0.54, 0.85
0.49, 0.54, 0.86
0.50, 0.54, 0.86
0.50, 0.54, 0.86
0.51, 0.54, 0.86
0.52, 0.54, 0.86
0.53, 0.54, 0.87
0.54, 0.55, 0.87
0.55, 0.55, 0.86
0.56, 0.55, 0.87
0.57, 0.55, 0.87
0.58, 0.55, 0.87
0.59, 0.55, 0.87
0.59, 0.55, 0.87
0.60, 0.55, 0.87
0.61, 0.55, 0.87
0.62, 0.55, 0.87
0.63, 0.55, 0.88
0.64, 0.56, 0.88
0.65, 0.56, 0.88
0.66, 0.56, 0.88
0.67, 0.56, 0.88
0.68, 0.56, 0.87
0.68, 0.56, 0.87
0.69, 0.55, 0.87
0.70, 0.56, 0.87
0.71, 0.55, 0.87
0.72, 0.55, 0.87
0.73, 0.55, 0.87
0.74, 0.55, 0.87
0.75, 0.55, 0.87
0.76, 0.55, 0.87
0.77, 0.56, 0.87
0.77, 0.55, 0.87
0.78, 0.55, 0.87
0.79, 0.55, 0.87
0.80, 0.56, 0.88
0.81, 0.56, 0.88
0.82, 0.56, 0.88
0.83, 0.56, 0.88
0.84, 0.56, 0.88
0.85, 0.56, 0.88
0.86, 0.56, 0.88
0.86, 0.56, 0.87
0.87, 0.56, 0.89
0.88, 0.56, 0.87
0.89, 0.56, 0.89
0.90, 0.56, 0.85
0.91, 0.56, 0.88
0.92, 0.56, 0.88
0.93, 0.56, 0.87
0.94, 0.56, 0.88
0.95, 0.55, 0.88
0.96, 0.57, 0.88
0.96, 0.55, 0.88
0.97, 0.58, 0.88
0.98, 0.55, 0.88
0.99, 0.61, 0.88
1.00, 0.56, 0.88
1.01, 0.56, 0.88
1.02, 0.57, 0.88
1.03, 0.56, 0.89
1.04, 0.56, 0.87
1.05, 0.56, 0.92
1.05, 0.56, 0.89
1.06, 0.56, 0.89
1.07, 0.56, 0.88
1.08, 0.57, 0.88
1.09, 0.56, 0.88
1.10, 0.56, 0.88
1.11, 0.56, 0.88
1.12, 0.56, 0.89
1.13, 0.56, 0.89
1.14, 0.57, 0.88
1.14, 0.56, 0.88
1.15, 0.56, 0.89
1.16, 0.57, 0.88
1.17, 0.57, 0.89
1.18, 0.57, 0.89
1.19, 0.57, 0.88
1.20, 0.57, 0.89
1.21, 0.56, 0.88
1.22, 0.56, 0.88
1.23, 0.56, 0.88
1.23, 0.56, 0.88
1.24, 0.56, 0.88
1.25, 0.56, 0.88
1.26, 0.56, 0.88
1.27, 0.56, 0.88
1.28, 0.57, 0.88
1.29, 0.57, 0.89
1.30, 0.56, 0.89
1.31, 0.57, 0.88
1.32, 0.56, 0.88
1.32, 0.56, 0.88
1.33, 0.57, 0.89
1.34, 0.57, 0.89
1.35, 0.56, 0.88
1.36, 0.56, 0.88
1.37, 0.56, 0.88
1.38, 0.56, 0.89
1.39, 0.56, 0.88
1.40, 0.56, 0.88
1.41, 0.56, 0.88
1.41, 0.56, 0.88
1.42, 0.56, 0.88
1.43, 0.56, 0.88
1.44, 0.56, 0.88
1.45, 0.56, 0.88
1.46, 0.56, 0.88
1.47, 0.56, 0.88
1.48, 0.56, 0.88
1.49, 0.56, 0.87
1.50, 0.55, 0.87
1.50, 0.55, 0.87
1.51, 0.55, 0.87
1.52, 0.55, 0.87
1.53, 0.55, 0.87
1.54, 0.54, 0.86
1.55, 0.54, 0.86
1.56, 0.53, 0.85
1.57, 0.53, 0.85
1.58, 0.53, 0.84
1.59, 0.53, 0.84
1.59, 0.53, 0.84
1.60, 0.53, 0.84
1.61, 0.53, 0.84
1.62, 0.53, 0.85
1.63, 0.53, 0.84
1.64, 0.53, 0.84
1.65, 0.53, 0.84
1.66, 0.53, 0.84
1.67, 0.53, 0.84
1.68, 0.53, 0.84
1.68, 0.53, 0.84
1.69, 0.53, 0.84
1.70, 0.52, 0.84
1.71, 0.53, 0.84
1.72, 0.53, 0.84
1.73, 0.53, 0.84
1.74, 0.53, 0.84
1.75, 0.53, 0.85
1.76, 0.53, 0.85
1.77, 0.53, 0.85
1.77, 0.54, 0.86
1.78, 0.54, 0.86
1.79, 0.54, 0.85
1.80, 0.54, 0.85
1.81, 0.54, 0.86
1.82, 0.54, 0.86
1.83, 0.54, 0.87
1.84, 0.54, 0.87
1.85, 0.54, 0.86
1.86, 0.55, 0.85
1.86, 0.52, 0.85
1.87, 0.57, 0.85
1.88, 0.48, 0.84
1.89, 0.52, 0.84
1.90, 0.52, 0.83
1.91, 0.52, 0.83
1.92, 0.51, 0.82
1.93, 0.51, 0.85
1.94, 0.52, 0.81
1.95, 0.52, 0.83
1.96, 0.51, 0.82
1.96, 0.51, 0.83
1.97, 0.51, 0.83
1.98, 0.50, 0.82
1.99, 0.51, 0.82
2.00, 0.50, 0.82
2.01, 0.52, 0.83
