-5.731000, 0.113
-5.725774, 1.167
-5.720548, 1.183
-5.715322, 0.909
-5.710095, 1.176
-5.704869, 1.769
-5.699643, 1.444
-5.694417, 1.296
-5.689191, 1.772
-5.683965, 1.737
-5.678739, 1.528
-5.673512, 1.489
-5.668286, 1.921
-5.663060, 1.689
-5.657834, 1.563
-5.652608, 1.753
-5.647382, 1.869
-5.642156, 1.666
-5.636930, 1.595
-5.631703, 1.995
-5.626477, 1.782
-5.621251, 1.650
-5.616025, 1.937
-5.610799, 1.998
-5.605573, 1.776
-5.600347, 1.714
-5.595120, 2.208
-5.589894, 1.956
-5.584668, 1.792
-5.579442, 1.898
-5.574216, 2.088
-5.568990, 1.869
-5.563764, 1.750
-5.558537, 2.008
-5.553311, 1.882
-5.548085, 1.737
-5.542859, 1.666
-5.537633, 1.776
-5.532407, 1.637
-5.527181, 1.537
-5.521955, 1.457
-5.516729, 1.386
-5.511503, 1.315
-5.506277, 1.250
-5.501050, 1.189
-5.495824, 1.134
-5.490598, 1.083
-5.485372, 1.028
-5.480146, 0.976
-5.474920, 0.928
-5.469694, 0.893
-5.464468, 0.851
-5.459241, 0.806
-5.454015, 0.767
-5.448789, 0.864
-5.443563, 0.802
-5.438337, 0.748
-5.433111, 0.706
-5.427885, 0.706
-5.422658, 0.661
-5.417432, 0.628
-5.412206, 0.603
-5.406980, 0.570
-5.401754, 0.538
-5.396528, 0.516
-5.391302, 0.496
-5.386075, 0.474
-5.380849, 0.438
-5.375623, 0.474
-5.370397, 0.487
-5.365171, 0.445
-5.359945, 0.419
-5.354719, 0.654
-5.349493, 0.612
-5.344266, 0.538
-5.339040, 0.509
-5.333814, 0.848
-5.328588, 0.735
-5.323362, 0.654
-5.318136, 0.645
-5.312910, 0.928
-5.307683, 0.809
-5.302457, 0.725
-5.297231, 0.767
-5.292005, 0.902
-5.286779, 0.802
-5.281553, 0.741
-5.276327, 0.799
-5.271101, 0.786
-5.265874, 0.725
-5.260648, 0.686
-5.255422, 0.706
-5.250196, 0.657
-5.244970, 0.619
-5.239744, 0.596
-5.234518, 0.590
-5.229291, 0.551
-5.224065, 0.522
-5.218839, 0.541
-5.213613, 0.512
-5.208387, 0.480
-5.203161, 0.464
-5.197935, 0.548
-5.192708, 0.500
-5.187482, 0.467
-5.182256, 0.519
-5.177030, 0.567
-5.171804, 0.503
-5.166578, 0.474
-5.161352, 0.622
-5.156126, 0.593
-5.150899, 0.535
-5.145673, 0.496
-5.140447, 0.635
-5.135221, 0.577
-5.129995, 0.529
-5.124769, 0.506
-5.119543, 0.593
-5.114316, 0.538
-5.109090, 0.500
-5.103864, 0.490
-5.098638, 0.522
-5.093412, 0.477
-5.088186, 0.448
-5.082960, 0.454
-5.077734, 0.454
-5.072507, 0.419
-5.067281, 0.396
-5.062055, 0.406
-5.056829, 0.390
-5.051603, 0.367
-5.046377, 0.348
-5.041151, 0.354
-5.035924, 0.332
-5.030698, 0.313
-5.025472, 0.303
-5.020246, 0.309
-5.015020, 0.287
-5.009794, 0.274
-5.004568, 0.277
-4.999341, 0.274
-4.994115, 0.255
-4.988889, 0.242
-4.983663, 0.274
-4.978437, 0.258
-4.973211, 0.242
-4.967985, 0.242
-4.962759, 0.303
-4.957533, 0.274
-4.952307, 0.258
-4.947081, 0.313
-4.941854, 0.348
-4.936628, 0.303
-4.931402, 0.284
-4.926176, 0.367
-4.920950, 0.358
-4.915724, 0.319
-4.910498, 0.300
-4.905272, 0.351
-4.900045, 0.329
-4.894819, 0.303
-4.889593, 0.287
-4.884367, 0.293
-4.879141, 0.274
-4.873915, 0.261
-4.868689, 0.251
-4.863462, 0.242
-4.858236, 0.229
-4.853010, 0.216
-4.847784, 0.209
-4.842558, 0.200
-4.837332, 0.190
-4.832106, 0.180
-4.826880, 0.177
-4.821653, 0.168
-4.816427, 0.161
-4.811201, 0.180
-4.805975, 0.164
-4.800749, 0.158
-4.795523, 0.155
-4.790297, 0.190
-4.785070, 0.171
-4.779844, 0.161
-4.774618, 0.164
-4.769392, 0.187
-4.764166, 0.171
-4.758940, 0.161
-4.753714, 0.164
-4.748487, 0.168
-4.743261, 0.155
-4.738035, 0.148
-4.732809, 0.148
-4.727583, 0.145
-4.722357, 0.135
-4.717131, 0.132
-4.711905, 0.132
-4.706678, 0.129
-4.701452, 0.119
-4.696226, 0.116
-4.691000, 0.119
-4.584000, 0.113
-4.578779, 1.073
-4.573558, 1.199
-4.568336, 0.922
-4.563116, 1.028
-4.557895, 1.792
-4.552673, 1.466
-4.547452, 1.302
-4.542231, 1.624
-4.537010, 1.763
-4.531789, 1.534
-4.526568, 1.444
-4.521347, 1.914
-4.516126, 1.705
-4.510904, 1.557
-4.505683, 1.640
-4.500463, 1.898
-4.495241, 1.679
-4.490020, 1.576
-4.484799, 1.972
-4.479578, 1.808
-4.474357, 1.637
-4.469136, 1.827
-4.463914, 2.037
-4.458694, 1.801
-4.453472, 1.692
-4.448251, 2.188
-4.443030, 2.001
-4.437809, 1.808
-4.432588, 1.830
-4.427367, 2.146
-4.422146, 1.911
-4.416924, 1.779
-4.411704, 1.930
-4.406482, 1.927
-4.401261, 1.756
-4.396040, 1.673
-4.390819, 1.824
-4.385598, 1.679
-4.380377, 1.547
-4.375156, 1.466
-4.369935, 1.395
-4.364714, 1.331
-4.359492, 1.263
-4.354271, 1.199
-4.349050, 1.144
-4.343829, 1.092
-4.338608, 1.041
-4.333387, 0.986
-4.328166, 0.935
-4.322945, 0.899
-4.317724, 0.857
-4.312502, 0.812
-4.307281, 0.777
-4.302060, 0.864
-4.296839, 0.799
-4.291618, 0.748
-4.286397, 0.709
-4.281176, 0.706
-4.275955, 0.661
-4.270734, 0.628
-4.265512, 0.599
-4.260292, 0.574
-4.255070, 0.541
-4.249849, 0.516
-4.244628, 0.490
-4.239407, 0.471
-4.234186, 0.448
-4.228965, 0.454
-4.223744, 0.487
-4.218523, 0.448
-4.213302, 0.422
-4.208080, 0.606
-4.202859, 0.635
-4.197638, 0.548
-4.192417, 0.512
-4.187196, 0.825
-4.181975, 0.761
-4.176754, 0.667
-4.171533, 0.628
-4.166312, 0.938
-4.161090, 0.825
-4.155869, 0.744
-4.150648, 0.725
-4.145427, 0.915
-4.140206, 0.812
-4.134985, 0.748
-4.129764, 0.770
-4.124543, 0.809
-4.119322, 0.735
-4.114100, 0.690
-4.108880, 0.712
-4.103658, 0.674
-4.098437, 0.628
-4.093216, 0.599
-4.087995, 0.593
-4.082774, 0.558
-4.077553, 0.532
-4.072331, 0.538
-4.067111, 0.519
-4.061890, 0.490
-4.056668, 0.464
-4.051447, 0.551
-4.046226, 0.506
-4.041005, 0.467
-4.035784, 0.490
-4.030563, 0.574
-4.025342, 0.516
-4.020121, 0.477
-4.014900, 0.587
-4.009678, 0.603
-4.004457, 0.538
-3.999236, 0.503
-3.994015, 0.628
-3.988794, 0.587
-3.983573, 0.532
-3.978352, 0.503
-3.973131, 0.593
-3.967910, 0.545
-3.962688, 0.500
-3.957467, 0.480
-3.952246, 0.522
-3.947025, 0.487
-3.941804, 0.454
-3.936583, 0.445
-3.931362, 0.454
-3.926141, 0.422
-3.920920, 0.400
-3.915699, 0.403
-3.910477, 0.390
-3.905256, 0.367
-3.900035, 0.348
-3.894814, 0.358
-3.889593, 0.335
-3.884372, 0.316
-3.879151, 0.300
-3.873930, 0.309
-3.868709, 0.290
-3.863487, 0.277
-3.858266, 0.274
-3.853045, 0.274
-3.847824, 0.258
-3.842603, 0.245
-3.837382, 0.274
-3.832161, 0.261
-3.826940, 0.242
-3.821719, 0.235
-3.816498, 0.316
-3.811276, 0.284
-3.806055, 0.261
-3.800834, 0.296
-3.795613, 0.358
-3.790392, 0.319
-3.785171, 0.287
-3.779950, 0.354
-3.774729, 0.364
-3.769508, 0.325
-3.764287, 0.306
-3.759065, 0.348
-3.753844, 0.329
-3.748623, 0.306
-3.743402, 0.290
-3.738181, 0.300
-3.732960, 0.280
-3.727739, 0.264
-3.722517, 0.255
-3.717297, 0.245
-3.712075, 0.235
-3.706854, 0.222
-3.701633, 0.213
-3.696412, 0.203
-3.691191, 0.197
-3.685970, 0.190
-3.680749, 0.180
-3.675528, 0.171
-3.670306, 0.164
-3.665085, 0.177
-3.659864, 0.168
-3.654643, 0.158
-3.649422, 0.151
-3.644201, 0.190
-3.638980, 0.177
-3.633759, 0.164
-3.628538, 0.161
-3.623317, 0.187
-3.618095, 0.174
-3.612874, 0.164
-3.607653, 0.168
-3.602432, 0.168
-3.597211, 0.158
-3.591990, 0.148
-3.586769, 0.151
-3.581548, 0.148
-3.576327, 0.139
-3.571105, 0.135
-3.565884, 0.132
-3.560663, 0.132
-3.555442, 0.129
-3.550221, 0.116
-3.545000, 0.116
-3.438000, 0.113
-3.432789, 1.096
-3.427578, 1.199
-3.422367, 0.918
-3.417156, 1.128
-3.411945, 1.782
-3.406734, 1.453
-3.401523, 1.299
-3.396312, 1.721
-3.391100, 1.747
-3.385890, 1.531
-3.380678, 1.473
-3.375467, 1.930
-3.370256, 1.714
-3.365045, 1.569
