0.00, 0.60, 0.54
0.01, 0.51, 0.54
0.02, 0.51, 0.54
0.03, 0.52, 0.54
0.04, 0.51, 0.54
0.05, 0.52, 0.54
0.05, 0.50, 0.54
0.06, 0.51, 0.54
0.07, 0.50, 0.54
0.08, 0.51, 0.54
0.09, 0.49, 0.54
0.10, 0.51, 0.54
0.11, 0.51, 0.54
0.12, 0.51, 0.54
0.13, 0.51, 0.54
0.14, 0.51, 0.54
0.14, 0.51, 0.54
0.15, 0.51, 0.54
0.16, 0.51, 0.54
0.17, 0.51, 0.54
0.18, 0.51, 0.54
0.19, 0.51, 0.54
0.20, 0.51, 0.54
0.21, 0.51, 0.54
0.22, 0.51, 0.54
0.23, 0.51, 0.54
0.23, 0.51, 0.54
0.24, 0.51, 0.54
0.25, 0.51, 0.54
0.26, 0.51, 0.54
0.27, 0.51, 0.54
0.28, 0.51, 0.54
0.29, 0.51, 0.54
0.30, 0.51, 0.54
0.31, 0.51, 0.54
0.32, 0.51, 0.54
0.32, 0.51, 0.54
0.33, 0.51, 0.54
0.34, 0.50, 0.54
0.35, 0.51, 0.54
0.36, 0.51, 0.54
0.37, 0.51, 0.54
0.38, 0.51, 0.54
0.39, 0.51, 0.54
0.40, 0.51, 0.54
0.41, 0.51, 0.54
0.41, 0.50, 0.54
0.42, 0.51, 0.54
0.43, 0.51, 0.54
0.44, 0.50, 0.54
0.45, 0.51, 0.54
0.46, 0.51, 0.54
0.47, 0.50, 0.54
0.48, 0.51, 0.54
0.49, 0.51, 0.54
0.50, 0.51, 0.54
0.50, 0.50, 0.54
0.51, 0.51, 0.54
0.52, 0.51, 0.54
0.53, 0.51, 0.54
0.54, 0.51, 0.54
0.55, 0.51, 0.54
0.56, 0.51, 0.54
0.57, 0.51, 0.54
0.58, 0.51, 0.54
0.59, 0.51, 0.55
0.59, 0.51, 0.55
0.60, 0.51, 0.54
0.61, 0.51, 0.54
0.62, 0.51, 0.54
0.63, 0.51, 0.54
0.64, 0.51, 0.55
0.65, 0.51, 0.54
0.66, 0.51, 0.54
0.67, 0.51, 0.54
0.68, 0.51, 0.54
0.68, 0.51, 0.54
0.69, 0.50, 0.54
0.70, 0.51, 0.54
0.71, 0.51, 0.54
0.72, 0.51, 0.54
0.73, 0.51, 0.55
0.74, 0.51, 0.55
0.75, 0.51, 0.54
0.76, 0.52, 0.54
0.77, 0.51, 0.55
0.77, 0.51, 0.54
0.78, 0.51, 0.54
0.79, 0.50, 0.54
0.80, 0.51, 0.54
0.81, 0.51, 0.54
0.82, 0.51, 0.54
0.83, 0.51, 0.54
0.84, 0.51, 0.54
0.85, 0.51, 0.54
0.86, 0.51, 0.54
0.86, 0.51, 0.54
0.87, 0.51, 0.54
0.88, 0.51, 0.54
0.89, 0.51, 0.54
0.90, 0.51, 0.54
0.91, 0.51, 0.54
0.92, 0.50, 0.55
0.93, 0.51, 0.55
0.94, 0.51, 0.54
0.95, 0.51, 0.54
0.95, 0.51, 0.55
0.96, 0.51, 0.54
0.97, 0.51, 0.54
0.98, 0.51, 0.54
0.99, 0.51, 0.54
1.00, 0.51, 0.55
1.01, 0.51, 0.54
1.02, 0.51, 0.54
1.03, 0.51, 0.54
1.04, 0.51, 0.54
1.05, 0.51, 0.54
1.05, 0.51, 0.54
1.06, 0.51, 0.53
1.07, 0.50, 0.54
1.08, 0.51, 0.54
1.09, 0.50, 0.54
1.10, 0.51, 0.54
1.11, 0.51, 0.55
1.12, 0.51, 0.54
1.13, 0.51, 0.54
1.14, 0.51, 0.54
1.14, 0.51, 0.54
1.15, 0.50, 0.54
1.16, 0.50, 0.54
1.17, 0.51, 0.54
1.18, 0.49, 0.54
1.19, 0.51, 0.55
1.20, 0.51, 0.54
1.21, 0.51, 0.55
1.22, 0.51, 0.54
1.23, 0.50, 0.54
1.23, 0.51, 0.54
1.24, 0.51, 0.54
1.25, 0.51, 0.54
1.26, 0.51, 0.54
1.27, 0.51, 0.54
1.28, 0.51, 0.54
1.29, 0.51, 0.54
1.30, 0.51, 0.54
1.31, 0.51, 0.54
1.32, 0.51, 0.54
1.32, 0.51, 0.54
1.33, 0.51, 0.55
1.34, 0.51, 0.54
1.35, 0.51, 0.54
1.36, 0.51, 0.54
1.37, 0.51, 0.54
1.38, 0.51, 0.54
1.39, 0.51, 0.54
1.40, 0.51, 0.54
1.41, 0.51, 0.54
1.41, 0.51, 0.54
1.42, 0.51, 0.54
1.43, 0.51, 0.54
1.44, 0.51, 0.54
1.45, 0.51, 0.55
1.46, 0.51, 0.54
1.47, 0.51, 0.54
1.48, 0.51, 0.54
1.49, 0.51, 0.54
1.50, 0.51, 0.54
1.50, 0.51, 0.55
1.51, 0.51, 0.55
1.52, 0.51, 0.54
1.53, 0.50, 0.54
1.54, 0.51, 0.54
1.55, 0.51, 0.54
1.56, 0.51, 0.54
1.57, 0.51, 0.54
1.58, 0.51, 0.54
1.59, 0.51, 0.54
1.59, 0.51, 0.54
1.60, 0.51, 0.54
1.61, 0.51, 0.54
1.62, 0.51, 0.54
1.63, 0.51, 0.54
1.64, 0.51, 0.55
1.65, 0.50, 0.54
1.66, 0.51, 0.54
1.67, 0.51, 0.54
1.68, 0.51, 0.54
1.68, 0.51, 0.54
1.69, 0.51, 0.54
1.70, 0.51, 0.54
1.71, 0.51, 0.54
1.72, 0.51, 0.54
1.73, 0.51, 0.54
1.74, 0.51, 0.54
1.75, 0.50, 0.54
1.76, 0.51, 0.55
1.77, 0.51, 0.54
1.77, 0.51, 0.54
1.78, 0.51, 0.54
1.79, 0.51, 0.54
1.80, 0.51, 0.54
1.81, 0.51, 0.54
1.82, 0.51, 0.54
1.83, 0.51, 0.54
1.84, 0.51, 0.54
1.85, 0.51, 0.54
1.86, 0.51, 0.54
1.86, 0.51, 0.54
1.87, 0.51, 0.54
1.88, 0.51, 0.55
1.89, 0.51, 0.54
1.90, 0.51, 0.55
1.91, 0.51, 0.55
1.92, 0.50, 0.54
1.93, 0.51, 0.54
1.94, 0.51, 0.54
1.95, 0.51, 0.54
1.96, 0.51, 0.54
1.96, 0.51, 0.55
1.97, 0.51, 0.54
1.98, 0.51, 0.54
1.99, 0.51, 0.55
2.00, 0.51, 0.54
2.01, 0.51, 0.54
2.02, 0.51, 0.54
2.03, 0.51, 0.54
2.04, 0.51, 0.54
2.05, 0.51, 0.54
2.05, 0.51, 0.54
2.06, 0.51, 0.54
2.07, 0.51, 0.54
2.08, 0.51, 0.55
2.09, 0.51, 0.54
2.10, 0.51, 0.54
2.11, 0.51, 0.56
2.12, 0.51, 0.55
2.13, 0.51, 0.54
2.14, 0.51, 0.55
2.14, 0.51, 0.55
2.15, 0.51, 0.54
2.16, 0.50, 0.54
2.17, 0.51, 0.54
2.18, 0.51, 0.54
2.19, 0.51, 0.54
2.20, 0.51, 0.61
2.21, 0.51, 0.57
2.22, 0.51, 0.55
2.23, 0.51, 0.54
2.23, 0.51, 0.54
2.24, 0.51, 0.54
2.25, 0.51, 0.56
2.26, 0.51, 0.55
2.27, 0.51, 0.55
2.28, 0.52, 0.55
2.29, 0.51, 0.54
2.30, 0.52, 0.54
2.31, 0.51, 0.54
