0.00, 0.64, 0.63
0.01, 0.64, 0.64
0.02, 0.65, 0.65
0.03, 0.65, 0.65
0.04, 0.66, 0.65
0.05, 0.66, 0.66
0.05, 0.66, 0.65
0.06, 0.67, 0.65
0.07, 0.66, 0.65
0.08, 0.65, 0.65
0.09, 0.66, 0.66
0.10, 0.67, 0.66
0.11, 0.67, 0.67
0.12, 0.69, 0.68
0.13, 0.69, 0.68
0.14, 0.70, 0.68
0.14, 0.71, 0.69
0.15, 0.72, 0.69
0.16, 0.72, 0.70
0.17, 0.72, 0.69
0.18, 0.72, 0.69
0.19, 0.72, 0.69
0.20, 0.72, 0.69
0.21, 0.73, 0.70
0.22, 0.73, 0.71
0.23, 0.73, 0.70
0.23, 0.73, 0.71
0.24, 0.74, 0.71
0.25, 0.74, 0.71
0.26, 0.74, 0.71
0.27, 0.74, 0.71
0.28, 0.75, 0.72
0.29, 0.75, 0.72
0.30, 0.76, 0.73
0.31, 0.76, 0.73
0.32, 0.77, 0.73
0.32, 0.77, 0.74
0.33, 0.78, 0.74
0.34, 0.77, 0.74
0.35, 0.78, 0.74
0.36, 0.76, 0.74
0.37, 0.78, 0.75
0.38, 0.79, 0.75
0.39, 0.78, 0.77
0.40, 0.79, 0.75
0.41, 0.79, 0.76
0.41, 0.80, 0.76
0.42, 0.81, 0.76
0.43, 0.81, 0.76
0.44, 0.80, 0.75
0.45, 0.80, 0.75
0.46, 0.80, 0.76
0.47, 0.81, 0.76
0.48, 0.81, 0.76
0.49, 0.82, 0.77
0.50, 0.82, 0.77
0.50, 0.82, 0.77
0.51, 0.83, 0.78
0.52, 0.84, 0.78
0.53, 0.83, 0.78
0.54, 0.84, 0.79
0.55, 0.85, 0.79
0.56, 0.84, 0.79
0.57, 0.83, 0.79
0.58, 0.84, 0.79
0.59, 0.84, 0.79
0.59, 0.85, 0.79
0.60, 0.86, 0.80
0.61, 0.86, 0.80
0.62, 0.87, 0.80
0.63, 0.86, 0.80
0.64, 0.88, 0.81
0.65, 0.88, 0.81
0.66, 0.88, 0.82
0.67, 0.90, 0.82
0.68, 0.89, 0.82
0.68, 0.90, 0.83
0.69, 0.89, 0.82
0.70, 0.89, 0.82
0.71, 0.90, 0.83
0.72, 0.91, 0.83
0.73, 0.91, 0.83
0.74, 0.91, 0.84
0.75, 0.92, 0.84
0.76, 0.92, 0.84
0.77, 0.92, 0.84
0.77, 0.92, 0.85
0.78, 0.93, 0.85
0.79, 0.93, 0.85
0.80, 0.92, 0.85
0.81, 0.93, 0.85
0.82, 0.93, 0.85
0.83, 0.92, 0.84
0.84, 0.92, 0.84
0.85, 0.92, 0.85
0.86, 0.92, 0.85
0.86, 0.93, 0.85
0.87, 0.93, 0.85
0.88, 0.93, 0.85
0.89, 0.95, 0.86
0.90, 0.95, 0.86
0.91, 0.95, 0.86
0.92, 0.95, 0.87
0.93, 0.96, 0.87
0.94, 0.96, 0.87
0.95, 0.96, 0.88
0.95, 0.96, 0.88
0.96, 0.97, 0.88
0.97, 0.96, 0.88
0.98, 0.97, 0.88
0.99, 0.97, 0.88
1.00, 0.98, 0.89
1.01, 0.98, 0.89
1.02, 0.99, 0.89
