0.00, 0.63, 0.63
0.01, 0.64, 0.64
0.02, 0.63, 0.63
0.03, 0.64, 0.64
0.04, 0.64, 0.63
0.05, 0.64, 0.64
0.05, 0.64, 0.64
0.06, 0.64, 0.64
0.07, 0.64, 0.64
0.08, 0.64, 0.63
0.09, 0.64, 0.64
0.10, 0.64, 0.64
0.11, 0.64, 0.64
0.12, 0.64, 0.64
0.13, 0.65, 0.64
0.14, 0.64, 0.64
0.14, 0.65, 0.64
0.15, 0.65, 0.65
0.16, 0.65, 0.65
0.17, 0.65, 0.65
0.18, 0.65, 0.64
0.19, 0.65, 0.65
0.20, 0.65, 0.65
0.21, 0.66, 0.65
0.22, 0.66, 0.65
0.23, 0.67, 0.66
0.23, 0.67, 0.66
0.24, 0.68, 0.67
0.25, 0.68, 0.67
0.26, 0.68, 0.67
0.27, 0.68, 0.67
0.28, 0.68, 0.67
0.29, 0.69, 0.67
0.30, 0.68, 0.67
0.31, 0.69, 0.67
0.32, 0.69, 0.67
0.32, 0.69, 0.67
0.33, 0.69, 0.68
0.34, 0.70, 0.68
0.35, 0.69, 0.68
0.36, 0.70, 0.68
0.37, 0.71, 0.68
0.38, 0.71, 0.69
0.39, 0.72, 0.69
0.40, 0.71, 0.69
0.41, 0.72, 0.70
0.41, 0.72, 0.70
0.42, 0.72, 0.70
0.43, 0.72, 0.70
0.44, 0.73, 0.71
0.45, 0.73, 0.70
0.46, 0.73, 0.70
0.47, 0.73, 0.70
0.48, 0.73, 0.70
0.49, 0.73, 0.71
0.50, 0.73, 0.70
0.50, 0.73, 0.70
0.51, 0.73, 0.70
0.52, 0.73, 0.70
0.53, 0.73, 0.70
0.54, 0.73, 0.70
0.55, 0.73, 0.70
0.56, 0.73, 0.71
0.57, 0.74, 0.71
0.58, 0.74, 0.71
0.59, 0.74, 0.71
0.59, 0.74, 0.72
0.60, 0.75, 0.71
0.61, 0.74, 0.71
0.62, 0.73, 0.71
0.63, 0.74, 0.71
0.64, 0.74, 0.71
0.65, 0.73, 0.71
0.66, 0.74, 0.71
0.67, 0.74, 0.71
0.68, 0.74, 0.71
0.68, 0.74, 0.72
0.69, 0.75, 0.72
0.70, 0.74, 0.72
0.71, 0.76, 0.72
0.72, 0.75, 0.73
0.73, 0.76, 0.73
0.74, 0.75, 0.72
0.75, 0.75, 0.73
0.76, 0.76, 0.73
0.77, 0.76, 0.73
0.77, 0.75, 0.73
0.78, 0.76, 0.73
0.79, 0.76, 0.73
0.80, 0.76, 0.77
0.81, 0.76, 0.74
0.82, 0.77, 0.73
0.83, 0.77, 0.73
0.84, 0.77, 0.73
0.85, 0.77, 0.74
0.86, 0.78, 0.74
0.86, 0.77, 0.74
0.87, 0.77, 0.74
0.88, 0.78, 0.74
0.89, 0.78, 0.75
0.90, 0.79, 0.75
0.91, 0.79, 0.75
0.92, 0.79, 0.75
0.93, 0.79, 0.75
0.94, 0.79, 0.75
0.95, 0.79, 0.75
0.96, 0.79, 0.75
0.96, 0.79, 0.75
0.97, 0.79, 0.75
0.98, 0.78, 0.75
0.99, 0.78, 0.74
1.00, 0.78, 0.74
1.01, 0.79, 0.74
1.02, 0.79, 0.75
1.03, 0.79, 0.75
1.04, 0.79, 0.75
1.05, 0.79, 0.75
1.05, 0.79, 0.75
1.06, 0.79, 0.75
1.07, 0.79, 0.75
1.08, 0.79, 0.75
1.09, 0.78, 0.74
1.10, 0.78, 0.74
1.11, 0.78, 0.74
1.12, 0.78, 0.74
1.13, 0.78, 0.74
1.14, 0.78, 0.74
1.14, 0.78, 0.75
1.15, 0.78, 0.74
1.16, 0.78, 0.74
1.17, 0.79, 0.74
1.18, 0.78, 0.74
1.19, 0.78, 0.74
1.20, 0.77, 0.74
1.21, 0.77, 0.74
1.22, 0.77, 0.74
1.23, 0.77, 0.74
1.23, 0.77, 0.73
1.24, 0.77, 0.74
1.25, 0.77, 0.73
1.26, 0.77, 0.73
1.27, 0.77, 0.73
1.28, 0.77, 0.73
1.29, 0.77, 0.73
1.30, 0.78, 0.74
1.31, 0.78, 0.74
1.32, 0.77, 0.74
1.32, 0.78, 0.74
1.33, 0.77, 0.74
1.34, 0.77, 0.74
1.35, 0.78, 0.74
1.36, 0.78, 0.74
1.37, 0.78, 0.74
1.38, 0.79, 0.75
1.39, 0.79, 0.75
1.40, 0.79, 0.75
1.41, 0.79, 0.75
1.41, 0.79, 0.75
1.42, 0.79, 0.75
1.43, 0.79, 0.75
1.44, 0.79, 0.75
1.45, 0.79, 0.75
1.46, 0.79, 0.75
1.47, 0.79, 0.75
1.48, 0.79, 0.75
1.49, 0.79, 0.75
1.50, 0.79, 0.75
1.50, 0.78, 0.74
1.51, 0.78, 0.75
1.52, 0.78, 0.74
1.53, 0.79, 0.74
1.54, 0.78, 0.74
1.55, 0.78, 0.74
1.56, 0.78, 0.74
1.57, 0.77, 0.74
1.58, 0.77, 0.74
1.59, 0.77, 0.73
1.59, 0.77, 0.73
1.60, 0.77, 0.73
1.61, 0.76, 0.73
1.62, 0.77, 0.73
1.63, 0.76, 0.73
1.64, 0.76, 0.73
1.65, 0.76, 0.73
1.66, 0.77, 0.73
1.67, 0.77, 0.73
1.68, 0.77, 0.73
1.68, 0.77, 0.73
1.69, 0.78, 0.74
1.70, 0.78, 0.74
