-5.735000, 0.155
-5.729774, 1.115
-5.724548, 1.080
-5.719322, 0.844
-5.714096, 1.170
-5.708869, 1.656
-5.703643, 1.354
-5.698417, 1.221
-5.693191, 1.695
-5.687965, 1.624
-5.682739, 1.431
-5.677513, 1.424
-5.672287, 1.795
-5.667060, 1.579
-5.661834, 1.466
-5.656608, 1.663
-5.651382, 1.743
-5.646156, 1.557
-5.640930, 1.521
-5.635704, 1.882
-5.630477, 1.676
-5.625251, 1.553
-5.620025, 1.882
-5.614799, 1.895
-5.609573, 1.689
-5.604347, 1.650
-5.599121, 2.095
-5.593894, 1.859
-5.588668, 1.702
-5.583442, 1.830
-5.578216, 1.982
-5.572990, 1.743
-5.567764, 1.653
-5.562538, 1.937
-5.557312, 1.753
-5.552085, 1.640
-5.546859, 1.660
-5.541633, 1.689
-5.536407, 1.560
-5.531181, 1.463
-5.525955, 1.386
-5.520729, 1.318
-5.515502, 1.254
-5.510276, 1.196
-5.505050, 1.131
-5.499824, 1.080
-5.494598, 1.028
-5.489372, 0.980
-5.484146, 0.935
-5.478920, 0.886
-5.473693, 0.844
-5.468467, 0.806
-5.463241, 0.767
-5.458015, 0.732
-5.452789, 0.764
-5.447563, 0.712
-5.442337, 0.674
-5.437110, 0.641
-5.431884, 0.619
-5.426658, 0.583
-5.421432, 0.558
-5.416206, 0.532
-5.410980, 0.506
-5.405754, 0.480
-5.400527, 0.461
-5.395301, 0.442
-5.390075, 0.419
-5.384849, 0.400
-5.379623, 0.467
-5.374397, 0.461
-5.369171, 0.422
-5.363945, 0.396
-5.358718, 0.670
-5.353492, 0.612
-5.348266, 0.535
-5.343040, 0.525
-5.337814, 0.844
-5.332588, 0.728
-5.327362, 0.651
-5.322135, 0.696
-5.316909, 0.912
-5.311684, 0.793
-5.306458, 0.722
-5.301231, 0.841
-5.296005, 0.925
-5.290779, 0.815
-5.285553, 0.761
-5.280327, 0.915
-5.275101, 0.864
-5.269875, 0.783
-5.264648, 0.744
-5.259422, 0.822
-5.254196, 0.757
-5.248970, 0.706
-5.243744, 0.696
-5.238518, 0.686
-5.233292, 0.645
-5.228065, 0.612
-5.222839, 0.667
-5.217613, 0.619
-5.212387, 0.574
-5.207161, 0.577
-5.201935, 0.670
-5.196709, 0.606
-5.191483, 0.561
-5.186256, 0.683
-5.181030, 0.683
-5.175804, 0.616
-5.170578, 0.574
-5.165352, 0.735
-5.160126, 0.667
-5.154900, 0.609
-5.149673, 0.587
-5.144447, 0.686
-5.139221, 0.619
-5.133995, 0.577
-5.128769, 0.577
-5.123543, 0.616
-5.118317, 0.567
-5.113091, 0.529
-5.107864, 0.548
-5.102638, 0.532
-5.097412, 0.500
-5.092186, 0.474
-5.086960, 0.467
-5.081734, 0.445
-5.076508, 0.419
-5.071281, 0.403
-5.066055, 0.390
-5.060829, 0.367
-5.055603, 0.348
-5.050377, 0.338
-5.045151, 0.322
-5.039925, 0.306
-5.034698, 0.287
-5.029472, 0.274
-5.024246, 0.264
-5.019020, 0.255
-5.013794, 0.245
-5.008568, 0.235
-5.003342, 0.222
-4.998116, 0.213
-4.992889, 0.206
-4.987663, 0.209
