-5.732000, 0.139
-5.726774, 1.121
-5.721548, 1.096
-5.716321, 0.854
-5.711095, 1.157
-5.705869, 1.676
-5.700643, 1.370
-5.695417, 1.231
-5.690191, 1.695
-5.684965, 1.637
-5.679739, 1.444
-5.674512, 1.424
-5.669286, 1.811
-5.664060, 1.598
-5.658834, 1.482
-5.653608, 1.673
-5.648382, 1.763
-5.643156, 1.573
-5.637929, 1.518
-5.632703, 1.876
-5.627477, 1.676
-5.622251, 1.553
-5.617025, 1.847
-5.611799, 1.853
-5.606573, 1.660
-5.601347, 1.627
-5.596121, 2.011
-5.590895, 1.792
-5.585669, 1.647
-5.580442, 1.785
-5.575216, 1.898
-5.569990, 1.705
-5.564764, 1.605
-5.559538, 1.853
-5.554312, 1.721
-5.549086, 1.685
-5.543859, 1.544
-5.538633, 1.647
-5.533407, 1.521
-5.528181, 1.421
-5.522955, 1.344
-5.517729, 1.279
-5.512503, 1.221
-5.507277, 1.160
-5.502050, 1.099
-5.496824, 1.044
-5.491598, 1.002
-5.486372, 0.951
-5.481146, 0.906
-5.475920, 0.860
-5.470694, 0.825
-5.465467, 0.783
-5.460241, 0.744
-5.455015, 0.709
-5.449789, 0.783
-5.444563, 0.725
-5.439337, 0.680
-5.434111, 0.645
-5.428885, 0.638
-5.423658, 0.596
-5.418432, 0.567
-5.413206, 0.545
-5.407980, 0.516
-5.402754, 0.490
-5.397528, 0.467
-5.392302, 0.454
-5.387075, 0.432
-5.381849, 0.409
-5.376623, 0.458
-5.371397, 0.474
-5.366171, 0.429
-5.360945, 0.406
-5.355719, 0.645
-5.350492, 0.628
-5.345266, 0.545
-5.340040, 0.509
-5.334814, 0.857
-5.329588, 0.754
-5.324362, 0.667
-5.319136, 0.674
-5.313910, 0.980
-5.308683, 0.844
-5.303457, 0.761
-5.298231, 0.825
-5.293005, 1.018
-5.287779, 0.889
-5.282553, 0.819
-5.277327, 0.964
-5.272100, 0.973
-5.266874, 0.867
-5.261648, 0.815
-5.256422, 0.938
-5.251196, 0.860
-5.245970, 0.793
-5.240744, 0.767
-5.235518, 0.790
-5.230291, 0.735
-5.225065, 0.696
-5.219839, 0.744
-5.214613, 0.709
-5.209387, 0.657
-5.204161, 0.625
-5.198935, 0.764
-5.193708, 0.693
-5.188482, 0.635
-5.183256, 0.690
-5.178030, 0.780
-5.172804, 0.696
-5.167578, 0.651
-5.162352, 0.796
-5.157125, 0.767
-5.151899, 0.696
-5.146673, 0.657
-5.141447, 0.793
-5.136221, 0.722
-5.130995, 0.664
-5.125769, 0.632
-5.120543, 0.725
-5.115316, 0.661
-5.110090, 0.612
-5.104864, 0.606
-5.099638, 0.635
-5.094412, 0.583
-5.089186, 0.548
-5.083960, 0.545
-5.078733, 0.525
-5.073507, 0.496
-5.068281, 0.471
-5.063055, 0.458
-5.057829, 0.432
-5.052603, 0.409
-5.047377, 0.393
-5.042151, 0.380
-5.036925, 0.358
-5.031699, 0.338
-5.026473, 0.325
-5.021246, 0.313
-5.016020, 0.296
-5.010794, 0.287
-5.005568, 0.277
-5.000342, 0.267
-4.995116, 0.255
-4.989890, 0.245
-4.984663, 0.258
-4.979437, 0.238
-4.974211, 0.222
-4.968985, 0.242
-4.963759, 0.271
-4.958533, 0.248
-4.953307, 0.229
-4.948081, 0.293
-4.942854, 0.293
-4.937628, 0.261
-4.932402, 0.248
-4.927176, 0.306
-4.921950, 0.284
-4.916724, 0.264
-4.911498, 0.251
-4.906271, 0.267
-4.901045, 0.248
-4.895819, 0.232
-4.890593, 0.226
-4.885367, 0.219
-4.880141, 0.209
-4.874915, 0.197
-4.869689, 0.193
-4.864462, 0.187
-4.859236, 0.177
-4.854010, 0.171
-4.848784, 0.155
-4.843558, 0.148
-4.838332, 0.145
-4.833106, 0.171
-4.827879, 0.161
-4.822653, 0.148
-4.817427, 0.151
-4.812201, 0.197
-4.806975, 0.180
-4.801749, 0.164
-4.796523, 0.177
-4.791296, 0.213
-4.786070, 0.193
-4.780844, 0.177
-4.775618, 0.203
-4.770392, 0.222
-4.765166, 0.197
-4.759940, 0.184
-4.754714, 0.206
-4.749487, 0.203
-4.744261, 0.187
-4.739035, 0.177
-4.733809, 0.190
-4.728583, 0.180
-4.723357, 0.171
-4.718131, 0.164
-4.712904, 0.174
-4.707678, 0.161
-4.702452, 0.155
-4.697226, 0.151
-4.692000, 0.164
-4.585000, 0.142
-4.579779, 1.070
-4.574558, 1.057
-4.569337, 0.825
-4.564116, 1.128
-4.558895, 1.631
-4.553673, 1.331
-4.548452, 1.199
-4.543231, 1.650
-4.538010, 1.598
-4.532789, 1.405
-4.527568, 1.392
-4.522346, 1.776
-4.517126, 1.563
-4.511905, 1.447
-4.506683, 1.634
-4.501462, 1.737
-4.496241, 1.547
-4.491020, 1.492
-4.485799, 1.850
-4.480578, 1.653
-4.475357, 1.531
-4.470136, 1.821
-4.464915, 1.830
-4.459693, 1.637
-4.454473, 1.611
-4.449251, 2.001
-4.444030, 1.776
-4.438809, 1.631
-4.433588, 1.772
-4.428367, 1.892
-4.423146, 1.695
-4.417924, 1.595
-4.412704, 1.850
-4.407483, 1.714
-4.402261, 1.766
-4.397040, 1.547
-4.391819, 1.647
-4.386598, 1.521
-4.381377, 1.418
-4.376156, 1.344
-4.370934, 1.283
-4.365714, 1.218
-4.360492, 1.157
-4.355271, 1.099
-4.350050, 1.047
-4.344829, 0.999
-4.339608, 0.951
-4.334387, 0.902
