0.00, 0.67, 0.65
0.01, 0.68, 0.66
0.02, 0.68, 0.66
0.03, 0.67, 0.66
0.04, 0.67, 0.66
0.05, 0.68, 0.66
0.05, 0.68, 0.67
0.06, 0.68, 0.66
0.07, 0.68, 0.66
0.08, 0.68, 0.66
0.09, 0.68, 0.66
0.10, 0.68, 0.67
0.11, 0.68, 0.67
0.12, 0.69, 0.67
0.13, 0.69, 0.67
0.14, 0.70, 0.68
0.14, 0.70, 0.68
0.15, 0.71, 0.68
0.16, 0.70, 0.68
0.17, 0.70, 0.69
0.18, 0.71, 0.69
0.19, 0.71, 0.69
0.20, 0.70, 0.69
0.21, 0.70, 0.69
0.22, 0.71, 0.69
0.23, 0.71, 0.69
0.23, 0.71, 0.69
0.24, 0.71, 0.69
0.25, 0.71, 0.69
0.26, 0.71, 0.69
0.27, 0.71, 0.69
0.28, 0.71, 0.69
0.29, 0.71, 0.68
0.30, 0.70, 0.68
0.31, 0.70, 0.68
0.32, 0.70, 0.68
0.32, 0.71, 0.69
0.33, 0.71, 0.69
0.34, 0.71, 0.69
0.35, 0.72, 0.69
0.36, 0.72, 0.69
0.37, 0.72, 0.70
0.38, 0.72, 0.70
0.39, 0.72, 0.69
0.40, 0.71, 0.69
0.41, 0.71, 0.69
0.41, 0.72, 0.70
0.42, 0.72, 0.70
0.43, 0.72, 0.70
0.44, 0.72, 0.70
0.45, 0.73, 0.70
0.46, 0.73, 0.70
0.47, 0.73, 0.70
0.48, 0.73, 0.70
0.49, 0.73, 0.70
0.50, 0.73, 0.71
0.50, 0.73, 0.71
0.51, 0.73, 0.71
0.52, 0.73, 0.71
0.53, 0.74, 0.71
0.54, 0.73, 0.71
0.55, 0.74, 0.71
0.56, 0.73, 0.71
0.57, 0.75, 0.71
0.58, 0.73, 0.71
0.59, 0.74, 0.71
0.59, 0.73, 0.71
0.60, 0.74, 0.72
0.61, 0.72, 0.71
0.62, 0.74, 0.72
0.63, 0.74, 0.71
0.64, 0.74, 0.71
0.65, 0.74, 0.71
0.66, 0.74, 0.72
0.67, 0.74, 0.71
0.68, 0.74, 0.72
0.68, 0.75, 0.72
0.69, 0.75, 0.72
0.70, 0.76, 0.72
0.71, 0.76, 0.73
0.72, 0.76, 0.73
0.73, 0.77, 0.73
0.74, 0.77, 0.73
0.75, 0.76, 0.73
0.76, 0.77, 0.73
0.77, 0.77, 0.74
0.77, 0.77, 0.74
0.78, 0.77, 0.74
0.79, 0.77, 0.73
0.80, 0.77, 0.73
0.81, 0.76, 0.73
0.82, 0.76, 0.73
0.83, 0.76, 0.73
0.84, 0.75, 0.73
0.85, 0.76, 0.73
0.86, 0.75, 0.73
0.86, 0.75, 0.73
0.87, 0.75, 0.73
0.88, 0.75, 0.73
0.89, 0.75, 0.73
0.90, 0.75, 0.72
0.91, 0.75, 0.72
0.92, 0.75, 0.72
0.93, 0.75, 0.72
0.94, 0.74, 0.72
0.95, 0.75, 0.72
0.95, 0.75, 0.72
0.96, 0.75, 0.72
0.97, 0.75, 0.72
0.98, 0.75, 0.72
0.99, 0.75, 0.72
1.00, 0.76, 0.73
1.01, 0.75, 0.73
1.02, 0.75, 0.73
1.03, 0.75, 0.73
1.04, 0.75, 0.72
1.05, 0.75, 0.72
1.05, 0.75, 0.72
1.06, 0.75, 0.72
1.07, 0.75, 0.72
1.08, 0.75, 0.72
1.09, 0.75, 0.72
1.10, 0.75, 0.72
1.11, 0.75, 0.72
1.12, 0.74, 0.72
1.13, 0.75, 0.72
1.14, 0.76, 0.72
1.14, 0.75, 0.73
1.15, 0.75, 0.72
1.16, 0.76, 0.72
1.17, 0.75, 0.73
1.18, 0.76, 0.73
1.19, 0.76, 0.73
1.20, 0.76, 0.73
1.21, 0.75, 0.73
1.22, 0.75, 0.73
1.23, 0.75, 0.73
1.23, 0.76, 0.73
1.24, 0.76, 0.73
1.25, 0.76, 0.73
1.26, 0.76, 0.73
