0.00, 0.64, 0.63
0.01, 0.64, 0.64
0.02, 0.65, 0.64
0.03, 0.65, 0.64
0.04, 0.65, 0.64
0.05, 0.66, 0.65
0.05, 0.65, 0.65
0.06, 0.66, 0.65
0.07, 0.67, 0.66
0.08, 0.68, 0.66
0.09, 0.67, 0.66
0.10, 0.68, 0.66
0.11, 0.69, 0.67
0.12, 0.69, 0.68
0.13, 0.70, 0.68
0.14, 0.70, 0.68
0.14, 0.71, 0.68
0.15, 0.71, 0.69
0.16, 0.71, 0.69
0.17, 0.72, 0.70
0.18, 0.73, 0.70
0.19, 0.74, 0.72
0.20, 0.76, 0.72
0.21, 0.77, 0.73
0.22, 0.77, 0.73
0.23, 0.78, 0.74
0.23, 0.79, 0.75
0.24, 0.80, 0.76
0.25, 0.81, 0.77
0.26, 0.82, 0.77
0.27, 0.83, 0.78
0.28, 0.84, 0.78
0.29, 0.85, 0.79
0.30, 0.85, 0.80
0.31, 0.86, 0.80
0.32, 0.87, 0.81
0.32, 0.90, 0.82
0.33, 0.90, 0.83
0.34, 0.90, 0.83
0.35, 0.91, 0.83
0.36, 0.92, 0.84
0.37, 0.95, 0.86
0.38, 0.96, 0.87
0.39, 0.95, 0.87
0.40, 0.95, 0.87
0.41, 0.97, 0.88
0.41, 0.99, 0.89
0.42, 0.99, 0.89
0.43, 0.99, 0.90
0.44, 1.00, 0.90
0.45, 1.00, 0.90
0.46, 1.02, 0.91
0.47, 1.02, 0.92
0.48, 1.04, 0.93
0.49, 1.04, 0.93
0.50, 1.05, 0.94
0.50, 1.07, 0.96
0.51, 1.10, 0.97
0.52, 1.12, 0.99
0.53, 1.13, 1.00
0.54, 1.12, 0.99
0.55, 1.12, 0.99
0.56, 1.13, 1.00
0.57, 1.13, 1.00
0.58, 1.14, 1.01
0.59, 1.17, 1.02
0.59, 1.19, 1.04
0.60, 1.20, 1.05
0.61, 1.21, 1.05
0.62, 1.21, 1.06
0.63, 1.22, 1.07
0.64, 1.23, 1.07
0.65, 1.25, 1.09
0.66, 1.28, 1.11
0.67, 1.29, 1.11
0.68, 1.30, 1.12
0.68, 1.31, 1.12
0.69, 1.30, 1.12
0.70, 1.31, 1.13
0.71, 1.30, 1.12
0.72, 1.30, 1.12
0.73, 1.30, 1.12
0.74, 1.30, 1.12
0.75, 1.31, 1.13
0.76, 1.32, 1.14
0.77, 1.32, 1.15
0.77, 1.34, 1.15
0.78, 1.34, 1.15
0.79, 1.35, 1.16
0.80, 1.35, 1.18
0.81, 1.36, 1.17
0.82, 1.37, 1.18
0.83, 1.39, 1.19
0.84, 1.39, 1.19
0.85, 1.40, 1.20
0.86, 1.40, 1.20
0.86, 1.41, 1.21
0.87, 1.41, 1.20
0.88, 1.40, 1.20
0.89, 1.40, 1.21
0.90, 1.41, 1.21
0.91, 1.41, 1.21
0.92, 1.43, 1.22
0.93, 1.44, 1.22
0.94, 1.44, 1.23
0.95, 1.44, 1.22
0.96, 1.43, 1.22
0.96, 1.41, 1.22
0.97, 1.43, 1.22
0.98, 1.42, 1.22
0.99, 1.42, 1.21
1.00, 1.42, 1.22
1.01, 1.42, 1.22
1.02, 1.41, 1.21
