-5.734000, 0.103
-5.728779, 1.086
-5.723558, 1.121
-5.718337, 0.867
-5.713116, 1.112
-5.707894, 1.689
-5.702673, 1.376
-5.697452, 1.237
-5.692231, 1.679
-5.687010, 1.653
-5.681789, 1.450
-5.676568, 1.418
-5.671347, 1.834
-5.666126, 1.611
-5.660904, 1.489
-5.655684, 1.679
-5.650462, 1.798
-5.645241, 1.598
-5.640020, 1.521
-5.634799, 1.882
-5.629578, 1.689
-5.624357, 1.566
-5.619136, 1.824
-5.613914, 1.847
-5.608694, 1.656
-5.603472, 1.624
-5.598251, 2.017
-5.593030, 1.792
-5.587809, 1.653
-5.582588, 1.827
-5.577367, 1.898
-5.572146, 1.711
-5.566925, 1.611
-5.561704, 1.866
-5.556482, 1.718
-5.551261, 1.579
-5.546040, 1.608
-5.540819, 1.650
-5.535598, 1.521
-5.530377, 1.431
-5.525156, 1.357
-5.519935, 1.289
-5.514714, 1.228
-5.509492, 1.163
-5.504272, 1.109
-5.499050, 1.054
-5.493829, 1.009
-5.488608, 0.964
-5.483387, 0.909
-5.478166, 0.870
-5.472945, 0.938
-5.467724, 0.899
-5.462502, 0.835
-5.457282, 0.783
-5.452060, 1.057
-5.446839, 0.944
-5.441618, 0.860
-5.436397, 0.815
-5.431176, 0.915
-5.425955, 0.841
-5.420733, 0.786
-5.415513, 0.754
-5.410292, 0.732
-5.405070, 0.686
-5.399849, 0.654
-5.394628, 0.641
-5.389407, 0.606
-5.384186, 0.574
-5.378965, 0.570
-5.373744, 0.606
-5.368523, 0.561
-5.363301, 0.529
-5.358080, 0.657
-5.352859, 0.680
-5.347638, 0.609
-5.342417, 0.567
-5.337196, 0.851
-5.331975, 0.780
-5.326754, 0.683
-5.321533, 0.670
-5.316311, 0.960
-5.311090, 0.838
-5.305870, 0.757
-5.300648, 0.822
-5.295427, 0.954
-5.290206, 0.844
-5.284985, 0.783
-5.279764, 0.918
-5.274543, 0.902
-5.269321, 0.819
-5.264101, 0.770
-5.258879, 0.906
-5.253658, 0.828
-5.248437, 0.761
-5.243216, 0.751
-5.237995, 0.806
-5.232774, 0.741
-5.227553, 0.696
-5.222332, 0.770
-5.217111, 0.735
-5.211889, 0.680
-5.206668, 0.645
-5.201447, 0.806
-5.196226, 0.722
-5.191005, 0.667
-5.185784, 0.722
-5.180563, 0.822
-5.175342, 0.735
-5.170121, 0.683
-5.164899, 0.957
-5.159678, 0.873
-5.154457, 0.786
-5.149236, 0.751
-5.144015, 1.005
-5.138794, 0.889
-5.133573, 0.806
-5.128352, 0.822
-5.123131, 0.957
-5.117909, 0.854
-5.112689, 0.796
-5.107467, 0.851
-5.102246, 0.877
-5.097025, 0.802
-5.091804, 0.754
-5.086583, 0.825
-5.081362, 0.790
-5.076141, 0.732
-5.070920, 0.693
-5.065699, 0.744
-5.060477, 0.693
-5.055256, 0.641
-5.050035, 0.619
-5.044814, 0.641
-5.039593, 0.599
-5.034372, 0.567
-5.029151, 0.561
-5.023930, 0.561
-5.018709, 0.519
-5.013487, 0.493
-5.008266, 0.525
-5.003045, 0.496
-4.997824, 0.461
-4.992603, 0.445
-4.987382, 0.493
-4.982161, 0.454
-4.976940, 0.422
-4.971719, 0.435
-4.966497, 0.477
-4.961277, 0.435
-4.956055, 0.406
-4.950834, 0.458
-4.945613, 0.454
-4.940392, 0.412
-4.935171, 0.393
-4.929950, 0.435
-4.924729, 0.409
-4.919508, 0.380
-4.914287, 0.364
-4.909065, 0.367
-4.903844, 0.345
-4.898623, 0.325
-4.893402, 0.313
-4.888181, 0.300
-4.882960, 0.287
-4.877738, 0.274
-4.872518, 0.258
-4.867297, 0.248
-4.862075, 0.235
-4.856854, 0.229
-4.851633, 0.216
-4.846412, 0.203
-4.841191, 0.197
-4.835970, 0.193
-4.830749, 0.184
-4.825528, 0.174
-4.820306, 0.164
-4.815085, 0.164
-4.809865, 0.158
-4.804643, 0.151
-4.799422, 0.148
-4.794201, 0.151
-4.788980, 0.145
-4.783759, 0.135
-4.778538, 0.135
-4.773316, 0.139
-4.768095, 0.129
-4.762875, 0.126
-4.757653, 0.122
-4.752432, 0.122
-4.747211, 0.116
-4.741990, 0.110
-4.736769, 0.113
-4.731548, 0.110
-4.726326, 0.106
-4.721106, 0.103
-4.715884, 0.100
-4.710663, 0.097
-4.705442, 0.093
-4.700221, 0.093
-4.695000, 0.103
-4.587000, 0.100
-4.581784, 1.076
-4.576568, 1.109
-4.571352, 0.851
-4.566136, 1.105
-4.560920, 1.656
-4.555704, 1.354
-4.550488, 1.215
-4.545271, 1.663
-4.540055, 1.631
-4.534839, 1.431
-4.529623, 1.405
-4.524407, 1.814
-4.519191, 1.595
-4.513975, 1.476
-4.508759, 1.669
-4.503543, 1.785
-4.498327, 1.589
-4.493111, 1.515
-4.487895, 1.876
-4.482678, 1.679
-4.477462, 1.560
-4.472246, 1.821
-4.467030, 1.837
-4.461814, 1.647
-4.456598, 1.621
-4.451382, 2.021
-4.446166, 1.795
-4.440950, 1.650
-4.435734, 1.834
-4.430518, 1.898
-4.425302, 1.708
-4.420085, 1.611
-4.414869, 1.872
-4.409653, 1.721
-4.404437, 1.582
-4.399221, 1.618
-4.394005, 1.663
-4.388789, 1.534
-4.383573, 1.434
-4.378357, 1.363
-4.373141, 1.292
-4.367925, 1.231
-4.362709, 1.173
-4.357492, 1.109
-4.352276, 1.054
-4.347060, 1.009
-4.341844, 0.964
-4.336628, 0.915
-4.331412, 0.870
-4.326196, 0.935
-4.320980, 0.893
-4.315764, 0.831
-4.310548, 0.783
-4.305332, 1.041
-4.300116, 0.931
-4.294899, 0.851
-4.289683, 0.806
-4.284467, 0.912
-4.279251, 0.828
-4.274035, 0.777
-4.268819, 0.748
-4.263603, 0.725
-4.258387, 0.680
-4.253171, 0.641
-4.247955, 0.628
-4.242739, 0.596
-4.237523, 0.564
-4.232306, 0.558
-4.227090, 0.596
-4.221874, 0.551
-4.216658, 0.519
-4.211442, 0.638
-4.206226, 0.674
-4.201010, 0.593
-4.195794, 0.554
-4.190578, 0.844
-4.185362, 0.767
-4.180146, 0.677
-4.174930, 0.674
-4.169713, 0.941
-4.164497, 0.819
-4.159281, 0.744
-4.154065, 0.835
-4.148849, 0.941
-4.143633, 0.831
-4.138417, 0.773
-4.133201, 0.925
-4.127985, 0.889
-4.122769, 0.806
-4.117553, 0.761
-4.112337, 0.899
-4.107121, 0.819
-4.101904, 0.754
-4.096688, 0.757
-4.091472, 0.799
-4.086257, 0.732
-4.081040, 0.690
-4.075824, 0.767
-4.070608, 0.725
-4.065392, 0.670
-4.060176, 0.638
-4.054960, 0.796
-4.049744, 0.712
-4.044528, 0.657
-4.039311, 0.725
-4.034095, 0.831
-4.028879, 0.738
-4.023664, 0.680
-4.018447, 0.915
-4.013231, 0.886
-4.008015, 0.786
-4.002799, 0.738
-3.997583, 0.996
-3.992367, 0.889
-3.987151, 0.812
-3.981935, 0.780
-3.976719, 0.967
-3.971503, 0.857
-3.966286, 0.793
-3.961070, 0.806
-3.955854, 0.883
-3.950638, 0.799
-3.945422, 0.744
-3.940206, 0.796
-3.934990, 0.793
-3.929774, 0.728
-3.924558, 0.683
-3.919342, 0.728
-3.914126, 0.686
-3.908910, 0.641
-3.903693, 0.609
-3.898477, 0.635
-3.893261, 0.590
-3.888045, 0.554
-3.882829, 0.541
-3.877613, 0.554
-3.872397, 0.516
-3.867181, 0.487
-3.861965, 0.512
-3.856749, 0.493
-3.851533, 0.461
-3.846317, 0.438
-3.841100, 0.487
-3.835884, 0.454
-3.830668, 0.422
-3.825452, 0.416
-3.820236, 0.471
-3.815020, 0.429
-3.809804, 0.403
-3.804588, 0.435
-3.799372, 0.461
-3.794156, 0.416
-3.788940, 0.387
-3.783724, 0.425
-3.778507, 0.412
-3.773291, 0.380
-3.768075, 0.358
-3.762859, 0.358
-3.757643, 0.338
-3.752427, 0.322
-3.747211, 0.309
-3.741995, 0.296
-3.736779, 0.280
-3.731563, 0.271
-3.726347, 0.258
-3.721131, 0.245
-3.715914, 0.235
-3.710699, 0.222
-3.705482, 0.213
-3.700266, 0.203
-3.695050, 0.197
-3.689834, 0.190
-3.684618, 0.180
-3.679402, 0.171
-3.674186, 0.164
-3.668970, 0.164
-3.663754, 0.158
-3.658538, 0.148
-3.653322, 0.142
-3.648106, 0.145
-3.642889, 0.139
