-5.728000, 0.119
-5.722779, 1.022
-5.717558, 1.125
-5.712337, 0.860
-5.707116, 1.047
-5.701894, 1.692
-5.696673, 1.379
-5.691452, 1.231
-5.686231, 1.602
-5.681010, 1.663
-5.675789, 1.453
-5.670568, 1.392
-5.665347, 1.840
-5.660126, 1.624
-5.654904, 1.492
-5.649683, 1.621
-5.644462, 1.801
-5.639241, 1.598
-5.634020, 1.528
-5.628799, 1.930
-5.623578, 1.740
-5.618357, 1.589
-5.613136, 1.840
-5.607914, 1.992
-5.602694, 1.760
-5.597472, 1.656
-5.592251, 2.182
-5.587030, 1.979
-5.581809, 2.172
-5.576588, 1.782
-5.571367, 2.146
-5.566146, 1.901
-5.560925, 1.772
-5.555704, 1.921
-5.550482, 1.940
-5.545261, 1.763
-5.540040, 1.663
-5.534819, 1.824
-5.529598, 1.682
-5.524377, 1.573
-5.519156, 1.486
-5.513935, 1.415
-5.508714, 1.347
-5.503492, 1.273
-5.498271, 1.212
-5.493050, 1.157
-5.487829, 1.102
-5.482608, 1.047
-5.477387, 0.993
-5.472166, 0.947
-5.466945, 0.902
-5.461724, 0.860
-5.456502, 0.815
-5.451282, 0.777
-5.446060, 0.744
-5.440839, 0.709
-5.435618, 0.674
-5.430397, 0.641
-5.425176, 0.606
-5.419955, 0.583
-5.414734, 0.554
-5.409513, 0.525
-5.404292, 0.500
-5.399070, 0.477
-5.393849, 0.458
-5.388628, 0.438
-5.383407, 0.416
-5.378186, 0.390
-5.372965, 0.393
-5.367743, 0.377
-5.362523, 0.358
-5.357302, 0.345
-5.352080, 0.490
-5.346859, 0.474
-5.341638, 0.422
-5.336417, 0.393
-5.331196, 0.667
-5.325975, 0.619
-5.320754, 0.538
-5.315533, 0.506
-5.310312, 0.806
-5.305090, 0.715
-5.299870, 0.632
-5.294648, 0.619
-5.289427, 0.848
-5.284206, 0.744
-5.278985, 0.674
-5.273764, 0.680
-5.268543, 0.722
-5.263321, 0.661
-5.258101, 0.619
-5.252880, 0.609
-5.247658, 0.577
-5.242437, 0.545
-5.237216, 0.519
-5.231995, 0.503
-5.226774, 0.477
-5.221553, 0.448
-5.216331, 0.435
-5.211111, 0.416
-5.205889, 0.396
-5.200668, 0.380
-5.195447, 0.425
-5.190226, 0.393
-5.185005, 0.364
-5.179784, 0.390
-5.174563, 0.422
-5.169342, 0.380
-5.164121, 0.358
-5.158899, 0.416
-5.153678, 0.409
-5.148457, 0.374
-5.143236, 0.351
-5.138015, 0.374
-5.132794, 0.354
-5.127573, 0.332
-5.122352, 0.316
-5.117131, 0.306
-5.111909, 0.290
-5.106688, 0.274
-5.101467, 0.264
-5.096246, 0.258
-5.091025, 0.238
-5.085804, 0.229
-5.080583, 0.222
-5.075362, 0.213
-5.070141, 0.203
-5.064919, 0.190
-5.059699, 0.184
-5.054477, 0.180
-5.049256, 0.174
-5.044035, 0.168
-5.038814, 0.155
-5.033593, 0.151
-5.028372, 0.145
-5.023151, 0.145
-5.017930, 0.132
-5.012709, 0.129
-5.007487, 0.126
-5.002266, 0.148
-4.997045, 0.142
-4.991824, 0.129
-4.986603, 0.139
-4.981382, 0.222
-4.976161, 0.190
-4.970940, 0.168
-4.965719, 0.235
-4.960497, 0.316
-4.955276, 0.271
-4.950055, 0.245
-4.944834, 0.364
-4.939613, 0.387
-4.934392, 0.332
-4.929171, 0.306
-4.923950, 0.438
-4.918729, 0.406
-4.913507, 0.367
-4.908287, 0.345
-4.903065, 0.429
-4.897844, 0.390
-4.892623, 0.358
-4.887402, 0.348
-4.882181, 0.367
-4.876960, 0.342
-4.871739, 0.322
-4.866518, 0.316
-4.861297, 0.303
-4.856075, 0.287
-4.850854, 0.274
-4.845633, 0.271
-4.840412, 0.258
-4.835191, 0.245
-4.829970, 0.235
-4.824749, 0.235
-4.819528, 0.222
-4.814307, 0.216
-4.809085, 0.232
-4.803864, 0.226
-4.798643, 0.209
-4.793422, 0.200
-4.788201, 0.245
-4.782980, 0.226
-4.777759, 0.209
-4.772538, 0.203
-4.767317, 0.238
-4.762095, 0.222
-4.756875, 0.206
-4.751653, 0.203
-4.746432, 0.216
-4.741211, 0.200
-4.735990, 0.193
-4.730769, 0.190
-4.725548, 0.187
-4.720326, 0.177
-4.715106, 0.171
-4.709885, 0.171
-4.704663, 0.164
-4.699442, 0.155
-4.694221, 0.148
-4.689000, 0.148
-4.582000, 0.122
-4.576789, 1.047
-4.571578, 1.147
-4.566367, 0.873
-4.561156, 1.060
-4.555945, 1.721
-4.550734, 1.402
-4.545523, 1.254
-4.540311, 1.634
-4.535100, 1.692
-4.529890, 1.482
-4.524678, 1.415
-4.519467, 1.869
-4.514256, 1.650
-4.509045, 1.511
-4.503834, 1.637
-4.498623, 1.830
-4.493412, 1.621
-4.488201, 1.544
-4.482990, 1.946
