-5.730000, 1.080
-5.724779, 1.437
-5.719558, 1.508
-5.714337, 1.434
-5.709116, 1.598
-5.703895, 1.830
-5.698673, 1.747
-5.693452, 1.676
-5.688231, 1.911
-5.683010, 1.940
-5.677789, 1.837
-5.672568, 1.837
-5.667347, 2.027
-5.662126, 1.943
-5.656905, 1.853
-5.651683, 1.969
-5.646462, 2.011
-5.641241, 1.911
-5.636020, 1.934
-5.630799, 2.156
-5.625578, 2.066
-5.620357, 1.969
-5.615136, 2.217
-5.609915, 2.259
-5.604693, 2.143
-5.599473, 2.072
-5.594251, 2.282
-5.589030, 2.195
-5.583809, 2.092
-5.578588, 2.059
-5.573367, 2.082
-5.568146, 1.985
-5.562924, 1.917
-5.557703, 1.966
-5.552483, 1.885
-5.547261, 1.789
-5.542040, 1.695
-5.536819, 1.615
-5.531598, 1.537
-5.526377, 1.476
-5.521156, 1.453
-5.515934, 1.379
-5.510714, 1.315
-5.505493, 1.286
-5.500271, 1.318
-5.495050, 1.263
-5.489829, 1.196
-5.484608, 1.215
-5.479387, 1.221
-5.474166, 1.167
-5.468945, 1.118
-5.463724, 1.150
-5.458502, 1.102
-5.453281, 1.076
-5.448061, 1.047
-5.442839, 1.031
-5.437618, 0.989
-5.432397, 1.057
-5.427176, 1.096
-5.421955, 1.063
-5.416734, 1.012
-5.411512, 1.150
-5.406291, 1.334
-5.401070, 1.289
-5.395849, 1.225
-5.390628, 1.292
-5.385407, 1.602
-5.380186, 1.553
-5.374965, 1.473
-5.369744, 1.453
-5.364522, 1.740
-5.359302, 1.689
-5.354080, 1.598
-5.348859, 1.524
-5.343638, 1.621
-5.338417, 1.602
-5.333196, 1.518
-5.327975, 1.444
-5.322754, 1.395
-5.317533, 1.470
-5.312312, 1.415
-5.307090, 1.344
-5.301869, 1.286
-5.296648, 1.428
-5.291427, 1.431
-5.286206, 1.370
-5.280985, 1.292
-5.275764, 1.383
-5.270543, 1.421
-5.265322, 1.360
-5.260100, 1.289
-5.254879, 1.299
-5.249658, 1.337
-5.244437, 1.283
-5.239216, 1.218
-5.233995, 1.170
-5.228774, 1.257
-5.223553, 1.260
-5.218332, 1.199
-5.213110, 1.144
-5.207890, 1.208
-5.202668, 1.299
-5.197447, 1.244
-5.192226, 1.183
-5.187005, 1.176
-5.181784, 1.341
-5.176563, 1.292
-5.171342, 1.228
-5.166121, 1.189
-5.160900, 1.312
-5.155678, 1.312
-5.150457, 1.250
-5.145236, 1.192
-5.140015, 1.254
-5.134794, 1.357
-5.129573, 1.299
-5.124352, 1.234
-5.119131, 1.237
-5.113910, 1.402
-5.108688, 1.360
-5.103467, 1.286
-5.098246, 1.270
-5.093025, 1.428
-5.087804, 1.386
-5.082583, 1.318
-5.077362, 1.289
-5.072141, 1.389
-5.066920, 1.347
-5.061698, 1.279
-5.056478, 1.250
-5.051256, 1.315
-5.046035, 1.263
-5.040814, 1.202
-5.035593, 1.170
-5.030372, 1.212
-5.025151, 1.176
-5.019930, 1.121
-5.014709, 1.083
-5.009488, 1.118
-5.004266, 1.121
-4.999045, 1.070
-4.993824, 1.025
-4.988603, 1.051
-4.983382, 1.102
-4.978161, 1.070
-4.972939, 1.018
-4.967719, 1.028
-4.962498, 1.105
-4.957276, 1.083
-4.952055, 1.028
-4.946834, 1.034
-4.941613, 1.105
-4.936392, 1.086
-4.931171, 1.034
-4.925950, 1.028
-4.920729, 1.099
-4.915507, 1.092
-4.910286, 1.044
-4.905066, 1.018
-4.899844, 1.086
-4.894623, 1.096
-4.889402, 1.047
-4.884181, 1.015
-4.878960, 1.057
-4.873739, 1.076
-4.868517, 1.038
-4.863297, 1.005
-4.858075, 1.009
-4.852854, 1.025
-4.847633, 1.041
-4.842412, 1.022
-4.837191, 0.989
-4.831970, 0.986
-4.826749, 1.057
-4.821527, 1.063
-4.816307, 1.018
-4.811085, 0.989
-4.805864, 1.070
-4.800643, 1.109
-4.795422, 1.060
-4.790201, 1.015
-4.784980, 1.080
-4.779759, 1.128
-4.774538, 1.086
-4.769317, 1.038
