-5.728000, 1.018
-5.722789, 1.402
-5.717578, 1.515
-5.712367, 1.447
-5.707156, 1.528
-5.701945, 1.843
-5.696733, 1.776
-5.691523, 1.695
-5.686312, 1.869
-5.681100, 1.946
-5.675889, 1.850
-5.670679, 1.805
-5.665467, 2.011
-5.660256, 1.940
-5.655045, 1.847
-5.649834, 1.911
-5.644623, 1.998
-5.639412, 1.898
-5.634201, 1.853
-5.628990, 2.137
-5.623779, 2.072
-5.618568, 1.953
-5.613357, 2.101
-5.608146, 2.272
-5.602935, 2.162
-5.597723, 2.056
-5.592513, 2.224
-5.587302, 2.201
-5.582090, 2.088
-5.576880, 2.004
-5.571668, 2.046
-5.566457, 1.956
-5.561246, 1.869
-5.556035, 1.885
-5.550824, 1.834
-5.545613, 1.740
-5.540402, 1.653
-5.535191, 1.576
-5.529980, 1.502
-5.524769, 1.431
-5.519558, 1.418
-5.514347, 1.360
-5.509136, 1.296
-5.503925, 1.234
-5.498713, 1.276
-5.493503, 1.279
-5.488291, 1.221
-5.483080, 1.160
-5.477870, 1.183
-5.472658, 1.183
-5.467447, 1.128
-5.462236, 1.070
-5.457025, 1.041
-5.451814, 1.109
-5.446603, 1.099
-5.441392, 1.047
-5.436181, 1.015
-5.430970, 1.134
-5.425759, 1.141
-5.420548, 1.086
-5.415337, 1.034
-5.410126, 1.092
-5.404914, 1.228
-5.399704, 1.186
-5.394493, 1.131
-5.389281, 1.099
-5.384070, 1.360
-5.378860, 1.428
-5.373648, 1.357
-5.368437, 1.286
-5.363226, 1.457
-5.358015, 1.660
-5.352804, 1.586
-5.347593, 1.502
-5.342382, 1.505
-5.337171, 1.808
-5.331960, 1.753
-5.326749, 1.666
-5.321537, 1.592
-5.316327, 1.818
-5.311116, 1.843
-5.305904, 1.747
-5.300694, 1.660
-5.295483, 1.753
-5.290271, 1.805
-5.285060, 1.721
-5.279849, 1.627
-5.274638, 1.605
-5.269427, 1.621
-5.264216, 1.547
-5.259005, 1.470
-5.253794, 1.402
-5.248583, 1.370
-5.243372, 1.315
-5.238161, 1.254
-5.232950, 1.189
-5.227739, 1.167
-5.222528, 1.315
-5.217317, 1.305
-5.212106, 1.244
-5.206894, 1.189
-5.201684, 1.431
-5.196472, 1.505
-5.191261, 1.431
-5.186050, 1.357
-5.180839, 1.511
-5.175628, 1.653
-5.170417, 1.576
-5.165206, 1.492
-5.159995, 1.515
-5.154784, 1.695
-5.149573, 1.621
-5.144362, 1.540
-5.139151, 1.482
-5.133940, 1.644
-5.128729, 1.615
-5.123518, 1.524
-5.118307, 1.450
-5.113095, 1.528
-5.107884, 1.557
-5.102674, 1.486
-5.097462, 1.408
-5.092251, 1.428
-5.087040, 1.479
-5.081829, 1.418
-5.076618, 1.347
-5.071407, 1.315
-5.066196, 1.363
-5.060985, 1.312
-5.055774, 1.247
-5.050563, 1.199
-5.045352, 1.250
-5.040141, 1.212
-5.034930, 1.160
-5.029718, 1.109
-5.024508, 1.150
-5.019297, 1.128
-5.014085, 1.080
-5.008874, 1.041
-5.003664, 1.067
-4.998452, 1.080
-4.993241, 1.034
-4.988030, 0.999
-4.982819, 0.996
-4.977608, 1.022
-4.972397, 1.012
-4.967186, 0.980
-4.961975, 0.954
-4.956764, 0.996
-4.951553, 1.031
-4.946342, 1.002
-4.941131, 0.951
-4.935920, 1.009
-4.930708, 1.067
-4.925498, 1.028
-4.920287, 0.980
-4.915075, 1.031
-4.909864, 1.092
-4.904653, 1.044
-4.899442, 0.999
-4.894231, 1.057
-4.889020, 1.099
-4.883809, 1.057
-4.878598, 1.009
-4.873387, 1.051
-4.868176, 1.080
-4.862965, 1.031
-4.857754, 0.993
-4.852543, 1.015
-4.847332, 1.025
-4.842121, 0.999
-4.836910, 0.993
-4.831698, 0.986
-4.826488, 0.970
-4.821276, 0.993
-4.816065, 1.031
-4.810854, 0.993
-4.805643, 0.957
-4.800432, 1.012
-4.795221, 1.063
-4.790010, 1.022
-4.784799, 0.976
-4.779588, 1.022
-4.774377, 1.070
-4.769166, 1.034
-4.763955, 0.986
-4.758744, 0.996
-4.753533, 1.041
-4.748322, 1.034
-4.743111, 0.996
-4.737899, 0.970
-4.732688, 1.025
-4.727478, 1.047
-4.722266, 1.009
-4.717055, 0.973
-4.711844, 1.009
-4.706633, 1.057
-4.701422, 1.028
-4.696211, 0.986
-4.691000, 0.999
-4.584000, 1.009
-4.578779, 1.405
-4.573558, 1.524
-4.568336, 1.453
-4.563116, 1.521
-4.557895, 1.850
-4.552673, 1.779
-4.547452, 1.695
-4.542231, 1.863
-4.537010, 1.943
-4.531789, 1.840
-4.526568, 1.792
-4.521347, 1.998
-4.516126, 1.930
-4.510904, 1.834
-4.505683, 1.898
-4.500463, 1.988
-4.495241, 1.888
-4.490020, 1.850
-4.484799, 2.133
-4.479578, 2.075
-4.474357, 1.959
-4.469136, 2.117
-4.463914, 2.291
-4.458694, 2.175
-4.453472, 2.072
-4.448251, 2.266
-4.443030, 2.246
-4.437809, 2.124
-4.432588, 2.040
-4.427367, 2.111
-4.422146, 2.014
-4.416924, 1.924
-4.411704, 1.937
-4.406482, 1.895
-4.401261, 1.795
-4.396040, 1.705
-4.390819, 1.621
-4.385598, 1.547
-4.380377, 1.473
-4.375156, 1.441
-4.369935, 1.383
-4.364714, 1.318
-4.359492, 1.257
-4.354271, 1.286
-4.349050, 1.289
-4.343829, 1.221
-4.338608, 1.167
-4.333387, 1.189
-4.328166, 1.176
-4.322945, 1.121
-4.317724, 1.070
-4.312502, 1.044
-4.307281, 1.092
-4.302060, 1.076
-4.296839, 1.028
-4.291618, 1.005
-4.286397, 1.115
-4.281176, 1.118
-4.275955, 1.067
-4.270734, 1.015
-4.265512, 1.076
-4.260292, 1.199
-4.255070, 1.163
-4.249849, 1.105
-4.244628, 1.083
-4.239407, 1.337
-4.234186, 1.402
-4.228965, 1.331
-4.223744, 1.270
-4.218523, 1.431
-4.213302, 1.637
-4.208080, 1.566
-4.202859, 1.482
