-5.733000, 0.703
-5.727779, 1.160
-5.722558, 1.237
-5.717337, 1.170
-5.712116, 1.321
-5.706894, 1.618
-5.701674, 1.547
-5.696452, 1.476
-5.691231, 1.650
-5.686010, 1.711
-5.680789, 1.621
-5.675568, 1.569
-5.670347, 1.724
-5.665126, 1.663
-5.659904, 1.582
-5.654684, 1.608
-5.649462, 1.650
-5.644241, 1.563
-5.639020, 1.540
-5.633799, 1.776
-5.628578, 1.708
-5.623357, 1.631
-5.618135, 1.789
-5.612915, 1.914
-5.607694, 1.818
-5.602472, 1.734
-5.597251, 1.898
-5.592030, 1.872
-5.586809, 1.785
-5.581588, 1.695
-5.576367, 1.721
-5.571146, 1.640
-5.565925, 1.573
-5.560704, 1.553
-5.555482, 1.492
-5.550261, 1.415
-5.545040, 1.350
-5.539819, 1.286
-5.534598, 1.225
-5.529377, 1.163
-5.524156, 1.115
-5.518935, 1.083
-5.513713, 1.028
-5.508492, 0.980
-5.503272, 0.993
-5.498050, 1.057
-5.492829, 1.015
-5.487608, 0.957
-5.482387, 0.964
-5.477166, 0.954
-5.471945, 0.909
-5.466723, 0.867
-5.461503, 0.825
-5.456281, 0.793
-5.451060, 0.761
-5.445839, 0.728
-5.440618, 0.699
-5.435397, 0.670
-5.430176, 0.722
-5.424955, 0.799
-5.419734, 0.770
-5.414513, 0.741
-5.409291, 1.044
-5.404070, 1.154
-5.398849, 1.096
-5.393628, 1.041
-5.388407, 1.383
-5.383186, 1.553
-5.377965, 1.473
-5.372744, 1.395
-5.367523, 1.602
-5.362301, 1.772
-5.357080, 1.676
-5.351859, 1.595
-5.346638, 1.569
-5.341417, 1.685
-5.336196, 1.615
-5.330975, 1.528
-5.325754, 1.453
-5.320533, 1.502
-5.315311, 1.515
-5.310091, 1.441
-5.304869, 1.363
-5.299648, 1.370
-5.294427, 1.505
-5.289206, 1.444
-5.283985, 1.373
-5.278764, 1.325
-5.273543, 1.447
-5.268322, 1.395
-5.263101, 1.325
-5.257879, 1.263
-5.252658, 1.279
-5.247437, 1.241
-5.242216, 1.183
-5.236995, 1.128
-5.231774, 1.083
-5.226553, 1.167
-5.221332, 1.141
-5.216111, 1.092
-5.210889, 1.028
-5.205668, 1.254
-5.200447, 1.302
-5.195226, 1.237
-5.190005, 1.173
-5.184784, 1.337
-5.179563, 1.505
-5.174342, 1.434
-5.169121, 1.363
-5.163899, 1.392
-5.158679, 1.608
-5.153457, 1.537
-5.148236, 1.457
-5.143015, 1.408
-5.137794, 1.573
-5.132573, 1.521
-5.127352, 1.437
-5.122131, 1.366
-5.116910, 1.421
-5.111689, 1.402
-5.106467, 1.331
-5.101246, 1.263
-5.096025, 1.279
-5.090804, 1.279
-5.085583, 1.221
-5.080362, 1.160
-5.075140, 1.131
-5.069920, 1.134
-5.064699, 1.083
-5.059477, 1.038
-5.054256, 0.996
-5.049035, 0.993
-5.043814, 0.947
-5.038593, 0.906
-5.033372, 0.870
-5.028151, 0.848
-5.022930, 0.812
-5.017709, 0.777
-5.012487, 0.748
-5.007267, 0.732
-5.002045, 0.712
-4.996824, 0.683
-4.991603, 0.667
-4.986382, 0.651
-4.981161, 0.648
-4.975940, 0.654
-4.970718, 0.641
-4.965497, 0.625
-4.960277, 0.641
-4.955055, 0.661
-4.949834, 0.632
-4.944613, 0.616
-4.939392, 0.657
-4.934171, 0.670
-4.928950, 0.651
-4.923728, 0.632
-4.918508, 0.674
