36, 1.6
-5.724779, 1.434
-5.719558, 1.502
-5.714337, 1.421
-5.709116, 1.589
-5.703895, 1.834
-5.698673, 1.750
-5.693452, 1.669
-5.688231, 1.898
-5.683010, 1.924
-5.677789, 1.821
-5.672568, 1.821
-5.667347, 1.992
-5.662126, 1.905
-5.656905, 1.821
-5.651683, 1.946
-5.646462, 1.979
-5.641241, 1.879
-5.636020, 1.917
-5.630799, 2.150
-5.625578, 2.056
-5.620357, 1.963
-5.615136, 2.227
-5.609915, 2.269
-5.604693, 2.150
-5.599473, 2.079
-5.594251, 2.298
-5.589030, 2.214
-5.583809, 2.101
-5.578588, 2.056
-5.573367, 2.088
-5.568146, 1.985
-5.562924, 1.905
-5.557703, 1.940
-5.552483, 1.863
-5.547261, 1.763
-5.542040, 1.676
-5.536819, 1.595
-5.531598, 1.524
-5.526377, 1.463
-5.521156, 1.444
-5.515934, 1.379
-5.510714, 1.312
-5.505493, 1.270
-5.500271, 1.312
-5.495050, 1.267
-5.489829, 1.205
-5.484608, 1.173
-5.479387, 1.189
-5.474166, 1.141
-5.468945, 1.086
-5.463724, 1.067
-5.458502, 1.038
-5.453281, 1.047
-5.448061, 1.015
-5.442839, 0.976
-5.437618, 0.964
-5.432397, 1.047
-5.427176, 1.031
-5.421955, 0.986
-5.416734, 0.941
-5.411512, 1.096
-5.406291, 1.225
-5.401070, 1.179
-5.395849, 1.121
-5.390628, 1.183
-5.385407, 1.499
-5.380186, 1.466
-5.374965, 1.376
-5.369744, 1.412
-5.364522, 1.714
-5.359302, 1.660
-5.354080, 1.569
-5.348859, 1.502
-5.343638, 1.695
-5.338417, 1.711
-5.333196, 1.624
-5.327975, 1.540
-5.322754, 1.566
-5.317533, 1.698
-5.312312, 1.624
-5.307090, 1.540
-5.301869, 1.502
-5.296648, 1.663
-5.291427, 1.605
-5.286206, 1.528
-5.280985, 1.453
-5.275764, 1.540
-5.270543, 1.499
-5.265322, 1.428
-5.260100, 1.354
