0.00, 0.74, 0.72
0.01, 0.76, 0.73
0.02, 0.76, 0.73
0.03, 0.76, 0.73
0.04, 0.77, 0.73
0.05, 0.77, 0.73
0.05, 0.77, 0.73
0.06, 0.77, 0.73
0.07, 0.77, 0.73
0.08, 0.77, 0.73
0.09, 0.77, 0.73
0.10, 0.77, 0.73
0.11, 0.77, 0.74
0.12, 0.77, 0.74
0.13, 0.78, 0.74
0.14, 0.78, 0.74
0.14, 0.78, 0.74
0.15, 0.78, 0.74
0.16, 0.78, 0.74
0.17, 0.78, 0.74
0.18, 0.78, 0.74
0.19, 0.78, 0.74
0.20, 0.79, 0.75
0.21, 0.79, 0.75
0.22, 0.80, 0.75
0.23, 0.80, 0.75
0.23, 0.81, 0.76
0.24, 0.81, 0.76
0.25, 0.80, 0.76
0.26, 0.81, 0.76
0.27, 0.81, 0.76
0.28, 0.81, 0.76
0.29, 0.82, 0.76
0.30, 0.81, 0.77
0.31, 0.82, 0.77
0.32, 0.82, 0.77
0.32, 0.83, 0.77
0.33, 0.83, 0.77
0.34, 0.82, 0.77
0.35, 0.83, 0.77
0.36, 0.83, 0.77
0.37, 0.83, 0.78
0.38, 0.83, 0.78
0.39, 0.84, 0.78
0.40, 0.84, 0.78
0.41, 0.84, 0.79
0.41, 0.85, 0.80
0.42, 0.86, 0.80
0.43, 0.85, 0.80
0.44, 0.86, 0.80
0.45, 0.85, 0.79
0.46, 0.85, 0.79
0.47, 0.85, 0.79
0.48, 0.85, 0.78
0.49, 0.85, 0.79
0.50, 0.85, 0.79
0.50, 0.85, 0.79
0.51, 0.85, 0.79
0.52, 0.86, 0.80
0.53, 0.86, 0.80
0.54, 0.86, 0.80
0.55, 0.89, 0.80
0.56, 0.87, 0.80
0.57, 0.86, 0.80
0.58, 0.86, 0.80
0.59, 0.86, 0.81
0.59, 0.84, 0.80
0.60, 0.87, 0.81
0.61, 0.88, 0.81
0.62, 0.88, 0.81
0.63, 0.88, 0.81
0.64, 0.88, 0.82
0.65, 0.88, 0.82
0.66, 0.89, 0.82
0.67, 0.90, 0.82
0.68, 0.89, 0.82
0.68, 0.89, 0.82
0.69, 0.89, 0.82
0.70, 0.90, 0.83
0.71, 0.91, 0.83
0.72, 0.90, 0.83
0.73, 0.91, 0.84
0.74, 0.91, 0.83
0.75, 0.91, 0.83
0.76, 0.90, 0.83
0.77, 0.90, 0.83
0.77, 0.90, 0.83
0.78, 0.90, 0.83
0.79, 0.91, 0.83
0.80, 0.91, 0.83
0.81, 0.91, 0.83
0.82, 0.90, 0.83
0.83, 0.90, 0.83
0.84, 0.90, 0.83
0.85, 0.90, 0.83
0.86, 0.91, 0.83
0.86, 0.91, 0.84
0.87, 0.92, 0.84
0.88, 0.92, 0.84
0.89, 0.92, 0.84
0.90, 0.92, 0.84
0.91, 0.92, 0.84
0.92, 0.92, 0.83
0.93, 0.92, 0.84
0.94, 0.92, 0.84
0.95, 0.92, 0.84
0.96, 0.92, 0.85
0.96, 0.92, 0.85
0.97, 0.92, 0.84
0.98, 0.92, 0.85
0.99, 0.92, 0.85
1.00, 0.93, 0.85
1.01, 0.93, 0.85
1.02, 0.92, 0.85
1.03, 0.92, 0.84
1.04, 0.92, 0.84
1.05, 0.92, 0.84
1.05, 0.92, 0.84
1.06, 0.92, 0.84
1.07, 0.91, 0.84
1.08, 0.92, 0.84
1.09, 0.92, 0.84
1.10, 0.92, 0.84
1.11, 0.92, 0.84
1.12, 0.92, 0.85
1.13, 0.93, 0.85
1.14, 0.93, 0.85
1.14, 0.94, 0.85
1.15, 0.93, 0.86
1.16, 0.94, 0.86
1.17, 0.94, 0.86
1.18, 0.94, 0.86
1.19, 0.95, 0.86
1.20, 0.95, 0.87
1.21, 0.96, 0.88
1.22, 0.97, 0.87
1.23, 0.95, 0.87
1.23, 0.96, 0.87
1.24, 0.96, 0.87
1.25, 0.96, 0.87
1.26, 0.96, 0.88
1.27, 0.96, 0.87
1.28, 0.97, 0.88
1.29, 0.98, 0.88
1.30, 0.98, 0.89
1.31, 0.99, 0.89
1.32, 0.98, 0.89
1.32, 1.00, 0.90
1.33, 0.99, 0.90
1.34, 1.00, 0.90
1.35, 1.00, 0.90
1.36, 1.01, 0.91
1.37, 1.01, 0.91
1.38, 1.01, 0.91
1.39, 1.01, 0.91
1.40, 1.01, 0.91
1.41, 1.02, 0.92
1.41, 1.02, 0.92
1.42, 1.02, 0.92
1.43, 1.03, 0.92
1.44, 1.03, 0.93
1.45, 1.04, 0.93
1.46, 1.04, 0.93
1.47, 1.04, 0.94
1.48, 1.04, 0.94
1.49, 1.04, 0.94
1.50, 1.05, 0.94
1.50, 1.05, 0.94
1.51, 1.04, 0.94
1.52, 1.05, 0.94
1.53, 1.05, 0.94
1.54, 1.04, 0.94
1.55, 1.05, 0.94
1.56, 1.05, 0.94
1.57, 1.04, 0.94
1.58, 1.04, 0.94
1.59, 1.04, 0.93
1.59, 1.04, 0.94
1.60, 1.05, 0.94
1.61, 1.04, 0.94
1.62, 1.04, 0.93
1.63, 1.05, 0.94
1.64, 1.05, 0.94
1.65, 1.04, 0.93
1.66, 1.05, 0.93
1.67, 1.04, 0.94
1.68, 1.04, 0.93
1.68, 1.03, 0.93
1.69, 1.03, 0.93
1.70, 1.04, 0.93
