-5.731000, 0.599
-5.725789, 0.999
-5.720578, 1.128
-5.715367, 1.070
-5.710156, 1.125
-5.704945, 1.415
-5.699734, 1.366
-5.694522, 1.308
-5.689312, 1.412
-5.684101, 1.476
-5.678889, 1.395
-5.673678, 1.366
-5.668468, 1.505
-5.663256, 1.450
-5.658045, 1.383
-5.652834, 1.473
-5.647623, 1.544
-5.642412, 1.466
-5.637201, 1.479
-5.631990, 1.692
-5.626779, 1.624
-5.621568, 1.537
-5.616357, 1.801
-5.611145, 1.892
-5.605935, 1.792
-5.600724, 1.731
-5.595512, 2.066
-5.590302, 2.004
-5.585091, 1.988
-5.579879, 1.927
-5.574668, 2.037
-5.569457, 1.937
-5.564246, 1.856
-5.559035, 2.004
-5.553824, 1.934
-5.548613, 1.827
-5.543402, 1.740
-5.538191, 1.653
-5.532980, 1.576
-5.527769, 1.502
-5.522558, 1.531
-5.517347, 1.473
-5.512136, 1.402
-5.506925, 1.341
-5.501714, 1.428
-5.496502, 1.373
-5.491292, 1.302
-5.486080, 1.267
-5.480869, 1.279
-5.475658, 1.218
-5.470447, 1.160
-5.465236, 1.163
-5.460025, 1.125
-5.454814, 1.070
-5.449603, 1.028
-5.444392, 1.118
-5.439181, 1.076
-5.433970, 1.028
-5.428759, 0.993
-5.423548, 1.047
-5.418337, 1.005
-5.413126, 0.954
-5.407915, 0.960
-5.402703, 0.960
-5.397492, 0.915
-5.392282, 0.873
-5.387070, 0.989
-5.381859, 0.999
-5.376648, 0.947
-5.371437, 0.909
-5.366226, 1.044
-5.361015, 1.060
-5.355804, 1.002
-5.350593, 0.954
-5.345382, 0.983
-5.340171, 1.012
-5.334960, 0.964
-5.329749, 0.915
-5.324538, 0.877
-5.319326, 0.925
-5.314116, 0.922
-5.308905, 0.873
-5.303693, 0.828
-5.298482, 0.854
-5.293272, 0.941
-5.288060, 0.906
-5.282849, 0.851
-5.277638, 0.828
-5.272427, 0.902
-5.267216, 0.883
-5.262005, 0.841
-5.256794, 0.796
-5.251583, 0.786
-5.246372, 0.825
-5.241161, 0.793
-5.235950, 0.757
-5.230739, 0.732
-5.225528, 0.873
-5.220316, 0.870
-5.215106, 0.825
-5.209895, 0.793
-5.204683, 0.938
-5.199472, 0.931
-5.194261, 0.886
-5.189050, 0.851
-5.183839, 0.964
-5.178628, 0.947
-5.173417, 0.896
-5.168206, 0.860
-5.162995, 0.899
-5.157784, 0.873
-5.152573, 0.825
-5.147362, 0.793
-5.142151, 0.764
-5.136940, 0.783
-5.131729, 0.777
-5.126518, 0.741
-5.121306, 0.706
-5.116096, 0.777
-5.110884, 0.893
-5.105673, 0.860
-5.100462, 0.812
-5.095251, 0.854
-5.090040, 1.002
-5.084829, 0.964
-5.079618, 0.918
-5.074407, 0.896
-5.069196, 0.996
-5.063985, 0.964
-5.058774, 0.915
-5.053563, 0.873
-5.048352, 0.918
-5.043141, 0.909
-5.037930, 0.857
-5.032719, 0.822
-5.027507, 0.828
-5.022296, 0.831
-5.017086, 0.790
-5.011874, 0.751
-5.006663, 0.741
-5.001452, 0.725
-4.996241, 0.696
-4.991030, 0.664
-4.985819, 0.645
