-5.730000, 0.654
-5.724779, 1.089
-5.719558, 1.189
-5.714337, 1.121
-5.709116, 1.228
-5.703895, 1.470
-5.698673, 1.405
-5.693452, 1.341
-5.688231, 1.486
-5.683010, 1.502
-5.677789, 1.424
-5.672568, 1.431
-5.667347, 1.550
-5.662126, 1.486
-5.656905, 1.424
-5.651683, 1.582
-5.646462, 1.602
-5.641241, 1.521
-5.636020, 1.602
-5.630799, 1.814
-5.625578, 1.734
-5.620357, 1.653
-5.615136, 1.963
-5.609915, 2.024
-5.604693, 1.914
-5.599473, 1.859
-5.594251, 2.195
-5.589030, 2.108
-5.583809, 2.008
-5.578588, 2.033
-5.573367, 2.104
-5.568146, 2.001
-5.562924, 1.917
-5.557703, 2.027
-5.552483, 1.950
-5.547261, 1.843
-5.542040, 1.756
-5.536819, 1.669
-5.531598, 1.589
-5.526377, 1.515
-5.521156, 1.531
-5.515934, 1.470
-5.510714, 1.389
-5.505493, 1.331
-5.500271, 1.412
-5.495050, 1.357
-5.489829, 1.289
-5.484608, 1.250
-5.479387, 1.247
-5.474166, 1.196
-5.468945, 1.138
-5.463724, 1.141
-5.458502, 1.099
-5.453281, 1.044
-5.448061, 0.999
-5.442839, 1.086
-5.437618, 1.051
-5.432397, 0.996
-5.427176, 0.986
-5.421955, 1.034
-5.416734, 0.986
-5.411512, 0.944
-5.406291, 0.996
-5.401070, 0.970
-5.395849, 0.922
-5.390628, 0.925
-5.385407, 1.080
-5.380186, 1.054
-5.374965, 0.999
-5.369744, 0.980
-5.364522, 1.173
-5.359302, 1.154
-5.354080, 1.092
-5.348859, 1.034
-5.343638, 1.150
-5.338417, 1.176
-5.333196, 1.115
-5.327975, 1.060
-5.322754, 1.041
-5.317533, 1.150
-5.312312, 1.109
-5.307090, 1.051
-5.301869, 1.002
-5.296648, 1.086
-5.291427, 1.092
-5.286206, 1.041
-5.280985, 0.993
-5.275764, 0.973
-5.270543, 0.999
-5.265322, 0.964
-5.260100, 0.915
-5.254879, 0.873
-5.249658, 0.883
-5.244437, 0.960
-5.239216, 0.925
-5.233995, 0.877
-5.228774, 0.889
-5.223553, 1.096
-5.218332, 1.067
-5.213110, 1.012
-5.207890, 1.002
