-5.730000, 0.612
-5.724789, 1.025
-5.719578, 1.157
-5.714367, 1.099
-5.709156, 1.157
-5.703945, 1.424
-5.698734, 1.379
-5.693522, 1.308
-5.688312, 1.418
-5.683101, 1.463
-5.677889, 1.389
-5.672678, 1.366
-5.667467, 1.505
-5.662256, 1.444
-5.657045, 1.386
-5.651834, 1.499
-5.646623, 1.563
-5.641412, 1.482
-5.636201, 1.518
-5.630990, 1.776
-5.625779, 1.705
-5.620568, 1.618
-5.615357, 1.850
-5.610146, 1.982
-5.604935, 1.879
-5.599724, 1.798
-5.594512, 2.114
-5.589302, 2.063
-5.584090, 1.940
-5.578879, 1.927
-5.573668, 2.037
-5.568457, 1.943
-5.563246, 1.856
-5.558035, 1.963
-5.552824, 1.898
-5.547613, 1.795
-5.542402, 1.711
-5.537191, 1.621
-5.531980, 1.544
-5.526769, 1.473
-5.521558, 1.473
-5.516347, 1.431
-5.511136, 1.357
-5.505925, 1.292
-5.500713, 1.347
-5.495502, 1.302
-5.490292, 1.241
-5.485080, 1.183
-5.479869, 1.167
-5.474658, 1.115
-5.469447, 1.063
-5.464236, 1.028
-5.459025, 0.983
-5.453814, 0.938
-5.448603, 0.899
-5.443392, 0.944
-5.438181, 0.915
-5.432970, 0.870
-5.427759, 0.848
-5.422548, 0.899
-5.417336, 0.867
-5.412126, 0.825
-5.406915, 0.883
-5.401703, 0.896
-5.396492, 0.857
-5.391282, 0.819
-5.386070, 0.951
-5.380859, 1.002
-5.375648, 0.957
-5.370437, 0.912
-5.365226, 1.018
-5.360015, 1.115
-5.354804, 1.063
-5.349593, 1.012
-5.344382, 1.009
-5.339171, 1.147
-5.333960, 1.105
-5.328749, 1.044
-5.323538, 0.993
-5.318326, 1.092
-5.313116, 1.131
-5.307905, 1.076
-5.302693, 1.018
-5.297482, 1.022
-5.292271, 1.099
-5.287060, 1.057
-5.281849, 1.002
-5.276638, 0.951
-5.271427, 0.983
-5.266216, 0.983
-5.261005, 0.938
-5.255794, 0.889
-5.250583, 0.870
-5.245372, 0.960
-5.240161, 0.938
-5.234950, 0.896
-5.229739, 0.854
-5.224528, 1.031
-5.219316, 1.047
-5.214106, 0.999
-5.208894, 0.951
-5.203683, 1.109
-5.198472, 1.147
-5.193261, 1.089
-5.188050, 1.038
-5.182839, 1.150
-5.177628, 1.196
-5.172417, 1.134
-5.167206, 1.080
-5.161995, 1.102
-5.156784, 1.147
-5.151573, 1.099
-5.146362, 1.041
-5.141151, 0.999
-5.135940, 1.070
-5.130729, 1.047
-5.125517, 0.996
-5.120306, 0.947
-5.115096, 0.999
-5.109884, 1.073
-5.104673, 1.031
-5.099463, 0.976
-5.094251, 0.970
-5.089040, 1.102
-5.083829, 1.067
-5.078618, 1.018
-5.073407, 0.970
-5.068196, 1.054
-5.062985, 1.031
-5.057774, 0.989
-5.052563, 0.941
-5.047352, 0.976
-5.042140, 0.986
-5.036930, 0.944
-5.031719, 0.899
-5.026507, 0.909
-5.021297, 0.938
-5.016086, 0.893
-5.010874, 0.851
-5.005663, 0.854
-5.000452, 0.873
-4.995241, 0.835
-4.990030, 0.793
-4.984819, 0.773
-4.979608, 0.767
-4.974397, 0.735
-4.969186, 0.703
-4.963975, 0.670
-4.958764, 0.641
-4.953553, 0.632
-4.948342, 0.703
-4.943130, 0.683
-4.937920, 0.651
-4.932709, 0.712
-4.927497, 0.838
-4.922287, 0.809
-4.917075, 0.767
-4.911864, 0.831
-4.906653, 0.944
-4.901442, 0.902
-4.896231, 0.857
-4.891020, 0.877
-4.885809, 0.922
-4.880598, 0.883
-4.875387, 0.841
-4.870176, 0.815
-4.864965, 0.806
-4.859754, 0.761
-4.854543, 0.732
-4.849332, 0.703
-4.844121, 0.670
-4.838910, 0.654
-4.833698, 0.638
-4.828487, 0.609
-4.823277, 0.590
-4.818065, 0.635
-4.812854, 0.648
-4.807643, 0.619
-4.802432, 0.599
-4.797221, 0.657
-4.792010, 0.654
-4.786799, 0.628
-4.781588, 0.609
-4.776377, 0.635
-4.771166, 0.622
-4.765955, 0.599
-4.760744, 0.583
-4.755533, 0.567
-4.750321, 0.561
-4.745111, 0.590
-4.739900, 0.593
-4.734688, 0.567
-4.729477, 0.561
-4.724267, 0.648
-4.719055, 0.657
-4.713844, 0.628
-4.708633, 0.603
-4.703422, 0.696
-4.698211, 0.709
-4.693000, 0.680
-4.584000, 0.612
-4.578789, 1.028
-4.573578, 1.167
-4.568367, 1.105
-4.563156, 1.141
-4.557945, 1.421
-4.552734, 1.373
-4.547523, 1.315
-4.542312, 1.408
-4.537100, 1.463
-4.531889, 1.389
-4.526679, 1.360
-4.521467, 1.505
-4.516256, 1.457
-4.511045, 1.386
-4.505834, 1.499
-4.500623, 1.579
-4.495412, 1.505
-4.490201, 1.508
-4.484990, 1.782
-4.479779, 1.721
-4.474568, 1.624
-4.469357, 1.830
-4.464146, 1.992
-4.458935, 1.885
-4.453723, 1.805
-4.448513, 2.098
-4.443302, 2.063
-4.438090, 1.940
-4.432879, 1.914
-4.427669, 2.033
-4.422457, 1.937
-4.417246, 1.853
-4.412035, 1.953
-4.406824, 1.898
-4.401613, 1.798
-4.396402, 1.705
-4.391191, 1.621
-4.385980, 1.544
-4.380769, 1.473
-4.375558, 1.466
-4.370347, 1.424
-4.365136, 1.360
-4.359925, 1.296
-4.354713, 1.344
-4.349503, 1.305
-4.344292, 1.237
-4.339080, 1.179
-4.333869, 1.167
-4.328658, 1.115
-4.323447, 1.063
-4.318236, 1.025
-4.313025, 0.983
-4.307814, 0.941
-4.302603, 0.899
-4.297392, 0.947
-4.292181, 0.915
-4.286970, 0.877
-4.281759, 0.848
-4.276548, 0.906
-4.271337, 0.873
-4.266126, 0.828
-4.260915, 0.880
-4.255703, 0.899
-4.250493, 0.860
-4.245281, 0.822
-4.240070, 0.951
-4.234859, 1.009
-4.229648, 0.964
-4.224437, 0.912
-4.219226, 1.012
-4.214015, 1.118
-4.208804, 1.070
-4.203593, 1.015
-4.198382, 1.005
-4.193171, 1.154
-4.187960, 1.112
-4.182749, 1.054
-4.177538, 1.005
-4.172327, 1.096
-4.167116, 1.138
-4.161904, 1.076
-4.156693, 1.025
-4.151483, 1.022
-4.146271, 1.105
-4.141060, 1.060
-4.135849, 1.005
-4.130638, 0.957
-4.125427, 0.983
-4.120216, 0.986
-4.115005, 0.938
-4.109794, 0.889
-4.104583, 0.867
-4.099372, 0.964
-4.094161, 0.938
-4.088950, 0.896
-4.083739, 0.851
-4.078527, 1.025
-4.073317, 1.054
-4.068106, 0.999
-4.062894, 0.957
-4.057683, 1.105
-4.052473, 1.154
-4.047261, 1.099
-4.042050, 1.041
-4.036839, 1.147
-4.031628, 1.199
-4.026417, 1.141
-4.021206, 1.086
-4.015995, 1.099
-4.010784, 1.157
-4.005573, 1.102
-4.000362, 1.051
-3.995151, 1.009
-3.989940, 1.076
-3.984729, 1.057
-3.979518, 1.002
-3.974307, 0.954
-3.969095, 0.996
-3.963884, 1.080
-3.958673, 1.031
-3.953462, 0.980
-3.948251, 0.976
-3.943040, 1.109
-3.937829, 1.073
-3.932618, 1.018
-3.927407, 0.970
-3.922196, 1.051
-3.916985, 1.031
-3.911774, 0.986
-3.906563, 0.938
-3.901352, 0.973
-3.896141, 0.989
-3.890930, 0.944
-3.885719, 0.902
-3.880507, 0.902
-3.875297, 0.935
-3.870085, 0.896
-3.864874, 0.854
-3.859663, 0.848
-3.854452, 0.877
-3.849241, 0.838
-3.844030, 0.796
-3.838819, 0.777
-3.833608, 0.770
-3.828397, 0.738
-3.823186, 0.699
-3.817975, 0.674
-3.812764, 0.648
-3.807553, 0.635
-3.802342, 0.703
-3.797131, 0.683
-3.791920, 0.654
-3.786709, 0.703
-3.781497, 0.838
-3.776286, 0.815
-3.771075, 0.767
-3.765864, 0.828
-3.760653, 0.944
-3.755442, 0.906
-3.750231, 0.860
-3.745020, 0.870
-3.739809, 0.925
-3.734598, 0.889
-3.729387, 0.844
-3.724176, 0.815
-3.718965, 0.802
-3.713754, 0.767
-3.708543, 0.732
-3.703332, 0.703
-3.698121, 0.674
-3.692909, 0.648
