0.00, 0.76, 0.73
0.01, 0.75, 0.72
0.02, 0.76, 0.73
0.03, 0.75, 0.72
0.04, 0.75, 0.72
0.05, 0.75, 0.72
0.05, 0.75, 0.72
0.06, 0.75, 0.72
0.07, 0.75, 0.72
0.08, 0.76, 0.72
0.09, 0.76, 0.73
0.10, 0.77, 0.72
0.11, 0.77, 0.73
0.12, 0.77, 0.73
0.13, 0.76, 0.73
0.14, 0.76, 0.73
0.14, 0.76, 0.72
0.15, 0.76, 0.73
0.16, 0.76, 0.73
0.17, 0.76, 0.73
0.18, 0.76, 0.73
0.19, 0.76, 0.73
0.20, 0.77, 0.73
0.21, 0.77, 0.73
0.22, 0.77, 0.73
0.23, 0.76, 0.73
0.23, 0.77, 0.73
0.24, 0.78, 0.74
0.25, 0.78, 0.74
0.26, 0.80, 0.75
0.27, 0.80, 0.75
0.28, 0.81, 0.75
0.29, 0.80, 0.75
0.30, 0.80, 0.75
0.31, 0.80, 0.76
0.32, 0.80, 0.75
0.32, 0.80, 0.76
0.33, 0.80, 0.76
0.34, 0.79, 0.75
0.35, 0.79, 0.75
0.36, 0.80, 0.75
0.37, 0.81, 0.76
0.38, 0.80, 0.76
0.39, 0.80, 0.76
0.40, 0.81, 0.76
0.41, 0.81, 0.76
0.41, 0.82, 0.75
0.42, 0.81, 0.76
0.43, 0.82, 0.77
0.44, 0.82, 0.77
0.45, 0.83, 0.78
0.46, 0.83, 0.78
0.47, 0.84, 0.78
0.48, 0.83, 0.78
0.49, 0.86, 0.78
0.50, 0.84, 0.78
0.50, 0.84, 0.79
0.51, 0.84, 0.79
0.52, 0.84, 0.79
0.53, 0.84, 0.79
0.54, 0.84, 0.79
0.55, 0.85, 0.79
0.56, 0.84, 0.79
0.57, 0.84, 0.79
0.58, 0.84, 0.79
0.59, 0.85, 0.79
0.59, 0.84, 0.79
0.60, 0.84, 0.79
0.61, 0.84, 0.79
0.62, 0.84, 0.79
0.63, 0.84, 0.79
0.64, 0.84, 0.79
0.65, 0.85, 0.79
0.66, 0.86, 0.80
0.67, 0.86, 0.80
0.68, 0.86, 0.80
0.68, 0.86, 0.80
0.69, 0.86, 0.80
0.70, 0.86, 0.80
0.71, 0.86, 0.80
0.72, 0.86, 0.80
0.73, 0.87, 0.80
0.74, 0.87, 0.80
0.75, 0.86, 0.80
0.76, 0.86, 0.80
0.77, 0.86, 0.80
0.77, 0.86, 0.80
0.78, 0.85, 0.80
0.79, 0.85, 0.80
0.80, 0.85, 0.80
0.81, 0.85, 0.79
0.82, 0.85, 0.79
0.83, 0.85, 0.80
0.84, 0.86, 0.80
0.85, 0.86, 0.79
0.86, 0.86, 0.80
0.86, 0.87, 0.81
0.87, 0.87, 0.81
0.88, 0.88, 0.81
0.89, 0.88, 0.81
0.90, 0.88, 0.82
0.91, 0.88, 0.81
0.92, 0.87, 0.81
0.93, 0.88, 0.81
0.94, 0.87, 0.81
0.95, 0.88, 0.81
0.95, 0.87, 0.81
0.96, 0.88, 0.81
0.97, 0.88, 0.82
0.98, 0.89, 0.82
0.99, 0.89, 0.82
1.00, 0.89, 0.82
1.01, 0.89, 0.82
1.02, 0.89, 0.82
1.03, 0.89, 0.82
1.04, 0.90, 0.83
1.05, 0.90, 0.83
1.05, 0.90, 0.83
1.06, 0.90, 0.83
1.07, 0.90, 0.83
1.08, 0.90, 0.82
1.09, 0.89, 0.82
1.10, 0.89, 0.82
1.11, 0.89, 0.82
1.12, 0.89, 0.82
1.13, 0.89, 0.82
1.14, 0.89, 0.82
1.14, 0.90, 0.82
1.15, 0.90, 0.83
1.16, 0.90, 0.83
1.17, 0.90, 0.82
1.18, 0.90, 0.82
1.19, 0.89, 0.82
1.20, 0.90, 0.82
1.21, 0.89, 0.82
1.22, 0.89, 0.82
1.23, 0.89, 0.82
1.23, 0.89, 0.82
1.24, 0.90, 0.82
1.25, 0.89, 0.82
1.26, 0.88, 0.82
1.27, 0.89, 0.82
1.28, 0.89, 0.82
1.29, 0.88, 0.82
1.30, 0.89, 0.82
1.31, 0.90, 0.82
1.32, 0.90, 0.82
1.32, 0.90, 0.83
1.33, 0.91, 0.83
1.34, 0.91, 0.83
1.35, 0.91, 0.83
1.36, 0.91, 0.83
1.37, 0.91, 0.83
1.38, 0.90, 0.83
1.39, 0.90, 0.83
1.40, 0.91, 0.83
1.41, 0.90, 0.83
1.41, 0.90, 0.82
1.42, 0.90, 0.83
1.43, 0.90, 0.83
1.44, 0.90, 0.83
1.45, 0.90, 0.83
1.46, 0.90, 0.83
1.47, 0.90, 0.83
1.48, 0.90, 0.82
1.49, 0.89, 0.82
1.50, 0.90, 0.83
1.50, 0.87, 0.83
1.51, 0.89, 0.83
1.52, 0.89, 0.83
1.53, 0.90, 0.84
1.54, 0.90, 0.83
1.55, 0.90, 0.83
1.56, 0.90, 0.83
1.57, 0.90, 0.83
1.58, 0.91, 0.82
1.59, 0.90, 0.82
1.59, 0.90, 0.82
1.60, 0.90, 0.83
1.61, 0.90, 0.83
1.62, 0.90, 0.82
1.63, 0.90, 0.82
1.64, 0.89, 0.82
1.65, 0.91, 0.82
1.66, 0.89, 0.83
1.67, 0.89, 0.82
1.68, 0.89, 0.82
1.68, 0.89, 0.82
1.69, 0.89, 0.82
1.70, 0.88, 0.82
1.71, 0.88, 0.82
1.72, 0.88, 0.82
1.73, 0.88, 0.82
1.74, 0.88, 0.82
1.75, 0.88, 0.81
1.76, 0.88, 0.81
1.77, 0.88, 0.81
1.77, 0.87, 0.81
1.78, 0.87, 0.81
1.79, 0.87, 0.81
1.80, 0.87, 0.81
1.81, 0.87, 0.81
1.82, 0.87, 0.81
1.83, 0.87, 0.81
1.84, 0.88, 0.81
1.85, 0.88, 0.81
1.86, 0.88, 0.82
1.86, 0.88, 0.82
1.87, 0.88, 0.81
1.88, 0.88, 0.81
1.89, 0.88, 0.81
1.90, 0.88, 0.81
1.91, 0.87, 0.81
1.92, 0.88, 0.81
1.93, 0.87, 0.81
1.94, 0.88, 0.81
1.95, 0.87, 0.81
1.96, 0.88, 0.81
1.96, 0.88, 0.81
1.97, 0.88, 0.81
1.98, 0.87, 0.81
1.99, 0.87, 0.81
2.00, 0.87, 0.81
2.01, 0.87, 0.81
2.02, 0.87, 0.81
2.03, 0.87, 0.81
2.04, 0.87, 0.81
2.05, 0.88, 0.81
2.05, 0.88, 0.81
2.06, 0.87, 0.81
2.07, 0.87, 0.81
2.08, 0.87, 0.81
2.09, 0.87, 0.81
2.10, 0.87, 0.81
2.11, 0.87, 0.81
2.12, 0.87, 0.81
2.13, 0.87, 0.81
2.14, 0.87, 0.81
2.14, 0.87, 0.81
2.15, 0.87, 0.81
2.16, 0.87, 0.81
2.17, 0.87, 0.81
2.18, 0.87, 0.81
2.19, 0.87, 0.81
2.20, 0.87, 0.81
2.21, 0.87, 0.81
2.22, 0.87, 0.81
2.23, 0.87, 0.81
2.23, 0.87, 0.81
2.24, 0.87, 0.81
2.25, 0.86, 0.81
2.26, 0.87, 0.81
2.27, 0.87, 0.81
2.28, 0.87, 0.81
2.29, 0.87, 0.81
2.30, 0.87, 0.81
