0.00, 0.72, 0.69
0.01, 0.71, 0.69
0.02, 0.72, 0.70
0.03, 0.72, 0.70
0.04, 0.72, 0.70
0.05, 0.72, 0.70
0.05, 0.73, 0.70
0.06, 0.73, 0.70
0.07, 0.73, 0.70
0.08, 0.73, 0.71
0.09, 0.73, 0.71
0.10, 0.73, 0.71
0.11, 0.74, 0.71
0.12, 0.74, 0.72
0.13, 0.74, 0.71
0.14, 0.75, 0.72
0.14, 0.74, 0.72
0.15, 0.74, 0.72
0.16, 0.74, 0.72
0.17, 0.74, 0.72
0.18, 0.75, 0.72
0.19, 0.75, 0.72
0.20, 0.75, 0.72
0.21, 0.75, 0.72
0.22, 0.75, 0.72
0.23, 0.75, 0.73
0.23, 0.76, 0.73
0.24, 0.76, 0.73
0.25, 0.76, 0.73
0.26, 0.76, 0.73
0.27, 0.76, 0.73
0.28, 0.76, 0.73
0.29, 0.76, 0.73
0.30, 0.77, 0.73
0.31, 0.78, 0.73
0.32, 0.77, 0.74
0.32, 0.77, 0.73
0.33, 0.77, 0.73
0.34, 0.76, 0.73
0.35, 0.77, 0.73
0.36, 0.78, 0.73
0.37, 0.78, 0.74
0.38, 0.78, 0.74
0.39, 0.78, 0.74
0.40, 0.78, 0.74
0.41, 0.78, 0.74
0.41, 0.79, 0.75
0.42, 0.80, 0.75
0.43, 0.80, 0.75
0.44, 0.80, 0.75
0.45, 0.81, 0.76
0.46, 0.80, 0.76
0.47, 0.81, 0.77
0.48, 0.81, 0.77
0.49, 0.82, 0.76
0.50, 0.81, 0.76
0.50, 0.81, 0.76
0.51, 0.82, 0.77
0.52, 0.82, 0.77
0.53, 0.83, 0.77
0.54, 0.83, 0.78
0.55, 0.83, 0.78
0.56, 0.83, 0.78
0.57, 0.82, 0.78
0.58, 0.83, 0.78
0.59, 0.83, 0.78
0.59, 0.84, 0.79
0.60, 0.84, 0.78
0.61, 0.83, 0.78
0.62, 0.82, 0.78
0.63, 0.83, 0.78
0.64, 0.84, 0.78
0.65, 0.84, 0.78
0.66, 0.85, 0.79
0.67, 0.84, 0.78
0.68, 0.84, 0.79
0.68, 0.84, 0.79
0.69, 0.84, 0.78
0.70, 0.84, 0.78
0.71, 0.84, 0.78
0.72, 0.84, 0.78
0.73, 0.84, 0.79
0.74, 0.84, 0.79
0.75, 0.84, 0.79
0.76, 0.84, 0.79
0.77, 0.84, 0.78
0.77, 0.85, 0.79
0.78, 0.85, 0.79
0.79, 0.85, 0.79
0.80, 0.84, 0.79
0.81, 0.85, 0.79
0.82, 0.86, 0.79
0.83, 0.85, 0.80
0.84, 0.88, 0.80
0.85, 0.85, 0.79
0.86, 0.88, 0.80
0.86, 0.85, 0.80
0.87, 0.85, 0.79
0.88, 0.84, 0.80
0.89, 0.86, 0.80
0.90, 0.83, 0.80
0.91, 0.86, 0.80
0.92, 0.85, 0.80
0.93, 0.85, 0.79
0.94, 0.85, 0.79
0.95, 0.84, 0.78
0.95, 0.85, 0.79
0.96, 0.86, 0.80
0.97, 0.85, 0.80
0.98, 0.85, 0.79
0.99, 0.85, 0.80
1.00, 0.85, 0.79
1.01, 0.85, 0.79
1.02, 0.85, 0.79
1.03, 0.85, 0.79
1.04, 0.85, 0.80
1.05, 0.86, 0.80
1.05, 0.86, 0.80
1.06, 0.87, 0.80
1.07, 0.86, 0.80
1.08, 0.85, 0.80
1.09, 0.86, 0.80
1.10, 0.86, 0.80
1.11, 0.86, 0.80
1.12, 0.86, 0.80
1.13, 0.87, 0.81
1.14, 0.87, 0.81
1.14, 0.87, 0.81
1.15, 0.86, 0.80
1.16, 0.86, 0.81
