0.00, 0.74, 0.71
0.01, 0.74, 0.71
0.02, 0.74, 0.71
0.03, 0.74, 0.71
0.04, 0.74, 0.72
0.05, 0.74, 0.71
0.05, 0.74, 0.71
0.06, 0.74, 0.71
0.07, 0.74, 0.71
0.08, 0.74, 0.71
0.09, 0.74, 0.71
0.10, 0.74, 0.71
0.11, 0.74, 0.71
0.12, 0.74, 0.71
0.13, 0.74, 0.71
0.14, 0.74, 0.71
0.14, 0.74, 0.71
0.15, 0.74, 0.71
0.16, 0.74, 0.71
0.17, 0.74, 0.71
0.18, 0.73, 0.71
0.19, 0.73, 0.71
0.20, 0.74, 0.71
0.21, 0.73, 0.71
0.22, 0.73, 0.71
0.23, 0.73, 0.71
0.23, 0.73, 0.71
0.24, 0.73, 0.70
0.25, 0.73, 0.70
0.26, 0.73, 0.70
0.27, 0.73, 0.70
0.28, 0.73, 0.70
0.29, 0.73, 0.70
0.30, 0.73, 0.70
0.31, 0.73, 0.70
0.32, 0.73, 0.70
0.32, 0.73, 0.71
0.33, 0.73, 0.71
0.34, 0.73, 0.71
0.35, 0.73, 0.71
0.36, 0.73, 0.71
0.37, 0.73, 0.71
0.38, 0.73, 0.71
0.39, 0.74, 0.71
0.40, 0.73, 0.71
0.41, 0.73, 0.71
0.41, 0.74, 0.71
0.42, 0.73, 0.71
0.43, 0.74, 0.71
0.44, 0.74, 0.71
0.45, 0.74, 0.71
0.46, 0.74, 0.71
0.47, 0.74, 0.72
0.48, 0.74, 0.71
0.49, 0.74, 0.71
0.50, 0.74, 0.71
0.50, 0.74, 0.72
0.51, 0.74, 0.71
0.52, 0.74, 0.72
0.53, 0.75, 0.72
0.54, 0.74, 0.72
0.55, 0.74, 0.72
0.56, 0.74, 0.72
0.57, 0.74, 0.72
0.58, 0.74, 0.71
0.59, 0.74, 0.71
0.59, 0.74, 0.71
0.60, 0.74, 0.71
0.61, 0.74, 0.71
0.62, 0.74, 0.71
0.63, 0.74, 0.71
0.64, 0.74, 0.71
0.65, 0.74, 0.71
0.66, 0.74, 0.71
0.67, 0.75, 0.71
0.68, 0.74, 0.71
0.68, 0.74, 0.71
0.69, 0.74, 0.71
0.70, 0.74, 0.71
0.71, 0.72, 0.71
0.72, 0.74, 0.72
0.73, 0.74, 0.71
0.74, 0.74, 0.72
0.75, 0.74, 0.72
0.76, 0.74, 0.72
0.77, 0.75, 0.71
0.77, 0.74, 0.71
0.78, 0.74, 0.72
0.79, 0.74, 0.72
0.80, 0.74, 0.72
0.81, 0.75, 0.71
