-5.731000, 0.947
-5.725784, 1.360
-5.720568, 1.447
-5.715352, 1.373
-5.710135, 1.489
-5.704920, 1.801
-5.699704, 1.727
-5.694488, 1.647
-5.689271, 1.805
-5.684055, 1.863
-5.678839, 1.769
-5.673623, 1.714
-5.668407, 1.869
-5.663191, 1.801
-5.657975, 1.724
-5.652759, 1.772
-5.647542, 1.837
-5.642327, 1.747
-5.637111, 1.753
-5.631895, 1.985
-5.626678, 1.908
-5.621462, 1.814
-5.616246, 2.075
-5.611030, 2.169
-5.605814, 2.056
-5.600598, 1.975
-5.595382, 2.214
-5.590166, 2.153
-5.584950, 2.037
-5.579734, 1.979
-5.574518, 2.008
-5.569302, 1.917
-5.564085, 1.834
-5.558869, 1.824
-5.553653, 1.750
-5.548437, 1.663
-5.543221, 1.605
-5.538005, 1.528
-5.532789, 1.460
-5.527573, 1.421
-5.522357, 1.447
-5.517141, 1.379
-5.511925, 1.312
-5.506709, 1.289
-5.501493, 1.308
-5.496276, 1.247
-5.491060, 1.186
-5.485844, 1.157
-5.480628, 1.134
-5.475412, 1.086
-5.470196, 1.034
-5.464980, 1.012
-5.459764, 0.970
-5.454548, 0.960
-5.449332, 0.944
-5.444116, 0.899
-5.438900, 0.870
-5.433683, 0.983
-5.428467, 0.983
-5.423251, 0.941
-5.418035, 0.896
-5.412819, 1.047
-5.407603, 1.134
-5.402387, 1.083
-5.397171, 1.028
-5.391955, 1.070
-5.386739, 1.325
-5.381523, 1.299
-5.376307, 1.234
-5.371090, 1.183
-5.365874, 1.457
-5.360658, 1.505
-5.355442, 1.428
-5.350226, 1.360
-5.345010, 1.460
-5.339794, 1.598
-5.334578, 1.518
-5.329362, 1.444
-5.324146, 1.402
-5.318930, 1.553
-5.313714, 1.515
-5.308497, 1.431
-5.303281, 1.360
-5.298065, 1.421
-5.292849, 1.447
-5.287633, 1.376
-5.282417, 1.308
-5.277201, 1.299
-5.271985, 1.395
-5.266769, 1.341
-5.261553, 1.273
-5.256337, 1.218
-5.251121, 1.289
-5.245904, 1.260
-5.240688, 1.199
-5.235472, 1.134
-5.230256, 1.202
-5.225040, 1.260
-5.219824, 1.205
-5.214608, 1.147
-5.209392, 1.154
-5.204176, 1.321
-5.198960, 1.279
-5.193744, 1.215
-5.188528, 1.179
-5.183311, 1.392
-5.178095, 1.379
-5.172879, 1.308
-5.167663, 1.247
-5.162447, 1.373
-5.157231, 1.395
-5.152015, 1.334
-5.146799, 1.260
-5.141583, 1.279
-5.136367, 1.360
-5.131151, 1.308
-5.125935, 1.237
-5.120718, 1.186
-5.115502, 1.270
-5.110286, 1.247
-5.105070, 1.189
-5.099854, 1.134
-5.094638, 1.212
-5.089422, 1.244
-5.084206, 1.189
-5.078990, 1.131
-5.073774, 1.176
-5.068558, 1.225
-5.063342, 1.167
-5.058125, 1.109
-5.052909, 1.138
-5.047693, 1.167
-5.042478, 1.112
-5.037261, 1.060
-5.032045, 1.089
-5.026829, 1.102
-5.021613, 1.051
-5.016397, 0.996
-5.011181, 1.015
-5.005965, 1.028
-5.000749, 0.986
-4.995533, 0.938
-4.990316, 0.918
-4.985100, 0.947
-4.979885, 0.960
-4.974669, 0.918
-4.969452, 0.880
-4.964236, 0.922
-4.959020, 1.028
-4.953804, 0.999
-4.948588, 0.951
-4.943372, 0.976
-4.938156, 1.141
-4.932940, 1.109
-4.927723, 1.054
-4.922508, 1.063
-4.917292, 1.244
-4.912076, 1.205
-4.906859, 1.144
-4.901643, 1.128
-4.896427, 1.273
-4.891211, 1.234
-4.885995, 1.167
-4.880779, 1.128
-4.875563, 1.199
-4.870347, 1.163
-4.865130, 1.105
-4.859915, 1.051
-4.854699, 1.044
-4.849483, 1.038
-4.844266, 0.996
-4.839050, 0.951
-4.833834, 0.915
-4.828618, 0.964
-4.823402, 0.996
-4.818186, 0.957
-4.812970, 0.909
-4.807754, 0.947
-4.802538, 1.025
-4.797322, 0.996
-4.792106, 0.951
-4.786890, 0.938
-4.781673, 1.025
-4.776457, 1.005
-4.771241, 0.954
-4.766025, 0.918
-4.760809, 0.970
-4.755593, 0.999
-4.750377, 0.957
-4.745161, 0.915
-4.739945, 0.918
-4.734729, 1.009
-4.729513, 1.002
-4.724297, 0.960
-4.719080, 0.925
-4.713864, 1.018
-4.708648, 1.060
-4.703432, 1.005
-4.698216, 0.964
-4.693000, 1.025
-4.585000, 0.938
-4.579774, 1.395
-4.574548, 1.463
-4.569322, 1.379
-4.564095, 1.537
-4.558869, 1.805
-4.553643, 1.721
-4.548417, 1.644
-4.543191, 1.824
-4.537965, 1.850
-4.532739, 1.753
-4.527513, 1.721
-4.522286, 1.859
-4.517060, 1.779
-4.511834, 1.705
-4.506608, 1.792
-4.501382, 1.818
-4.496156, 1.724
-4.490930, 1.785
-4.485703, 1.985
-4.480477, 1.895
-4.475251, 1.811
-4.470025, 2.127
-4.464799, 2.162
-4.459573, 2.046
-4.454347, 1.988
-4.449121, 2.224
-4.443894, 2.137
-4.438668, 2.033
-4.433442, 1.985
-4.428216, 1.992
-4.422990, 1.895
-4.417764, 1.827
-4.412538, 1.824
-4.407311, 1.747
-4.402085, 1.663
-4.396859, 1.608
-4.391633, 1.531
-4.386407, 1.457
-4.381181, 1.441
-4.375955, 1.460
-4.370728, 1.389
-4.365502, 1.315
-4.360276, 1.302
-4.355050, 1.308
-4.349824, 1.254
-4.344598, 1.192
-4.339372, 1.170
-4.334146, 1.134
-4.328919, 1.080
-4.323693, 1.041
-4.318467, 1.022
-4.313241, 0.970
-4.308015, 0.960
-4.302789, 0.938
-4.297563, 0.896
-4.292336, 0.873
-4.287110, 0.983
-4.281884, 0.973
-4.276658, 0.928
-4.271432, 0.889
-4.266206, 1.057
-4.260980, 1.128
-4.255754, 1.073
-4.250528, 1.022
-4.245302, 1.096
-4.240076, 1.334
-4.234849, 1.296
-4.229623, 1.228
-4.224397, 1.199
-4.219171, 1.489
-4.213945, 1.508
-4.208719, 1.421
-4.203493, 1.354
-4.198267, 1.492
-4.193040, 1.595
-4.187814, 1.518
-4.182588, 1.437
-4.177362, 1.408
-4.172136, 1.550
-4.166910, 1.476
-4.161684, 1.405
-4.156457, 1.350
-4.151231, 1.460
-4.146005, 1.424
-4.140779, 1.354
-4.135553, 1.292
-4.130327, 1.347
-4.125101, 1.379
-4.119874, 1.308
-4.114648, 1.244
-4.109422, 1.234
-4.104196, 1.292
-4.098970, 1.237
-4.093744, 1.173
-4.088518, 1.128
-4.083292, 1.250
-4.078065, 1.247
-4.072839, 1.183
-4.067613, 1.125
-4.062387, 1.228
-4.057161, 1.315
-4.051935, 1.257
-4.046709, 1.192
-4.041482, 1.247
-4.036256, 1.412
-4.031030, 1.357
-4.025804, 1.289
-4.020578, 1.250
-4.015352, 1.412
-4.010126, 1.370
-4.004900, 1.305
-3.999673, 1.244
-3.994447, 1.321
-3.989221, 1.341
-3.983995, 1.270
-3.978769, 1.212
-3.973543, 1.202
-3.968317, 1.276
-3.963090, 1.225
-3.957864, 1.167
-3.952638, 1.128
-3.947412, 1.247
-3.942186, 1.231
-3.936960, 1.167
-3.931734, 1.118
-3.926507, 1.215
-3.921281, 1.208
-3.916055, 1.147
-3.910829, 1.099
-3.905603, 1.173
-3.900377, 1.157
-3.895151, 1.099
-3.889925, 1.054
-3.884698, 1.115
-3.879472, 1.092
-3.874246, 1.041
-3.869020, 0.996
-3.863794, 1.034
-3.858568, 1.015
-3.853342, 0.970
