0.00, 0.68, 0.67
0.01, 0.68, 0.67
0.02, 0.68, 0.67
0.03, 0.69, 0.67
0.04, 0.69, 0.67
0.05, 0.69, 0.67
0.05, 0.69, 0.68
0.06, 0.70, 0.68
0.07, 0.70, 0.68
0.08, 0.70, 0.69
0.09, 0.71, 0.69
0.10, 0.71, 0.69
0.11, 0.71, 0.69
0.12, 0.71, 0.69
0.13, 0.71, 0.69
0.14, 0.71, 0.69
0.14, 0.71, 0.69
0.15, 0.71, 0.70
0.16, 0.71, 0.69
0.17, 0.72, 0.69
0.18, 0.69, 0.70
0.19, 0.72, 0.70
0.20, 0.72, 0.70
0.21, 0.72, 0.70
0.22, 0.72, 0.70
0.23, 0.73, 0.70
0.23, 0.73, 0.70
0.24, 0.73, 0.70
0.25, 0.73, 0.70
0.26, 0.73, 0.71
0.27, 0.73, 0.71
0.28, 0.73, 0.71
0.29, 0.74, 0.71
0.30, 0.74, 0.71
0.31, 0.76, 0.72
0.32, 0.74, 0.72
0.32, 0.75, 0.72
0.33, 0.74, 0.72
0.34, 0.75, 0.72
0.35, 0.75, 0.72
0.36, 0.75, 0.72
0.37, 0.74, 0.72
0.38, 0.75, 0.72
0.39, 0.76, 0.72
0.40, 0.76, 0.72
0.41, 0.76, 0.73
0.41, 0.77, 0.73
0.42, 0.77, 0.73
0.43, 0.77, 0.73
0.44, 0.77, 0.73
0.45, 0.78, 0.74
0.46, 0.78, 0.74
0.47, 0.79, 0.74
0.48, 0.79, 0.75
0.49, 0.79, 0.74
0.50, 0.79, 0.74
0.50, 0.79, 0.74
0.51, 0.79, 0.75
0.52, 0.78, 0.75
0.53, 0.79, 0.75
0.54, 0.79, 0.75
0.55, 0.79, 0.75
0.56, 0.81, 0.76
0.57, 0.80, 0.76
0.58, 0.81, 0.76
0.59, 0.81, 0.76
0.59, 0.81, 0.76
0.60, 0.81, 0.76
0.61, 0.81, 0.76
0.62, 0.81, 0.76
0.63, 0.81, 0.76
0.64, 0.82, 0.76
0.65, 0.82, 0.77
0.66, 0.82, 0.77
0.67, 0.82, 0.77
0.68, 0.82, 0.77
0.68, 0.81, 0.76
0.69, 0.81, 0.76
0.70, 0.80, 0.76
0.71, 0.80, 0.76
0.72, 0.80, 0.75
0.73, 0.80, 0.76
0.74, 0.80, 0.75
0.75, 0.80, 0.76
0.76, 0.81, 0.76
0.77, 0.81, 0.76
0.77, 0.82, 0.77
0.78, 0.82, 0.77
0.79, 0.82, 0.77
0.80, 0.82, 0.77
0.81, 0.82, 0.77
0.82, 0.82, 0.77
0.83, 0.82, 0.77
0.84, 0.83, 0.78
0.85, 0.83, 0.78
0.86, 0.83, 0.78
0.86, 0.84, 0.78
0.87, 0.84, 0.79
0.88, 0.85, 0.79
0.89, 0.85, 0.79
0.90, 0.85, 0.79
0.91, 0.85, 0.80
0.92, 0.86, 0.79
0.93, 0.86, 0.80
0.94, 0.86, 0.80
0.95, 0.87, 0.80
0.95, 0.87, 0.80
0.96, 0.86, 0.81
0.97, 0.85, 0.80
0.98, 0.86, 0.80
0.99, 0.86, 0.80
1.00, 0.86, 0.80
1.01, 0.86, 0.80
1.02, 0.86, 0.80
1.03, 0.86, 0.80
1.04, 0.87, 0.80
1.05, 0.87, 0.81
1.05, 0.87, 0.80
1.06, 0.86, 0.80
1.07, 0.86, 0.81
1.08, 0.87, 0.81
1.09, 0.87, 0.81
1.10, 0.87, 0.81
1.11, 0.88, 0.82
1.12, 0.88, 0.82
1.13, 0.89, 0.82
1.14, 0.88, 0.82
1.14, 0.90, 0.82
1.15, 0.90, 0.83
1.16, 0.91, 0.83
1.17, 0.91, 0.83
1.18, 0.91, 0.83
1.19, 0.91, 0.84
1.20, 0.92, 0.84
1.21, 0.92, 0.84
1.22, 0.92, 0.84
1.23, 0.92, 0.85
1.23, 0.92, 0.84
1.24, 0.92, 0.84
1.25, 0.92, 0.84
1.26, 0.92, 0.85
1.27, 0.93, 0.85
1.28, 0.93, 0.85
1.29, 0.92, 0.85
1.30, 0.93, 0.85
1.31, 0.93, 0.85
1.32, 0.93, 0.85
1.32, 0.92, 0.85
