0.00, 0.60, 0.92
0.01, 0.60, 0.92
0.02, 0.59, 0.91
0.03, 0.59, 0.92
0.04, 0.59, 0.91
0.05, 0.58, 0.91
0.06, 0.59, 0.91
0.07, 0.59, 0.91
0.08, 0.59, 0.91
0.08, 0.59, 0.91
0.09, 0.59, 0.91
0.10, 0.59, 0.91
0.11, 0.59, 0.91
0.12, 0.59, 0.91
0.13, 0.59, 0.91
0.14, 0.59, 0.91
0.15, 0.59, 0.91
0.16, 0.60, 0.92
0.17, 0.59, 0.91
0.18, 0.59, 0.91
0.19, 0.59, 0.91
0.20, 0.59, 0.91
0.21, 0.59, 0.91
0.22, 0.59, 0.91
0.23, 0.59, 0.91
0.23, 0.59, 0.91
0.24, 0.59, 0.91
0.25, 0.60, 0.91
0.26, 0.58, 0.90
0.27, 0.59, 0.91
0.28, 0.59, 0.91
0.29, 0.58, 0.91
0.30, 0.58, 0.91
0.31, 0.58, 0.90
0.32, 0.58, 0.90
0.33, 0.58, 0.91
0.34, 0.58, 0.90
0.35, 0.58, 0.90
0.36, 0.58, 0.90
0.37, 0.58, 0.90
0.38, 0.58, 0.90
0.38, 0.58, 0.90
0.39, 0.58, 0.90
0.40, 0.58, 0.90
0.41, 0.58, 0.90
0.42, 0.58, 0.90
0.43, 0.57, 0.90
0.44, 0.58, 0.89
0.45, 0.58, 0.89
0.46, 0.58, 0.90
0.47, 0.58, 0.89
0.48, 0.58, 0.89
0.49, 0.58, 0.90
0.50, 0.58, 0.90
0.51, 0.58, 0.90
0.52, 0.58, 0.90
0.53, 0.58, 0.91
0.53, 0.59, 0.91
0.54, 0.59, 0.91
0.55, 0.59, 0.91
0.56, 0.59, 0.91
0.57, 0.58, 0.91
0.58, 0.59, 0.91
0.59, 0.59, 0.91
0.60, 0.59, 0.91
0.61, 0.59, 0.91
0.62, 0.59, 0.91
0.63, 0.59, 0.92
0.64, 0.59, 0.91
0.65, 0.57, 0.91
0.66, 0.59, 0.91
0.67, 0.56, 0.90
0.68, 0.60, 0.90
0.68, 0.54, 0.90
0.69, 0.62, 0.90
0.70, 0.55, 0.90
0.71, 0.60, 0.90
0.72, 0.53, 0.90
0.73, 0.61, 0.90
0.74, 0.53, 0.90
0.75, 0.61, 0.91
0.76, 0.58, 0.91
0.77, 0.63, 0.91
0.78, 0.58, 0.90
0.79, 0.57, 0.93
0.80, 0.58, 0.91
0.81, 0.58, 0.92
0.82, 0.58, 0.90
0.83, 0.59, 0.91
0.83, 0.59, 0.91
0.84, 0.59, 0.91
0.85, 0.59, 0.92
0.86, 0.59, 0.91
0.87, 0.59, 0.91
0.88, 0.59, 0.91
0.89, 0.59, 0.91
