-4.948000, 0.325
-4.943573, 0.777
-4.939146, 1.022
-4.934719, 0.944
-4.930292, 0.870
-4.925864, 0.877
-4.921437, 0.964
-4.917010, 0.906
-4.912583, 0.860
-4.908156, 0.857
-4.903728, 0.951
-4.899302, 0.915
-4.894875, 0.873
-4.890447, 0.860
-4.886020, 0.925
-4.881593, 1.005
-4.877166, 0.928
-4.872739, 0.880
-4.868311, 0.896
-4.863884, 1.012
-4.859457, 0.947
-4.855030, 0.902
-4.850603, 0.896
-4.846176, 0.912
-4.841749, 0.844
-4.837322, 0.812
-4.832894, 0.806
-4.828467, 0.857
-4.824040, 0.831
-4.819613, 0.754
-4.815186, 0.725
-4.810759, 0.860
-4.806332, 0.983
-4.801905, 0.886
-4.797477, 0.841
-4.793050, 0.877
-4.788623, 1.212
-4.784196, 1.138
-4.779769, 1.057
-4.775342, 1.012
-4.770915, 1.237
-4.766488, 1.305
-4.762060, 1.173
-4.757633, 1.115
-4.753206, 1.067
-4.748779, 1.022
-4.744352, 0.976
-4.739924, 0.938
-4.735497, 0.912
-4.731071, 0.883
-4.726643, 0.844
-4.722216, 0.812
-4.717789, 0.812
-4.713362, 0.870
-4.708935, 0.835
-4.704507, 0.793
-4.700080, 0.764
-4.695653, 0.864
-4.691226, 0.848
-4.686799, 0.802
-4.682372, 0.761
-4.677945, 0.786
-4.673518, 0.835
-4.669090, 0.799
-4.664663, 0.754
-4.660236, 0.725
-4.655809, 0.780
-4.651382, 0.773
-4.646955, 0.735
-4.642528, 0.699
-4.638101, 0.670
-4.633673, 0.715
-4.629246, 0.703
-4.624819, 0.670
-4.620392, 0.635
-4.615965, 0.612
-4.611537, 0.632
-4.607111, 0.632
-4.602684, 0.603
-4.598256, 0.577
-4.593829, 0.551
-4.589402, 0.561
-4.584975, 0.551
-4.580548, 0.529
-4.576120, 0.503
-4.571693, 0.487
-4.567266, 0.471
-4.562839, 0.451
-4.558412, 0.432
-4.553985, 0.435
-4.549558, 0.425
-4.545131, 0.409
-4.540703, 0.393
-4.536276, 0.483
-4.531849, 0.548
-4.527422, 0.522
-4.522995, 0.493
-4.518568, 0.500
-4.514141, 0.612
-4.509714, 0.599
-4.505286, 0.564
-4.500859, 0.535
-4.496432, 0.577
-4.492005, 0.587
-4.487578, 0.558
-4.483151, 0.535
-4.478724, 0.535
-4.474297, 0.567
-4.469869, 0.541
-4.465442, 0.519
-4.461015, 0.500
-4.456588, 0.525
-4.452161, 0.512
-4.447734, 0.490
-4.443306, 0.471
-4.438879, 0.496
-4.434452, 0.493
-4.430025, 0.477
-4.425598, 0.454
-4.421171, 0.477
-4.416744, 0.509
-4.412317, 0.490
-4.407889, 0.461
-4.403462, 0.458
-4.399035, 0.506
-4.394608, 0.490
-4.390181, 0.467
-4.385754, 0.448
-4.381327, 0.483
-4.376900, 0.483
-4.372472, 0.458
-4.368045, 0.438
-4.363618, 0.458
-4.359191, 0.480
-4.354764, 0.454
-4.350337, 0.438
-4.345910, 0.425
-4.341483, 0.458
-4.337055, 0.445
-4.332628, 0.425
-4.328201, 0.403
-4.323774, 0.416
-4.319347, 0.445
-4.314919, 0.425
-4.310493, 0.406
-4.306066, 0.393
-4.301638, 0.416
-4.297211, 0.419
-4.292784, 0.400
-4.288357, 0.380
-4.283930, 0.377
-4.279502, 0.390
-4.275075, 0.377
-4.270648, 0.364
-4.266221, 0.348
-4.261794, 0.351
-4.257367, 0.351
-4.252940, 0.342
-4.248513, 0.329
-4.244085, 0.316
-4.239658, 0.313
-4.235231, 0.325
-4.230804, 0.322
-4.226377, 0.313
-4.221950, 0.300
-4.217523, 0.313
-4.213096, 0.322
-4.208668, 0.316
-4.204241, 0.300
-4.199814, 0.303
-4.195387, 0.322
-4.190960, 0.313
-4.186532, 0.303
-4.182106, 0.306
-4.177679, 0.342
-4.173251, 0.338
-4.168824, 0.322
-4.164397, 0.313
-4.159970, 0.358
-4.155543, 0.380
-4.151115, 0.358
-4.146688, 0.342
-4.142262, 0.348
-4.137834, 0.400
-4.133407, 0.387
-4.128980, 0.371
-4.124553, 0.351
-4.120126, 0.371
-4.115698, 0.380
-4.111271, 0.371
-4.106844, 0.351
-4.102417, 0.338
-4.097990, 0.348
-4.093563, 0.338
-4.089136, 0.325
-4.084709, 0.319
-4.080281, 0.325
