0.00, 0.63, 0.95
0.01, 0.63, 0.96
0.02, 0.64, 0.97
0.03, 0.63, 0.97
0.04, 0.64, 0.97
0.05, 0.66, 0.98
0.06, 0.66, 0.99
0.07, 0.68, 1.00
0.08, 0.68, 1.01
0.08, 0.67, 1.01
0.09, 0.69, 1.01
0.10, 0.66, 1.01
0.11, 0.70, 1.02
0.12, 0.65, 1.01
0.13, 0.71, 1.02
0.14, 0.64, 1.02
0.15, 0.71, 1.02
0.16, 0.69, 1.03
0.17, 0.75, 1.04
0.18, 0.70, 1.04
0.19, 0.70, 1.04
0.20, 0.71, 1.04
0.21, 0.72, 1.05
0.22, 0.71, 1.04
0.23, 0.70, 1.04
0.23, 0.70, 1.03
0.24, 0.71, 1.04
0.25, 0.70, 1.03
0.26, 0.69, 1.03
0.27, 0.69, 1.02
0.28, 0.69, 1.03
0.29, 0.70, 1.04
0.30, 0.71, 1.04
0.31, 0.71, 1.04
0.32, 0.72, 1.05
0.33, 0.72, 1.05
0.34, 0.72, 1.05
0.35, 0.72, 1.06
0.36, 0.73, 1.06
0.37, 0.73, 1.06
0.38, 0.73, 1.07
0.38, 0.74, 1.08
0.39, 0.74, 1.08
0.40, 0.75, 1.08
0.41, 0.75, 1.08
0.42, 0.74, 1.08
0.43, 0.75, 1.09
0.44, 0.74, 1.08
0.45, 0.73, 1.07
0.46, 0.71, 1.07
0.47, 0.73, 1.07
0.48, 0.73, 1.07
0.49, 0.74, 1.08
0.50, 0.74, 1.08
0.51, 0.73, 1.08
0.52, 0.74, 1.08
0.53, 0.75, 1.09
0.53, 0.75, 1.09
0.54, 0.75, 1.09
0.55, 0.75, 1.09
0.56, 0.75, 1.09
0.57, 0.75, 1.09
0.58, 0.75, 1.10
0.59, 0.76, 1.11
0.60, 0.76, 1.11
0.61, 0.76, 1.11
0.62, 0.76, 1.10
0.63, 0.76, 1.10
0.64, 0.77, 1.11
0.65, 0.76, 1.11
0.66, 0.77, 1.12
0.67, 0.77, 1.12
0.68, 0.78, 1.12
0.68, 0.79, 1.13
0.69, 0.79, 1.14
0.70, 0.80, 1.14
0.71, 0.80, 1.15
0.72, 0.81, 1.15
0.73, 0.81, 1.15
0.74, 0.82, 1.16
0.75, 0.81, 1.16
0.76, 0.81, 1.16
0.77, 0.81, 1.16
0.78, 0.81, 1.16
0.79, 0.81, 1.16
0.80, 0.81, 1.15
0.81, 0.81, 1.16
0.82, 0.82, 1.17
0.83, 0.82, 1.16
0.83, 0.81, 1.16
0.84, 0.81, 1.16
0.85, 0.82, 1.16
0.86, 0.81, 1.16
0.87, 0.80, 1.16
0.88, 0.81, 1.16
0.89, 0.82, 1.15
0.90, 0.81, 1.16
0.91, 0.82, 1.16
0.92, 0.82, 1.16
0.93, 0.82, 1.17
0.94, 0.83, 1.18
0.95, 0.84, 1.19
0.96, 0.84, 1.20
0.97, 0.85, 1.20
0.98, 0.84, 1.20
0.98, 0.85, 1.20
0.99, 0.84, 1.20
1.00, 0.85, 1.21
1.01, 0.84, 1.21
1.02, 0.85, 1.20
1.03, 0.85, 1.20
1.04, 0.84, 1.20
1.05, 0.84, 1.19
1.06, 0.84, 1.19
1.07, 0.85, 1.20
1.08, 0.85, 1.21
1.09, 0.87, 1.21
1.10, 0.85, 1.20
1.11, 0.87, 1.21
1.12, 0.86, 1.22
1.13, 0.88, 1.23
1.13, 0.86, 1.23
1.14, 0.88, 1.23
1.15, 0.85, 1.23
1.16, 0.89, 1.23
1.17, 0.84, 1.23
1.18, 0.91, 1.24
1.19, 0.82, 1.25
1.20, 0.91, 1.25
1.21, 0.89, 1.25
1.22, 0.94, 1.25
1.23, 0.90, 1.25
1.24, 0.90, 1.25
1.25, 0.91, 1.26
1.26, 0.92, 1.27
1.27, 0.91, 1.27
1.28, 0.90, 1.26
1.28, 0.90, 1.26
1.29, 0.91, 1.26
1.30, 0.91, 1.26
1.31, 0.91, 1.27
1.32, 0.92, 1.27
1.33, 0.92, 1.27
1.34, 0.91, 1.27
1.35, 0.91, 1.27
1.36, 0.92, 1.27
1.37, 0.91, 1.26
1.38, 0.90, 1.26
1.39, 0.92, 1.28
1.40, 0.92, 1.28
1.41, 0.92, 1.28
1.42, 0.92, 1.28
1.43, 0.92, 1.28
1.43, 0.92, 1.28
1.44, 0.92, 1.28
1.45, 0.92, 1.28
1.46, 0.93, 1.29
1.47, 0.94, 1.30
1.48, 0.95, 1.31
1.49, 0.95, 1.30
1.50, 0.94, 1.30
