0.00, 0.62, 0.95
0.01, 0.63, 0.96
0.02, 0.63, 0.96
0.03, 0.64, 0.96
0.04, 0.63, 0.96
0.05, 0.63, 0.95
0.06, 0.63, 0.96
0.07, 0.63, 0.96
0.08, 0.66, 0.97
0.08, 0.64, 0.98
0.09, 0.63, 0.99
0.10, 0.66, 0.99
0.11, 0.65, 0.98
0.12, 0.64, 0.98
0.13, 0.64, 0.98
0.14, 0.65, 0.98
0.15, 0.65, 0.98
0.16, 0.66, 0.99
0.17, 0.66, 0.99
0.18, 0.66, 0.99
0.19, 0.65, 0.98
0.20, 0.67, 0.98
0.21, 0.66, 0.98
0.22, 0.70, 0.98
0.23, 0.64, 0.98
0.23, 0.65, 0.98
0.24, 0.65, 0.98
0.25, 0.65, 0.99
0.26, 0.66, 0.99
0.27, 0.66, 1.00
0.28, 0.66, 0.98
0.29, 0.67, 1.00
0.30, 0.67, 0.99
0.31, 0.68, 1.01
0.32, 0.68, 0.99
0.33, 0.68, 1.02
0.34, 0.68, 0.97
0.35, 0.68, 1.02
0.36, 0.68, 1.01
0.37, 0.68, 1.05
0.38, 0.69, 1.03
0.38, 0.69, 1.02
0.39, 0.69, 1.02
0.40, 0.69, 1.02
0.41, 0.68, 1.01
0.42, 0.69, 1.02
0.43, 0.69, 1.03
0.44, 0.69, 1.02
0.45, 0.68, 1.02
0.46, 0.69, 1.02
0.47, 0.70, 1.03
0.48, 0.70, 1.03
0.49, 0.70, 1.03
0.50, 0.70, 1.03
0.51, 0.70, 1.03
0.52, 0.70, 1.04
0.53, 0.69, 1.04
0.53, 0.70, 1.04
0.54, 0.70, 1.04
0.55, 0.72, 1.04
0.56, 0.71, 1.05
0.57, 0.72, 1.05
0.58, 0.72, 1.04
0.59, 0.72, 1.05
0.60, 0.71, 1.04
0.61, 0.70, 1.04
0.62, 0.71, 1.05
0.63, 0.72, 1.05
0.64, 0.73, 1.06
0.65, 0.72, 1.06
0.66, 0.72, 1.06
0.67, 0.71, 1.05
0.68, 0.70, 1.04
0.68, 0.70, 1.04
0.69, 0.71, 1.04
0.70, 0.72, 1.04
0.71, 0.71, 1.05
0.72, 0.72, 1.05
0.73, 0.72, 1.06
0.74, 0.71, 1.05
0.75, 0.70, 1.06
0.76, 0.73, 1.07
0.77, 0.74, 1.07
0.78, 0.74, 1.07
0.79, 0.73, 1.06
0.80, 0.73, 1.07
0.81, 0.74, 1.08
0.82, 0.75, 1.09
0.83, 0.74, 1.08
0.83, 0.74, 1.08
0.84, 0.75, 1.09
0.85, 0.76, 1.09
0.86, 0.75, 1.09
0.87, 0.74, 1.08
0.88, 0.73, 1.07
0.89, 0.74, 1.08
0.90, 0.75, 1.08
0.91, 0.75, 1.09
0.92, 0.74, 1.08
0.93, 0.74, 1.08
0.94, 0.75, 1.09
0.95, 0.76, 1.09
0.96, 0.76, 1.09
0.97, 0.75, 1.09
0.98, 0.74, 1.09
0.98, 0.74, 1.09
0.99, 0.75, 1.09
1.00, 0.75, 1.10
1.01, 0.74, 1.08
1.02, 0.74, 1.09
1.03, 0.75, 1.09
1.04, 0.76, 1.09
1.05, 0.75, 1.08
1.06, 0.75, 1.09
1.07, 0.76, 1.10
1.08, 0.76, 1.10
1.09, 0.77, 1.11
1.10, 0.76, 1.11
1.11, 0.78, 1.12
1.12, 0.79, 1.13
1.13, 0.79, 1.12
1.13, 0.78, 1.13
1.14, 0.80, 1.13
1.15, 0.80, 1.14
1.16, 0.80, 1.15
1.17, 0.80, 1.15
1.18, 0.84, 1.14
1.19, 0.78, 1.11
1.20, 0.78, 1.12
1.21, 0.78, 1.11
1.22, 0.77, 1.13
1.23, 0.79, 1.11
1.24, 0.79, 1.14
1.25, 0.79, 1.10
1.26, 0.78, 1.14
1.27, 0.77, 1.08
1.28, 0.78, 1.13
1.28, 0.79, 1.13
1.29, 0.78, 1.17
1.30, 0.78, 1.14
1.31, 0.78, 1.13
1.32, 0.79, 1.13
1.33, 0.79, 1.14
1.34, 0.80, 1.14
1.35, 0.79, 1.14
1.36, 0.79, 1.13
1.37, 0.79, 1.13
1.38, 0.80, 1.14
1.39, 0.80, 1.14
1.40, 0.79, 1.13
1.41, 0.79, 1.13
1.42, 0.78, 1.13
1.43, 0.79, 1.13
1.43, 0.78, 1.13
1.44, 0.79, 1.13
1.45, 0.79, 1.14
1.46, 0.79, 1.15
1.47, 0.81, 1.15
1.48, 0.81, 1.16
1.49, 0.81, 1.15
1.50, 0.81, 1.17
1.51, 0.84, 1.17
1.52, 0.83, 1.18
1.53, 0.82, 1.18
1.54, 0.83, 1.18
1.55, 0.83, 1.19
1.56, 0.84, 1.19
1.57, 0.85, 1.20
1.58, 0.84, 1.19
1.58, 0.83, 1.19
1.59, 0.83, 1.19
1.60, 0.83, 1.19
1.61, 0.83, 1.18
1.62, 0.83, 1.18
1.63, 0.84, 1.19
1.64, 0.84, 1.21
1.65, 0.85, 1.20
1.66, 0.84, 1.20
1.67, 0.85, 1.20
1.68, 0.85, 1.21
1.69, 0.85, 1.21
1.70, 0.85, 1.21
1.71, 0.85, 1.20
1.72, 0.86, 1.21
1.73, 0.86, 1.21
1.73, 0.86, 1.21
1.74, 0.87, 1.22
1.75, 0.87, 1.23
1.76, 0.87, 1.22
1.77, 0.87, 1.22
1.78, 0.87, 1.21
1.79, 0.88, 1.22
1.80, 0.87, 1.22
1.81, 0.87, 1.23
1.82, 0.87, 1.23
1.83, 0.87, 1.22
1.84, 0.86, 1.22
1.85, 0.87, 1.22
1.86, 0.87, 1.22
1.87, 0.86, 1.22
1.88, 0.85, 1.22
1.88, 0.86, 1.21
1.89, 0.86, 1.21
1.90, 0.85, 1.20
1.91, 0.85, 1.19
1.92, 0.85, 1.20
1.93, 0.86, 1.21
1.94, 0.85, 1.21
1.95, 0.87, 1.22
1.96, 0.87, 1.22
1.97, 0.87, 1.23
1.98, 0.88, 1.23
1.99, 0.88, 1.22
2.00, 0.86, 1.22
2.01, 0.87, 1.22
2.02, 0.88, 1.23
2.03, 0.88, 1.24
2.03, 0.89, 1.24
2.04, 0.89, 1.24
