0.00, 0.63, 0.95
0.01, 0.63, 0.96
0.02, 0.63, 0.95
0.03, 0.63, 0.94
0.04, 0.62, 0.94
0.05, 0.62, 0.95
0.06, 0.62, 0.95
0.07, 0.62, 0.95
0.08, 0.63, 0.95
0.08, 0.63, 0.95
0.09, 0.63, 0.96
0.10, 0.63, 0.96
0.11, 0.63, 0.96
0.12, 0.63, 0.96
0.13, 0.63, 0.96
0.14, 0.63, 0.96
0.15, 0.64, 0.97
0.16, 0.64, 0.97
0.17, 0.63, 0.96
0.18, 0.63, 0.96
0.19, 0.64, 0.97
0.20, 0.65, 0.97
0.21, 0.63, 0.96
0.22, 0.62, 0.96
0.23, 0.63, 0.95
0.23, 0.63, 0.95
0.24, 0.63, 0.94
0.25, 0.63, 0.97
0.26, 0.63, 0.93
0.27, 0.62, 0.97
0.28, 0.63, 0.92
0.29, 0.63, 0.97
0.30, 0.63, 0.96
0.31, 0.63, 1.01
0.32, 0.64, 0.98
0.33, 0.64, 0.99
0.34, 0.66, 0.99
0.35, 0.65, 0.99
0.36, 0.67, 0.99
0.37, 0.66, 1.00
0.38, 0.66, 1.00
0.38, 0.66, 1.00
0.39, 0.67, 1.02
0.40, 0.67, 1.01
0.41, 0.67, 1.01
0.42, 0.68, 1.01
0.43, 0.68, 1.02
0.44, 0.69, 1.03
0.45, 0.70, 1.03
0.46, 0.70, 1.03
0.47, 0.69, 1.04
0.48, 0.71, 1.04
0.49, 0.70, 1.04
0.50, 0.71, 1.04
0.51, 0.70, 1.03
0.52, 0.69, 1.03
0.53, 0.69, 1.03
0.53, 0.69, 1.03
0.54, 0.70, 1.03
0.55, 0.70, 1.03
0.56, 0.69, 1.03
0.57, 0.70, 1.03
0.58, 0.68, 1.03
0.59, 0.69, 1.03
0.60, 0.70, 1.03
0.61, 0.70, 1.04
0.62, 0.71, 1.04
0.63, 0.71, 1.04
0.64, 0.71, 1.05
0.65, 0.73, 1.06
0.66, 0.73, 1.07
0.67, 0.74, 1.07
0.68, 0.74, 1.08
0.68, 0.73, 1.07
0.69, 0.73, 1.07
0.70, 0.74, 1.08
0.71, 0.74, 1.08
0.72, 0.74, 1.08
0.73, 0.74, 1.08
0.74, 0.75, 1.09
0.75, 0.76, 1.10
0.76, 0.77, 1.11
0.77, 0.78, 1.13
0.78, 0.78, 1.12
0.79, 0.76, 1.11
0.80, 0.77, 1.11
0.81, 0.77, 1.11
0.82, 0.78, 1.10
0.83, 0.76, 1.10
0.83, 0.76, 1.10
0.84, 0.76, 1.10
0.85, 0.77, 1.11
0.86, 0.80, 1.12
0.87, 0.79, 1.13
0.88, 0.79, 1.13
0.89, 0.78, 1.12
0.90, 0.79, 1.14
0.91, 0.81, 1.14
0.92, 0.80, 1.15
0.93, 0.81, 1.15
0.94, 0.81, 1.15
0.95, 0.81, 1.15
0.96, 0.82, 1.17
0.97, 0.82, 1.17
0.98, 0.82, 1.17
0.98, 0.82, 1.18
0.99, 0.83, 1.18
1.00, 0.83, 1.18
1.01, 0.83, 1.19
1.02, 0.85, 1.19
1.03, 0.85, 1.20
1.04, 0.85, 1.19
1.05, 0.82, 1.18
1.06, 0.83, 1.18
1.07, 0.83, 1.18
1.08, 0.83, 1.18
1.09, 0.82, 1.17
1.10, 0.82, 1.17
1.11, 0.83, 1.17
1.12, 0.82, 1.17
1.13, 0.82, 1.16
1.13, 0.81, 1.17
1.14, 0.81, 1.16
1.15, 0.82, 1.17
1.16, 0.83, 1.17
1.17, 0.83, 1.18
1.18, 0.83, 1.18
1.19, 0.83, 1.18
1.20, 0.83, 1.20
1.21, 0.83, 1.16
1.22, 0.85, 1.22
1.23, 0.85, 1.21
1.24, 0.85, 1.21
1.25, 0.84, 1.19
1.26, 0.84, 1.20
1.27, 0.85, 1.20
1.28, 0.84, 1.20
1.28, 0.84, 1.20
1.29, 0.86, 1.22
1.30, 0.87, 1.22
1.31, 0.87, 1.23
1.32, 0.88, 1.24
1.33, 0.87, 1.24
1.34, 0.89, 1.25
1.35, 0.88, 1.22
1.36, 0.89, 1.24
1.37, 0.89, 1.24
1.38, 0.90, 1.25
1.39, 0.89, 1.25
1.40, 0.89, 1.25
1.41, 0.90, 1.25
1.42, 0.90, 1.25
1.43, 0.90, 1.25
1.43, 0.91, 1.26
1.44, 0.90, 1.26
1.45, 0.91, 1.26
1.46, 0.89, 1.25
1.47, 0.91, 1.26
1.48, 0.90, 1.26
1.49, 0.91, 1.28
1.50, 0.92, 1.28
