-4.947000, 0.342
-4.942568, 0.796
-4.938136, 1.041
-4.933703, 0.960
-4.929271, 0.889
-4.924839, 0.886
-4.920407, 0.973
-4.915975, 0.918
-4.911543, 0.873
-4.907111, 0.870
-4.902678, 0.938
-4.898246, 0.909
-4.893814, 0.870
-4.889382, 0.854
-4.884950, 0.902
-4.880517, 0.976
-4.876085, 0.902
-4.871653, 0.860
-4.867221, 0.870
-4.862789, 0.970
-4.858357, 0.909
-4.853925, 0.870
-4.849493, 0.867
-4.845060, 0.867
-4.840628, 0.799
-4.836196, 0.770
-4.831764, 0.764
-4.827332, 0.819
-4.822899, 0.793
-4.818467, 0.719
-4.814035, 0.690
-4.809603, 0.835
-4.805171, 0.944
-4.800739, 0.854
-4.796307, 0.809
-4.791874, 0.841
-4.787442, 1.128
-4.783010, 1.057
-4.778578, 0.986
-4.774146, 0.947
-4.769713, 1.112
-4.765281, 1.141
-4.760849, 1.022
-4.756417, 0.980
-4.751985, 0.938
-4.747553, 0.899
-4.743121, 0.860
-4.738688, 0.828
-4.734256, 0.870
-4.729824, 0.851
-4.725392, 0.809
-4.720960, 0.777
-4.716527, 0.860
-4.712095, 0.938
-4.707664, 0.886
-4.703231, 0.841
-4.698799, 0.825
-4.694367, 0.947
-4.689935, 0.912
-4.685503, 0.864
-4.681070, 0.819
-4.676638, 0.883
-4.672206, 0.893
-4.667774, 0.851
-4.663342, 0.806
-4.658909, 0.783
-4.654478, 0.819
-4.650045, 0.790
-4.645613, 0.748
-4.641181, 0.715
-4.636749, 0.686
-4.632317, 0.670
-4.627884, 0.638
-4.623452, 0.612
-4.619020, 0.587
-4.614588, 0.567
-4.610156, 0.541
-4.605723, 0.519
-4.601292, 0.503
-4.596859, 0.483
-4.592427, 0.464
-4.587995, 0.454
-4.583563, 0.461
-4.579131, 0.448
-4.574698, 0.429
-4.570266, 0.412
-4.565834, 0.393
-4.561402, 0.380
-4.556970, 0.371
-4.552538, 0.383
-4.548106, 0.374
-4.543674, 0.361
-4.539241, 0.348
-4.534809, 0.432
-4.530377, 0.509
-4.525945, 0.483
-4.521513, 0.451
-4.517080, 0.445
-4.512648, 0.519
-4.508216, 0.522
-4.503784, 0.493
-4.499352, 0.471
-4.494920, 0.467
-4.490488, 0.464
-4.486055, 0.445
-4.481623, 0.429
-4.477191, 0.435
-4.472759, 0.445
-4.468327, 0.422
-4.463894, 0.406
-4.459462, 0.416
-4.455030, 0.464
-4.450598, 0.448
-4.446166, 0.425
-4.441734, 0.412
-4.437302, 0.474
-4.432869, 0.480
-4.428437, 0.454
-4.424005, 0.429
-4.419573, 0.458
-4.415141, 0.487
-4.410708, 0.471
-4.406276, 0.445
-4.401844, 0.432
-4.397412, 0.451
-4.392980, 0.438
-4.388548, 0.416
-4.384116, 0.406
-4.379683, 0.422
-4.375251, 0.412
-4.370819, 0.396
-4.366387, 0.387
-4.361955, 0.438
-4.357522, 0.442
-4.353090, 0.416
-4.348658, 0.400
-4.344226, 0.438
-4.339794, 0.467
-4.335362, 0.445
-4.330930, 0.422
-4.326498, 0.422
-4.322065, 0.487
-4.317633, 0.474
-4.313201, 0.451
-4.308769, 0.429
-4.304337, 0.445
-4.299904, 0.474
-4.295472, 0.448
-4.291040, 0.425
-4.286608, 0.409
-4.282176, 0.419
-4.277744, 0.419
-4.273312, 0.396
-4.268879, 0.380
-4.264447, 0.367
-4.260015, 0.367
-4.255583, 0.354
-4.251151, 0.342
-4.246718, 0.322
-4.242286, 0.316
-4.237854, 0.306
