0.00, 0.58, 0.91
0.01, 0.59, 0.91
0.02, 0.60, 0.91
0.03, 0.59, 0.91
0.04, 0.60, 0.92
0.05, 0.60, 0.92
0.06, 0.61, 0.93
0.07, 0.62, 0.94
0.08, 0.64, 0.95
0.08, 0.63, 0.96
0.09, 0.63, 0.96
0.10, 0.63, 0.97
0.11, 0.65, 0.96
0.12, 0.59, 0.96
0.13, 0.68, 0.97
0.14, 0.58, 0.97
0.15, 0.68, 0.97
0.16, 0.64, 0.96
0.17, 0.65, 0.96
0.18, 0.63, 0.96
0.19, 0.63, 0.97
0.20, 0.63, 0.96
0.21, 0.63, 0.96
0.22, 0.64, 0.96
0.23, 0.65, 0.98
0.23, 0.65, 0.98
0.24, 0.65, 1.00
0.25, 0.66, 0.98
0.26, 0.67, 1.01
0.27, 0.68, 0.98
0.28, 0.68, 1.02
0.29, 0.70, 0.98
0.30, 0.68, 1.00
0.31, 0.68, 1.01
0.32, 0.68, 1.01
0.33, 0.69, 1.02
0.34, 0.69, 1.02
0.35, 0.69, 1.03
0.36, 0.69, 1.02
0.37, 0.69, 1.02
0.38, 0.70, 1.02
0.38, 0.68, 1.02
0.39, 0.68, 1.02
0.40, 0.69, 1.02
0.41, 0.69, 1.03
0.42, 0.70, 1.02
0.43, 0.71, 1.03
0.44, 0.69, 1.03
0.45, 0.70, 1.03
0.46, 0.70, 1.03
0.47, 0.70, 1.04
0.48, 0.72, 1.05
0.49, 0.72, 1.04
0.50, 0.71, 1.04
0.51, 0.71, 1.04
0.52, 0.71, 1.04
0.53, 0.71, 1.04
0.53, 0.73, 1.05
0.54, 0.72, 1.05
0.55, 0.71, 1.05
0.56, 0.71, 1.04
0.57, 0.71, 1.04
0.58, 0.72, 1.04
0.59, 0.72, 1.05
0.60, 0.72, 1.05
0.61, 0.72, 1.05
0.62, 0.72, 1.06
0.63, 0.72, 1.06
0.64, 0.72, 1.06
0.65, 0.71, 1.06
0.66, 0.72, 1.05
0.67, 0.72, 1.05
0.68, 0.72, 1.06
0.68, 0.73, 1.05
0.69, 0.72, 1.05
0.70, 0.70, 1.05
0.71, 0.72, 1.05
0.72, 0.73, 1.07
0.73, 0.73, 1.06
0.74, 0.74, 1.08
0.75, 0.75, 1.08
0.76, 0.73, 1.08
0.77, 0.74, 1.08
0.78, 0.75, 1.08
0.79, 0.74, 1.09
0.80, 0.75, 1.09
0.81, 0.75, 1.09
0.82, 0.75, 1.09
0.83, 0.75, 1.10
0.83, 0.74, 1.09
0.84, 0.75, 1.09
0.85, 0.75, 1.09
0.86, 0.76, 1.09
0.87, 0.75, 1.09
0.88, 0.76, 1.10
0.89, 0.76, 1.10
0.90, 0.76, 1.10
0.91, 0.76, 1.10
0.92, 0.76, 1.10
0.93, 0.76, 1.10
0.94, 0.77, 1.10
0.95, 0.76, 1.10
0.96, 0.76, 1.10
0.97, 0.77, 1.09
0.98, 0.76, 1.09
0.98, 0.75, 1.08
0.99, 0.76, 1.09
1.00, 0.75, 1.10
1.01, 0.76, 1.10
1.02, 0.77, 1.10
1.03, 0.77, 1.10
1.04, 0.77, 1.11
1.05, 0.78, 1.12
1.06, 0.78, 1.12
1.07, 0.78, 1.12
1.08, 0.78, 1.11
1.09, 0.77, 1.11
1.10, 0.81, 1.12
1.11, 0.79, 1.12
1.12, 0.79, 1.13
1.13, 0.80, 1.14
1.13, 0.80, 1.15
1.14, 0.80, 1.15
1.15, 0.80, 1.15
1.16, 0.80, 1.13
1.17, 0.79, 1.14
1.18, 0.79, 1.12
1.19, 0.79, 1.14
1.20, 0.80, 1.12
1.21, 0.81, 1.16
1.22, 0.82, 1.13
1.23, 0.82, 1.17
1.24, 0.82, 1.17
1.25, 0.83, 1.20
1.26, 0.83, 1.18
1.27, 0.82, 1.18
1.28, 0.83, 1.18
1.28, 0.82, 1.18
1.29, 0.83, 1.18
1.30, 0.82, 1.18
1.31, 0.82, 1.18
1.32, 0.83, 1.17
