-4.946000, 0.403
-4.941573, 0.851
-4.937146, 1.144
-4.932719, 1.060
-4.928291, 0.980
-4.923864, 0.964
-4.919437, 1.057
-4.915010, 1.022
-4.910583, 0.967
-4.906156, 0.957
-4.901729, 0.993
-4.897302, 0.976
-4.892874, 0.941
-4.888447, 0.918
-4.884020, 0.944
-4.879593, 1.009
-4.875166, 0.935
-4.870739, 0.889
-4.866312, 0.906
-4.861885, 1.009
-4.857457, 0.944
-4.853030, 0.899
-4.848603, 0.896
-4.844176, 0.899
-4.839749, 0.838
-4.835321, 0.809
-4.830894, 0.802
-4.826468, 0.828
-4.822040, 0.799
-4.817613, 0.725
-4.813186, 0.699
-4.808759, 0.831
-4.804332, 0.915
-4.799904, 0.825
-4.795477, 0.786
-4.791050, 0.838
-4.786623, 1.176
-4.782196, 1.099
-4.777769, 1.022
-4.773342, 0.954
-4.768915, 1.254
-4.764487, 1.347
-4.760060, 1.208
-4.755633, 1.147
-4.751206, 1.096
-4.746779, 1.051
-4.742352, 1.005
-4.737925, 0.964
-4.733498, 0.925
-4.729070, 0.886
-4.724643, 0.848
-4.720216, 0.812
-4.715789, 0.786
-4.711362, 0.761
-4.706934, 0.728
-4.702507, 0.699
-4.698081, 0.709
-4.693653, 0.790
-4.689226, 0.761
-4.684799, 0.719
-4.680372, 0.690
-4.675945, 0.799
-4.671517, 0.828
-4.667090, 0.783
-4.662663, 0.741
-4.658236, 0.715
-4.653809, 0.802
-4.649382, 0.783
-4.644955, 0.741
-4.640528, 0.706
-4.636100, 0.674
-4.631673, 0.722
-4.627246, 0.712
-4.622819, 0.677
-4.618392, 0.648
-4.613965, 0.622
-4.609538, 0.693
-4.605111, 0.757
-4.600683, 0.719
-4.596256, 0.677
-4.591829, 0.645
-4.587402, 0.741
-4.582975, 0.783
-4.578548, 0.741
-4.574121, 0.703
-4.569694, 0.670
-4.565266, 0.699
-4.560839, 0.686
-4.556412, 0.651
-4.551985, 0.622
-4.547558, 0.593
-4.543131, 0.570
-4.538703, 0.545
-4.534276, 0.529
-4.529849, 0.519
-4.525422, 0.493
-4.520995, 0.474
-4.516568, 0.474
-4.512141, 0.603
-4.507714, 0.612
-4.503286, 0.574
-4.498859, 0.541
-4.494432, 0.580
-4.490005, 0.680
-4.485578, 0.654
-4.481151, 0.616
-4.476724, 0.587
-4.472297, 0.645
-4.467869, 0.664
-4.463442, 0.628
-4.459015, 0.596
-4.454588, 0.570
-4.450161, 0.583
-4.445734, 0.567
-4.441307, 0.541
-4.436880, 0.516
-4.432452, 0.496
-4.428025, 0.477
-4.423598, 0.458
-4.419171, 0.438
-4.414744, 0.419
-4.410316, 0.406
-4.405890, 0.390
-4.401462, 0.393
-4.397035, 0.409
-4.392608, 0.393
-4.388181, 0.377
-4.383754, 0.367
-4.379327, 0.403
-4.374899, 0.396
-4.370472, 0.383
-4.366045, 0.364
-4.361618, 0.374
-4.357191, 0.371
-4.352764, 0.358
-4.348337, 0.348
-4.343910, 0.364
-4.339482, 0.371
-4.335055, 0.358
-4.330628, 0.335
-4.326201, 0.371
-4.321774, 0.435
-4.317347, 0.422
-4.312920, 0.400
-4.308493, 0.387
-4.304065, 0.464
-4.299638, 0.496
-4.295211, 0.467
-4.290784, 0.442
-4.286357, 0.438
-4.281929, 0.519
-4.277503, 0.512
-4.273076, 0.487
-4.268648, 0.461
-4.264221, 0.474
-4.259794, 0.509
-4.255367, 0.490
-4.250940, 0.467
-4.246512, 0.445
-4.242085, 0.451
-4.237659, 0.442
-4.233231, 0.422
-4.228804, 0.403
-4.224377, 0.390
-4.219950, 0.380
-4.215523, 0.371
-4.211095, 0.354
-4.206668, 0.342
-4.202241, 0.332
-4.197814, 0.319
-4.193387, 0.313
-4.188960, 0.309
