0.00, 0.63, 0.96
0.01, 0.63, 0.96
0.02, 0.64, 0.97
0.03, 0.65, 0.98
0.04, 0.65, 0.98
0.05, 0.65, 0.98
0.06, 0.65, 0.98
0.07, 0.65, 0.98
0.08, 0.66, 0.99
0.08, 0.64, 0.98
0.09, 0.67, 1.00
0.10, 0.68, 1.01
0.11, 0.69, 1.01
0.12, 0.68, 1.01
0.13, 0.68, 1.01
0.14, 0.68, 1.01
0.15, 0.68, 1.01
0.16, 0.68, 1.01
0.17, 0.68, 1.01
0.18, 0.68, 1.01
0.19, 0.67, 1.00
0.20, 0.67, 1.00
0.21, 0.67, 1.00
0.22, 0.67, 1.01
0.23, 0.68, 1.02
0.23, 0.69, 1.03
0.24, 0.70, 1.04
0.25, 0.71, 1.04
0.26, 0.69, 1.03
0.27, 0.69, 1.03
0.28, 0.69, 1.03
0.29, 0.70, 1.03
0.30, 0.70, 1.01
0.31, 0.68, 1.02
0.32, 0.69, 1.03
0.33, 0.69, 1.03
0.34, 0.69, 1.02
0.35, 0.69, 1.03
0.36, 0.70, 1.04
0.37, 0.71, 1.06
0.38, 0.72, 1.05
0.38, 0.72, 1.09
0.39, 0.73, 1.08
0.40, 0.73, 1.08
0.41, 0.73, 1.07
0.42, 0.73, 1.08
0.43, 0.75, 1.08
0.44, 0.74, 1.08
0.45, 0.74, 1.07
0.46, 0.72, 1.07
0.47, 0.72, 1.06
0.48, 0.73, 1.06
0.49, 0.73, 1.06
0.50, 0.72, 1.06
0.51, 0.72, 1.06
0.52, 0.72, 1.06
0.53, 0.73, 1.06
0.53, 0.71, 1.05
0.54, 0.73, 1.06
0.55, 0.73, 1.07
0.56, 0.73, 1.07
0.57, 0.72, 1.07
0.58, 0.73, 1.07
0.59, 0.73, 1.07
0.60, 0.73, 1.07
0.61, 0.73, 1.07
0.62, 0.74, 1.08
0.63, 0.73, 1.08
0.64, 0.74, 1.08
0.65, 0.73, 1.07
0.66, 0.73, 1.07
0.67, 0.74, 1.07
0.68, 0.75, 1.09
0.68, 0.76, 1.09
0.69, 0.76, 1.09
0.70, 0.75, 1.10
0.71, 0.77, 1.10
0.72, 0.75, 1.09
0.73, 0.75, 1.09
0.74, 0.76, 1.09
0.75, 0.75, 1.08
0.76, 0.74, 1.08
0.77, 0.74, 1.07
0.78, 0.74, 1.08
0.79, 0.75, 1.09
0.80, 0.76, 1.09
0.81, 0.75, 1.10
0.82, 0.75, 1.10
0.83, 0.76, 1.10
0.83, 0.76, 1.10
0.84, 0.76, 1.10
0.85, 0.76, 1.10
0.86, 0.76, 1.10
0.87, 0.76, 1.10
0.88, 0.76, 1.11
0.89, 0.77, 1.11
0.90, 0.78, 1.12
0.91, 0.78, 1.12
0.92, 0.78, 1.12
0.93, 0.78, 1.12
0.94, 0.79, 1.13
0.95, 0.79, 1.13
0.96, 0.79, 1.13
0.97, 0.79, 1.13
0.98, 0.78, 1.13
0.98, 0.78, 1.12
0.99, 0.79, 1.13
1.00, 0.80, 1.14
1.01, 0.81, 1.15
1.02, 0.80, 1.15
1.03, 0.81, 1.15
1.04, 0.81, 1.15
1.05, 0.81, 1.16
1.06, 0.82, 1.16
1.07, 0.81, 1.16
1.08, 0.81, 1.15
1.09, 0.82, 1.17
1.10, 0.83, 1.18
1.11, 0.83, 1.18
1.12, 0.83, 1.17
1.13, 0.82, 1.17
1.13, 0.82, 1.17
1.14, 0.82, 1.17
1.15, 0.83, 1.17
1.16, 0.82, 1.17
1.17, 0.83, 1.18
1.18, 0.83, 1.19
1.19, 0.84, 1.18
1.20, 0.82, 1.18
1.21, 0.82, 1.17
1.22, 0.83, 1.18
1.23, 0.83, 1.18
1.24, 0.83, 1.18
1.25, 0.83, 1.18
1.26, 0.84, 1.19
1.27, 0.83, 1.19
1.28, 0.84, 1.19
1.28, 0.83, 1.18
1.29, 0.83, 1.18
1.30, 0.83, 1.21
1.31, 0.84, 1.20
1.32, 0.83, 1.19
1.33, 0.83, 1.19
1.34, 0.83, 1.19
1.35, 0.85, 1.23
1.36, 0.84, 1.21
1.37, 0.84, 1.20
1.38, 0.84, 1.20
1.39, 0.83, 1.18
1.40, 0.83, 1.19
1.41, 0.84, 1.19
1.42, 0.85, 1.18
1.43, 0.84, 1.19
1.43, 0.84, 1.19
1.44, 0.84, 1.20
1.45, 0.85, 1.20
1.46, 0.84, 1.20
1.47, 0.85, 1.20
1.48, 0.84, 1.20
1.49, 0.86, 1.20
1.50, 0.85, 1.21
1.51, 0.85, 1.21
1.52, 0.84, 1.20
1.53, 0.86, 1.20
1.54, 0.90, 1.20
1.55, 0.86, 1.21
1.56, 0.86, 1.21
1.57, 0.86, 1.21
1.58, 0.85, 1.22
1.58, 0.87, 1.22
1.59, 0.86, 1.22
1.60, 0.86, 1.22
1.61, 0.86, 1.21
1.62, 0.86, 1.22
1.63, 0.86, 1.22
1.64, 0.86, 1.22
1.65, 0.87, 1.22
1.66, 0.87, 1.22
1.67, 0.86, 1.23
1.68, 0.87, 1.23
1.69, 0.88, 1.23
1.70, 0.88, 1.24
1.71, 0.88, 1.23
1.72, 0.87, 1.23
1.73, 0.87, 1.23
1.73, 0.87, 1.22
1.74, 0.87, 1.23
1.75, 0.88, 1.23
1.76, 0.87, 1.23
1.77, 0.87, 1.23
1.78, 0.87, 1.23
1.79, 0.88, 1.23
1.80, 0.89, 1.24
1.81, 0.88, 1.23
1.82, 0.87, 1.23
1.83, 0.88, 1.23
1.84, 0.87, 1.23
1.85, 0.88, 1.24
1.86, 0.87, 1.23
1.87, 0.88, 1.23
1.88, 0.88, 1.24
1.88, 0.89, 1.24
1.89, 0.89, 1.24
1.90, 0.88, 1.23
1.91, 0.88, 1.23
1.92, 0.88, 1.24
1.93, 0.88, 1.23
1.94, 0.87, 1.23
1.95, 0.88, 1.23
1.96, 0.88, 1.23
1.97, 0.89, 1.24
1.98, 0.88, 1.24
1.99, 0.89, 1.24
2.00, 0.88, 1.24
2.01, 0.89, 1.24
2.02, 0.89, 1.24
2.03, 0.89, 1.24
2.03, 0.89, 1.24
2.04, 0.89, 1.25
2.05, 0.89, 1.25
2.06, 0.90, 1.25
2.07, 0.90, 1.25
2.08, 0.90, 1.25
2.09, 0.90, 1.25
2.10, 0.90, 1.25
2.11, 0.91, 1.26
2.12, 0.91, 1.26
2.13, 0.91, 1.26
2.14, 0.91, 1.26
2.15, 0.90, 1.25
2.16, 0.91, 1.25
2.17, 0.90, 1.26
2.18, 0.90, 1.25
2.18, 0.91, 1.27
2.19, 0.92, 1.27
2.20, 0.92, 1.28
2.21, 0.92, 1.28
2.22, 0.93, 1.28
2.23, 0.93, 1.29
2.24, 0.93, 1.28
2.25, 0.93, 1.28
