-4.947000, 0.361
-4.942573, 0.744
-4.938146, 0.999
-4.933719, 0.931
-4.929291, 0.867
-4.924864, 0.860
-4.920437, 0.951
-4.916010, 0.909
-4.911583, 0.864
-4.907156, 0.857
-4.902729, 0.931
-4.898302, 0.925
-4.893874, 0.886
-4.889447, 0.867
-4.885020, 0.899
-4.880593, 0.973
-4.876166, 0.906
-4.871739, 0.864
-4.867311, 0.873
-4.862885, 0.947
-4.858457, 0.889
-4.854030, 0.848
-4.849603, 0.851
-4.845176, 0.851
-4.840749, 0.783
-4.836322, 0.754
-4.831894, 0.754
-4.827467, 0.806
-4.823040, 0.783
-4.818613, 0.706
-4.814186, 0.680
-4.809759, 0.793
-4.805332, 0.880
-4.800905, 0.790
-4.796477, 0.754
-4.792050, 0.793
-4.787623, 1.028
-4.783196, 0.951
-4.778769, 0.889
-4.774342, 0.828
-4.769915, 1.138
-4.765488, 1.144
-4.761060, 1.018
-4.756633, 0.976
-4.752206, 0.967
-4.747779, 0.931
-4.743352, 0.889
-4.738925, 0.851
-4.734498, 1.044
-4.730070, 1.144
-4.725643, 1.080
-4.721216, 1.015
-4.716789, 1.031
-4.712362, 1.218
-4.707935, 1.167
-4.703507, 1.099
-4.699080, 1.044
-4.694653, 1.199
-4.690226, 1.192
-4.685799, 1.121
-4.681372, 1.063
-4.676945, 1.109
-4.672518, 1.202
-4.668090, 1.141
-4.663663, 1.083
-4.659236, 1.038
-4.654809, 1.157
-4.650382, 1.138
-4.645955, 1.073
-4.641528, 1.018
-4.637101, 1.002
-4.632673, 1.054
-4.628246, 1.009
-4.623819, 0.960
-4.619392, 0.915
-4.614965, 0.906
-4.610538, 0.880
-4.606111, 0.841
-4.601684, 0.802
-4.597256, 0.773
-4.592829, 0.770
-4.588402, 0.741
-4.583975, 0.706
-4.579548, 0.677
-4.575120, 0.674
-4.570693, 0.693
-4.566267, 0.664
-4.561839, 0.635
-4.557412, 0.609
-4.552985, 0.683
-4.548558, 0.699
-4.544131, 0.664
-4.539703, 0.632
-4.535276, 0.648
-4.530849, 0.732
-4.526422, 0.699
-4.521995, 0.661
-4.517568, 0.635
-4.513141, 0.706
-4.508714, 0.690
-4.504286, 0.657
-4.499859, 0.622
-4.495432, 0.648
-4.491005, 0.657
-4.486578, 0.628
-4.482151, 0.596
-4.477724, 0.587
-4.473297, 0.638
-4.468869, 0.612
-4.464442, 0.583
-4.460015, 0.554
-4.455588, 0.587
-4.451161, 0.580
-4.446733, 0.551
-4.442307, 0.529
-4.437880, 0.548
-4.433452, 0.561
-4.429025, 0.535
-4.424598, 0.516
-4.420171, 0.512
-4.415744, 0.561
-4.411316, 0.541
-4.406889, 0.512
-4.402462, 0.493
-4.398035, 0.529
-4.393608, 0.522
-4.389181, 0.496
-4.384754, 0.477
-4.380327, 0.506
-4.375899, 0.509
-4.371472, 0.483
-4.367045, 0.461
-4.362618, 0.480
-4.358191, 0.503
-4.353764, 0.480
-4.349337, 0.461
-4.344910, 0.448
-4.340482, 0.474
-4.336055, 0.445
-4.331628, 0.435
-4.327201, 0.419
-4.322774, 0.454
-4.318347, 0.454
-4.313920, 0.432
-4.309493, 0.416
-4.305065, 0.429
-4.300638, 0.464
-4.296211, 0.445
-4.291784, 0.422
-4.287357, 0.412
-4.282929, 0.458
-4.278502, 0.448
-4.274076, 0.429
-4.269648, 0.406
-4.265221, 0.419
-4.260794, 0.432
-4.256367, 0.412
-4.251940, 0.393
-4.247512, 0.383
-4.243085, 0.380
-4.238658, 0.364
-4.234231, 0.351
-4.229804, 0.342
-4.225377, 0.332
-4.220950, 0.335
-4.216523, 0.319
-4.212095, 0.309
-4.207668, 0.303
-4.203241, 0.300
-4.198814, 0.296
-4.194387, 0.293
-4.189960, 0.287
-4.185533, 0.280
-4.181106, 0.287
-4.176678, 0.309
-4.172251, 0.306
-4.167824, 0.293
-4.163397, 0.290
-4.158970, 0.322
-4.154543, 0.335
-4.150115, 0.322
-4.145689, 0.303
-4.141261, 0.316
-4.136834, 0.351
-4.132407, 0.345
-4.127980, 0.329
-4.123553, 0.319
-4.119126, 0.342
-4.114698, 0.354
-4.110271, 0.338
-4.105844, 0.322
-4.101417, 0.325
-4.096990, 0.351
-4.092563, 0.345
-4.088136, 0.325
-4.083709, 0.319
-4.079281, 0.354
-4.074854, 0.354
-4.070427, 0.338
-4.066000, 0.322
-3.957000, 0.361
-3.952573, 0.748
-3.948146, 0.999
-3.943719, 0.938
-3.939291, 0.867
-3.934864, 0.860
-3.930437, 0.947
-3.926010, 0.909
-3.921583, 0.864
-3.917156, 0.857
-3.912729, 0.928
-3.908302, 0.922
-3.903874, 0.886
-3.899447, 0.867
-3.895020, 0.896
-3.890593, 0.973
-3.886166, 0.902
-3.881739, 0.864
-3.877311, 0.870
-3.872885, 0.947
-3.868457, 0.889
-3.864030, 0.854
-3.859603, 0.851
-3.855176, 0.854
-3.850749, 0.786
-3.846322, 0.754
-3.841894, 0.751
-3.837467, 0.802
-3.833040, 0.783
-3.828613, 0.709
-3.824186, 0.680
-3.819759, 0.793
-3.815332, 0.880
-3.810905, 0.793
-3.806477, 0.751
-3.802050, 0.793
-3.797623, 1.028
-3.793196, 0.951
-3.788769, 0.886
-3.784342, 0.841
-3.779915, 1.134
-3.775487, 1.144
-3.771060, 1.018
-3.766633, 0.973
-3.762206, 0.964
-3.757779, 0.931
-3.753352, 0.886
-3.748925, 0.851
-3.744498, 1.047
-3.740070, 1.147
-3.735643, 1.076
-3.731216, 1.018
-3.726789, 1.034
-3.722362, 1.225
-3.717935, 1.163
-3.713508, 1.099
-3.709080, 1.044
-3.704653, 1.199
-3.700226, 1.189
-3.695799, 1.125
-3.691372, 1.063
-3.686945, 1.109
