-4.947000, 0.325
-4.942568, 0.770
-4.938136, 0.986
-4.933703, 0.899
-4.929271, 0.838
-4.924839, 0.844
-4.920407, 0.935
-4.915975, 0.870
-4.911543, 0.825
-4.907111, 0.825
-4.902678, 0.922
-4.898246, 0.893
-4.893814, 0.854
-4.889382, 0.838
-4.884950, 0.893
-4.880517, 0.970
-4.876085, 0.896
-4.871653, 0.851
-4.867221, 0.864
-4.862789, 0.960
-4.858357, 0.896
-4.853925, 0.854
-4.849493, 0.854
-4.845060, 0.864
-4.840628, 0.802
-4.836196, 0.764
-4.831764, 0.764
-4.827332, 0.815
-4.822899, 0.793
-4.818467, 0.715
-4.814035, 0.690
-4.809603, 0.815
-4.805171, 0.915
-4.800739, 0.825
-4.796307, 0.783
-4.791874, 0.812
-4.787442, 1.060
-4.783010, 0.960
-4.778578, 0.912
-4.774146, 0.909
-4.769713, 1.086
-4.765281, 1.054
-4.760849, 0.944
-4.756417, 0.906
-4.751985, 0.870
-4.747553, 0.831
-4.743121, 0.799
-4.738688, 0.793
-4.734256, 0.870
-4.729824, 0.835
-4.725392, 0.802
-4.720960, 0.767
-4.716527, 0.909
-4.712095, 0.922
-4.707664, 0.870
-4.703231, 0.822
-4.698799, 0.870
-4.694367, 0.954
-4.689935, 0.906
-4.685503, 0.854
-4.681070, 0.828
-4.676638, 0.938
-4.672206, 0.915
-4.667774, 0.867
-4.663342, 0.822
-4.658909, 0.828
-4.654478, 0.854
-4.650045, 0.812
-4.645613, 0.773
-4.641181, 0.738
-4.636749, 0.715
-4.632317, 0.686
-4.627884, 0.661
-4.623452, 0.635
-4.619020, 0.606
-4.614588, 0.583
-4.610156, 0.558
-4.605723, 0.535
-4.601292, 0.516
-4.596859, 0.493
-4.592427, 0.471
-4.587995, 0.454
-4.583563, 0.438
-4.579131, 0.419
-4.574698, 0.406
-4.570266, 0.390
-4.565834, 0.371
-4.561402, 0.361
-4.556970, 0.406
-4.552538, 0.451
-4.548106, 0.429
-4.543674, 0.406
-4.539241, 0.429
-4.534809, 0.583
-4.530377, 0.593
-4.525945, 0.558
-4.521513, 0.522
-4.517080, 0.609
-4.512648, 0.674
-4.508216, 0.638
-4.503784, 0.603
-4.499352, 0.603
-4.494920, 0.686
-4.490488, 0.657
-4.486055, 0.622
-4.481623, 0.593
-4.477191, 0.670
-4.472759, 0.674
-4.468327, 0.638
-4.463894, 0.606
-4.459462, 0.625
-4.455030, 0.651
-4.450598, 0.622
-4.446166, 0.590
-4.441734, 0.587
-4.437302, 0.638
-4.432869, 0.612
-4.428437, 0.580
-4.424005, 0.561
-4.419573, 0.661
-4.415141, 0.657
-4.410708, 0.622
-4.406276, 0.593
-4.401844, 0.641
-4.397412, 0.686
-4.392980, 0.654
-4.388548, 0.616
-4.384116, 0.612
-4.379683, 0.680
-4.375251, 0.654
-4.370819, 0.622
-4.366387, 0.593
-4.361955, 0.635
-4.357522, 0.625
-4.353090, 0.596
-4.348658, 0.567
-4.344226, 0.561
-4.339794, 0.564
-4.335362, 0.541
-4.330930, 0.516
-4.326498, 0.500
-4.322065, 0.509
-4.317633, 0.490
-4.313201, 0.467
-4.308769, 0.448
-4.304337, 0.445
-4.299904, 0.438
-4.295472, 0.422
-4.291040, 0.403
-4.286608, 0.393
-4.282176, 0.396
-4.277744, 0.383
-4.273312, 0.371
-4.268879, 0.354
-4.264447, 0.367
-4.260015, 0.361
-4.255583, 0.348
-4.251151, 0.329
-4.246718, 0.332
-4.242286, 0.325
-4.237854, 0.319
-4.233422, 0.309
-4.228990, 0.296
-4.224558, 0.293
-4.220126, 0.293
-4.215693, 0.296
-4.211261, 0.293
-4.206829, 0.284
-4.202397, 0.277
-4.197965, 0.300
-4.193532, 0.313
-4.189100, 0.296
-4.184669, 0.287
-4.180236, 0.313
-4.175804, 0.338
-4.171372, 0.325
-4.166940, 0.309
-4.162508, 0.319
-4.158075, 0.367
-4.153643, 0.354
-4.149211, 0.345
-4.144779, 0.332
-4.140347, 0.364
-4.135915, 0.380
-4.131483, 0.364
-4.127050, 0.345
-4.122618, 0.345
-4.118186, 0.364
-4.113754, 0.358
-4.109322, 0.342
-4.104889, 0.332
-4.100457, 0.345
-4.096025, 0.338
-4.091593, 0.325
-4.087161, 0.316
-4.082729, 0.335
-4.078297, 0.345
-4.073864, 0.332
-4.069432, 0.313
-4.065000, 0.329
-3.957000, 0.325
-3.952573, 0.767
-3.948146, 0.986
-3.943719, 0.902
-3.939291, 0.835
-3.934864, 0.844
-3.930437, 0.935
-3.926010, 0.870
-3.921583, 0.825
-3.917156, 0.825
-3.912729, 0.925
-3.908302, 0.893
-3.903874, 0.854
-3.899447, 0.841
-3.895020, 0.893
-3.890593, 0.970
-3.886166, 0.893
-3.881739, 0.851
-3.877311, 0.864
-3.872885, 0.964
-3.868457, 0.899
-3.864030, 0.854
-3.859603, 0.854
-3.855176, 0.864
-3.850749, 0.796
-3.846322, 0.764
-3.841894, 0.761
-3.837467, 0.819
-3.833040, 0.793
-3.828613, 0.719
-3.824186, 0.690
-3.819759, 0.812
-3.815332, 0.915
-3.810905, 0.825
-3.806477, 0.783
-3.802050, 0.815
-3.797623, 1.060
-3.793196, 0.989
-3.788769, 0.922
-3.784342, 0.886
-3.779915, 1.080
-3.775487, 1.067
-3.771060, 0.951
-3.766633, 0.912
-3.762206, 0.873
-3.757779, 0.838
-3.753352, 0.802
-3.748925, 0.786
-3.744498, 0.870
-3.740070, 0.841
-3.735643, 0.796
-3.731216, 0.761
-3.726789, 0.893
-3.722362, 0.925
-3.717935, 0.873
-3.713508, 0.828
-3.709080, 0.851
-3.704653, 0.957
-3.700226, 0.915
-3.695799, 0.860
-3.691372, 0.822
-3.686945, 0.928
-3.682518, 0.918
-3.678090, 0.870
-3.673663, 0.828
-3.669236, 0.819
-3.664809, 0.857
-3.660382, 0.822
-3.655955, 0.780
-3.651528, 0.744
-3.647100, 0.715
-3.642673, 0.693
-3.638246, 0.661
-3.633819, 0.635
-3.629392, 0.609
-3.624965, 0.583
-3.620538, 0.561
-3.616111, 0.541
-3.611683, 0.519
-3.607256, 0.496
-3.602829, 0.474
-3.598402, 0.454
-3.593975, 0.438
-3.589548, 0.422
-3.585121, 0.406
-3.580693, 0.390
-3.576266, 0.377
-3.571839, 0.364
-3.567412, 0.396
-3.562985, 0.448
-3.558558, 0.432
-3.554131, 0.406
-3.549704, 0.409
-3.545276, 0.570
-3.540849, 0.593
-3.536422, 0.558
-3.531995, 0.529
-3.527568, 0.590
-3.523141, 0.677
-3.518713, 0.641
-3.514287, 0.603
-3.509859, 0.590
-3.505432, 0.680
-3.501005, 0.661
-3.496578, 0.625
-3.492151, 0.596
-3.487724, 0.661
-3.483296, 0.677
-3.478869, 0.641
