-5.842000, 0.245
-5.836633, 1.283
-5.831266, 1.666
-5.825900, 1.286
-5.820533, 1.292
-5.815166, 2.059
-5.809799, 1.895
-5.804432, 1.640
-5.799065, 1.718
-5.793698, 2.214
-5.788332, 1.943
-5.782965, 1.785
-5.777598, 1.969
-5.772231, 2.188
-5.766864, 1.943
-5.761497, 1.811
-5.756131, 2.130
-5.750764, 2.072
-5.745397, 1.866
-5.740030, 1.869
-5.734663, 2.075
-5.729297, 1.888
-5.723930, 1.782
-5.718563, 1.795
-5.713196, 1.772
-5.707829, 1.653
-5.702462, 1.650
-5.697095, 1.708
-5.691729, 1.569
-5.686362, 1.518
-5.680995, 1.911
-5.675628, 1.763
-5.670261, 1.605
-5.664895, 1.727
-5.659528, 2.243
-5.654161, 1.934
-5.648794, 1.760
-5.643427, 2.021
-5.638060, 1.895
-5.632693, 1.731
-5.627326, 1.627
-5.621960, 1.853
-5.616593, 1.685
-5.611226, 1.563
-5.605859, 1.656
-5.600492, 1.763
-5.595126, 1.589
-5.589759, 1.482
-5.584392, 1.840
-5.579025, 1.673
-5.573658, 1.528
-5.568292, 1.508
-5.562924, 1.795
-5.557558, 1.598
-5.552191, 1.473
-5.546824, 1.647
-5.541457, 1.631
-5.536090, 1.479
-5.530724, 1.386
-5.525357, 1.598
-5.519990, 1.463
-5.514623, 1.350
-5.509256, 1.289
-5.503890, 1.379
-5.498523, 1.267
-5.493156, 1.186
-5.487789, 1.144
-5.482422, 1.102
-5.477055, 1.038
-5.471688, 0.986
-5.466321, 0.941
-5.460955, 0.893
-5.455588, 0.844
-5.450221, 0.802
-5.444854, 0.764
-5.439487, 0.728
-5.434121, 0.690
-5.428754, 0.657
-5.423387, 0.680
-5.418020, 0.670
-5.412653, 0.622
-5.407287, 0.587
-5.401919, 0.835
-5.396553, 0.773
-5.391186, 0.690
-5.385819, 0.677
-5.380452, 1.002
-5.375085, 0.867
-5.369719, 0.780
-5.364352, 0.877
-5.358985, 1.073
-5.353618, 0.931
-5.348251, 0.851
-5.342885, 1.109
-5.337518, 1.099
-5.332151, 0.970
-5.326784, 0.909
-5.321417, 1.215
-5.316050, 1.080
-5.310683, 0.980
-5.305316, 0.996
-5.299950, 1.160
-5.294583, 1.031
-5.289216, 0.954
-5.283849, 1.086
-5.278482, 1.051
-5.273116, 0.954
-5.267749, 0.899
-5.262382, 1.009
-5.257015, 0.922
-5.251648, 0.857
-5.246282, 0.841
-5.240914, 0.860
-5.235548, 0.796
-5.230181, 0.751
-5.224814, 0.741
-5.219447, 0.709
-5.214080, 0.667
-5.208714, 0.635
-5.203347, 0.622
-5.197980, 0.590
-5.192613, 0.554
-5.187246, 0.529
-5.181880, 0.516
-5.176513, 0.493
-5.171146, 0.464
-5.165779, 0.442
-5.160412, 0.438
-5.155045, 0.419
-5.149678, 0.393
-5.144311, 0.380
-5.138945, 0.393
-5.133578, 0.367
-5.128211, 0.345
-5.122844, 0.335
-5.117477, 0.345
-5.112111, 0.322
-5.106744, 0.303
-5.101377, 0.296
-5.096010, 0.293
-5.090643, 0.277
-5.085277, 0.261
-5.079909, 0.251
-5.074543, 0.245
-5.069176, 0.232
-5.063809, 0.222
-5.058442, 0.213
-5.053075, 0.206
-5.047709, 0.219
-5.042342, 0.209
-5.036975, 0.197
-5.031608, 0.213
-5.026241, 0.248
-5.020875, 0.226
-5.015508, 0.209
-5.010141, 0.245
-5.004774, 0.251
