0.00, 0.73, 0.71
0.01, 0.74, 0.71
0.02, 0.74, 0.71
0.03, 0.74, 0.71
0.04, 0.74, 0.71
0.05, 0.74, 0.71
0.05, 0.75, 0.72
0.06, 0.74, 0.71
0.07, 0.74, 0.71
0.08, 0.75, 0.72
0.09, 0.74, 0.72
0.10, 0.75, 0.72
0.11, 0.74, 0.72
0.12, 0.74, 0.72
0.13, 0.75, 0.72
0.14, 0.75, 0.72
0.14, 0.75, 0.72
0.15, 0.76, 0.73
0.16, 0.76, 0.73
0.17, 0.77, 0.73
0.18, 0.77, 0.73
0.19, 0.78, 0.74
0.20, 0.78, 0.74
0.21, 0.78, 0.74
0.22, 0.77, 0.74
0.23, 0.79, 0.74
0.23, 0.79, 0.75
0.24, 0.80, 0.76
0.25, 0.79, 0.75
0.26, 0.80, 0.75
0.27, 0.80, 0.75
0.28, 0.80, 0.75
0.29, 0.81, 0.76
0.30, 0.81, 0.76
0.31, 0.81, 0.76
0.32, 0.81, 0.76
0.32, 0.81, 0.76
0.33, 0.82, 0.77
0.34, 0.82, 0.77
0.35, 0.83, 0.78
0.36, 0.84, 0.78
0.37, 0.85, 0.79
0.38, 0.86, 0.80
0.39, 0.86, 0.80
0.40, 0.86, 0.80
0.41, 0.87, 0.80
0.41, 0.87, 0.81
0.42, 0.87, 0.81
0.43, 0.87, 0.81
0.44, 0.87, 0.81
0.45, 0.88, 0.82
0.46, 0.90, 0.82
0.47, 0.90, 0.83
0.48, 0.90, 0.83
0.49, 0.89, 0.83
0.50, 0.90, 0.83
0.50, 0.91, 0.83
0.51, 0.92, 0.84
0.52, 0.91, 0.83
0.53, 0.91, 0.84
0.54, 0.92, 0.84
0.55, 0.93, 0.86
0.56, 0.94, 0.86
0.57, 0.95, 0.87
0.58, 0.96, 0.87
0.59, 0.97, 0.88
0.59, 0.97, 0.88
0.60, 0.97, 0.88
0.61, 0.97, 0.88
0.62, 0.98, 0.89
0.63, 0.99, 0.89
0.64, 0.99, 0.90
0.65, 1.00, 0.91
0.66, 1.01, 0.91
0.67, 1.02, 0.92
0.68, 1.03, 0.92
0.68, 1.03, 0.93
0.69, 1.04, 0.93
0.70, 1.05, 0.93
0.71, 1.04, 0.94
0.72, 1.04, 0.93
0.73, 1.04, 0.93
0.74, 1.05, 0.93
0.75, 1.05, 0.94
0.76, 1.06, 0.95
0.77, 1.07, 0.95
0.77, 1.06, 0.95
0.78, 1.06, 0.95
0.79, 1.08, 0.96
0.80, 1.07, 0.95
0.81, 1.07, 0.96
0.82, 1.08, 0.96
0.83, 1.08, 0.96
0.84, 1.08, 0.96
0.85, 1.08, 0.96
0.86, 1.09, 0.97
0.86, 1.10, 0.98
0.87, 1.10, 0.98
0.88, 1.11, 0.98
0.89, 1.11, 0.98
0.90, 1.10, 0.98
0.91, 1.09, 0.97
0.92, 1.09, 0.97
0.93, 1.10, 0.98
0.94, 1.10, 0.97
0.95, 1.10, 0.98
0.95, 1.11, 0.98
0.96, 1.11, 0.98
0.97, 1.11, 0.98
0.98, 1.11, 0.98
0.99, 1.11, 0.98
1.00, 1.11, 0.98
1.01, 1.12, 0.99
1.02, 1.12, 1.00
1.03, 1.13, 1.00
1.04, 1.15, 1.01
1.05, 1.15, 1.01
1.05, 1.15, 1.02
1.06, 1.16, 1.02
1.07, 1.16, 1.02
1.08, 1.15, 1.02
1.09, 1.15, 1.02
1.10, 1.17, 1.02
1.11, 1.17, 1.03
1.12, 1.18, 1.03
1.13, 1.17, 1.03
1.14, 1.18, 1.03
1.14, 1.17, 1.03
1.15, 1.18, 1.03
1.16, 1.18, 1.03
1.17, 1.19, 1.03
1.18, 1.18, 1.03
1.19, 1.18, 1.03
1.20, 1.18, 1.03
1.21, 1.18, 1.04
1.22, 1.18, 1.03
1.23, 1.17, 1.03
1.23, 1.17, 1.03
1.24, 1.17, 1.03
1.25, 1.17, 1.03
1.26, 1.18, 1.04
1.27, 1.19, 1.04
1.28, 1.19, 1.04
1.29, 1.19, 1.04
1.30, 1.19, 1.04
1.31, 1.18, 1.03
1.32, 1.19, 1.03
1.32, 1.19, 1.04
1.33, 1.19, 1.05
1.34, 1.20, 1.05
1.35, 1.21, 1.05
1.36, 1.20, 1.06
1.37, 1.22, 1.07
1.38, 1.22, 1.07
1.39, 1.22, 1.07
1.40, 1.22, 1.06
1.41, 1.21, 1.06
1.41, 1.22, 1.06
1.42, 1.24, 1.07
