-5.728000, 0.345
-5.722784, 0.715
-5.717568, 0.902
-5.712352, 0.864
-5.707136, 0.951
-5.701920, 1.350
-5.696703, 1.334
-5.691487, 1.273
-5.686271, 1.418
-5.681055, 1.563
-5.675839, 1.482
-5.670623, 1.437
-5.665407, 1.640
-5.660191, 1.611
-5.654975, 1.534
-5.649759, 1.566
-5.644543, 1.692
-5.639327, 1.608
-5.634110, 1.569
-5.628894, 1.731
-5.623678, 1.669
-5.618462, 1.586
-5.613246, 1.827
-5.608030, 1.898
-5.602814, 1.801
-5.597598, 1.795
-5.592382, 2.346
-5.587166, 2.282
-5.581950, 2.156
-5.576734, 2.324
-5.571517, 2.842
-5.566301, 2.710
-5.561085, 2.578
-5.555870, 2.833
-5.550653, 3.065
-5.545437, 2.900
-5.540221, 2.749
-5.535005, 2.614
-5.529789, 2.488
-5.524573, 2.369
-5.519357, 2.259
-5.514141, 2.140
-5.508924, 2.021
-5.503708, 1.917
-5.498492, 1.830
-5.493277, 1.750
-5.488060, 1.666
-5.482844, 1.582
-5.477628, 1.508
-5.472412, 1.441
-5.467196, 1.373
-5.461980, 1.357
-5.456764, 1.305
-5.451548, 1.241
-5.446332, 1.186
-5.441115, 1.337
-5.435900, 1.360
-5.430684, 1.292
-5.425467, 1.225
-5.420251, 1.379
-5.415035, 1.466
-5.409819, 1.392
-5.404603, 1.318
-5.399387, 1.354
-5.394171, 1.450
-5.388955, 1.383
-5.383739, 1.312
-5.378522, 1.247
-5.373307, 1.415
-5.368091, 1.395
-5.362875, 1.321
-5.357658, 1.260
-5.352442, 1.366
-5.347226, 1.521
-5.342010, 1.450
-5.336794, 1.376
-5.331578, 1.344
-5.326362, 1.685
-5.321146, 1.640
-5.315929, 1.553
-5.310714, 1.476
-5.305498, 1.830
-5.300282, 1.943
-5.295065, 1.843
-5.289849, 1.753
-5.284633, 1.924
-5.279417, 2.162
-5.274201, 2.053
-5.268985, 1.946
-5.263769, 1.950
-5.258553, 2.117
-5.253337, 2.021
-5.248121, 1.911
-5.242905, 1.827
-5.237689, 1.779
-5.232472, 1.695
-5.227256, 1.615
-5.222040, 1.531
-5.216824, 1.460
-5.211608, 1.392
-5.206392, 1.331
-5.201176, 1.263
-5.195960, 1.202
-5.190744, 1.154
-5.185528, 1.144
-5.180312, 1.096
-5.175096, 1.041
-5.169879, 1.080
-5.164663, 1.257
-5.159447, 1.208
-5.154231, 1.150
-5.149015, 1.179
-5.143799, 1.470
-5.138583, 1.412
-5.133367, 1.341
-5.128151, 1.296
-5.122935, 1.586
-5.117719, 1.544
-5.112503, 1.466
-5.107286, 1.395
-5.102070, 1.624
-5.096854, 1.627
-5.091638, 1.537
-5.086422, 1.460
-5.081206, 1.521
-5.075990, 1.531
-5.070774, 1.457
-5.065558, 1.383
-5.060342, 1.325
-5.055126, 1.273
-5.049910, 1.212
-5.044693, 1.154
-5.039477, 1.096
-5.034261, 1.047
-5.029045, 1.005
-5.023829, 0.954
-5.018613, 0.912
-5.013397, 0.889
-5.008181, 0.951
-5.002965, 0.912
-4.997749, 0.880
-4.992533, 0.857
-4.987317, 0.983
-4.982100, 0.951
-4.976884, 0.906
-4.971668, 0.870
-4.966452, 0.954
-4.961236, 0.915
-4.956020, 0.870
-4.950804, 0.831
-4.945588, 0.825
-4.940372, 0.793
-4.935156, 0.754
-4.929940, 0.719
-4.924724, 0.686
-4.919508, 0.657
-4.914291, 0.628
-4.909075, 0.596
-4.903859, 0.570
-4.898643, 0.570
-4.893427, 0.554
-4.888211, 0.529
-4.882995, 0.503
-4.877779, 0.509
-4.872563, 0.532
-4.867347, 0.509
-4.862131, 0.487
-4.856915, 0.467
-4.851698, 0.493
-4.846482, 0.483
-4.841266, 0.464
