0.00, 0.71, 0.69
0.01, 0.71, 0.69
0.02, 0.72, 0.69
0.03, 0.72, 0.69
0.04, 0.72, 0.70
0.05, 0.72, 0.70
0.05, 0.72, 0.70
0.06, 0.72, 0.69
0.07, 0.72, 0.70
0.08, 0.72, 0.69
0.09, 0.72, 0.69
0.10, 0.72, 0.70
0.11, 0.72, 0.69
0.12, 0.73, 0.70
0.13, 0.73, 0.70
0.14, 0.73, 0.70
0.14, 0.73, 0.70
0.15, 0.74, 0.71
0.16, 0.74, 0.71
0.17, 0.75, 0.72
0.18, 0.75, 0.72
0.19, 0.75, 0.72
0.20, 0.76, 0.72
0.21, 0.75, 0.73
0.22, 0.76, 0.72
0.23, 0.76, 0.73
0.23, 0.76, 0.73
0.24, 0.77, 0.74
0.25, 0.78, 0.74
0.26, 0.78, 0.74
0.27, 0.78, 0.73
0.28, 0.78, 0.74
0.29, 0.79, 0.74
0.30, 0.79, 0.75
0.31, 0.80, 0.75
0.32, 0.80, 0.75
0.32, 0.81, 0.75
0.33, 0.81, 0.76
0.34, 0.81, 0.76
0.35, 0.82, 0.77
0.36, 0.82, 0.77
0.37, 0.82, 0.77
0.38, 0.83, 0.78
0.39, 0.83, 0.78
0.40, 0.83, 0.78
0.41, 0.83, 0.78
0.41, 0.84, 0.78
0.42, 0.85, 0.79
0.43, 0.85, 0.79
0.44, 0.86, 0.80
0.45, 0.86, 0.80
0.46, 0.87, 0.81
0.47, 0.88, 0.82
0.48, 0.89, 0.82
0.49, 0.90, 0.82
0.50, 0.91, 0.83
0.50, 0.92, 0.84
0.51, 0.93, 0.85
0.52, 0.92, 0.85
0.53, 0.93, 0.85
0.54, 0.94, 0.85
0.55, 0.94, 0.86
0.56, 0.94, 0.86
0.57, 0.96, 0.87
0.58, 0.97, 0.87
0.59, 0.98, 0.89
0.59, 1.00, 0.90
0.60, 1.00, 0.90
0.61, 1.01, 0.91
0.62, 1.01, 0.91
0.63, 1.02, 0.92
0.64, 1.03, 0.92
0.65, 1.04, 0.93
0.66, 1.05, 0.94
0.67, 1.05, 0.94
0.68, 1.07, 0.95
0.68, 1.07, 0.95
0.69, 1.07, 0.95
0.70, 1.07, 0.95
0.71, 1.08, 0.96
0.72, 1.09, 0.97
0.73, 1.10, 0.97
0.74, 1.09, 0.97
0.75, 1.10, 0.98
0.76, 1.10, 0.98
0.77, 1.12, 0.98
0.77, 1.11, 0.99
0.78, 1.12, 1.00
0.79, 1.13, 1.00
0.80, 1.13, 1.00
0.81, 1.13, 1.00
0.82, 1.13, 1.00
0.83, 1.13, 1.00
0.84, 1.13, 1.00
0.85, 1.13, 1.00
0.86, 1.13, 1.00
0.86, 1.14, 1.01
0.87, 1.14, 1.01
0.88, 1.16, 1.02
0.89, 1.16, 1.02
0.90, 1.16, 1.02
0.91, 1.17, 1.02
0.92, 1.17, 1.03
0.93, 1.18, 1.03
0.94, 1.18, 1.04
0.95, 1.19, 1.04
0.96, 1.19, 1.04
0.96, 1.18, 1.04
0.97, 1.19, 1.04
0.98, 1.19, 1.05
0.99, 1.20, 1.05
1.00, 1.20, 1.04
1.01, 1.20, 1.05
1.02, 1.20, 1.05
1.03, 1.20, 1.05
1.04, 1.22, 1.06
1.05, 1.22, 1.07
1.05, 1.23, 1.07
1.06, 1.24, 1.08
1.07, 1.25, 1.08
1.08, 1.25, 1.09
1.09, 1.27, 1.10
1.10, 1.27, 1.10
1.11, 1.26, 1.10
1.12, 1.27, 1.10
1.13, 1.27, 1.10
1.14, 1.26, 1.09
1.14, 1.26, 1.09
1.15, 1.26, 1.10
1.16, 1.27, 1.10
1.17, 1.27, 1.10
1.18, 1.28, 1.11
1.19, 1.28, 1.11
1.20, 1.30, 1.12
1.21, 1.30, 1.12
1.22, 1.30, 1.12
1.23, 1.30, 1.12
1.23, 1.30, 1.12
1.24, 1.30, 1.12
1.25, 1.31, 1.12
1.26, 1.30, 1.12
1.27, 1.31, 1.13
1.28, 1.32, 1.14
1.29, 1.32, 1.14
1.30, 1.33, 1.15
1.31, 1.33, 1.15
1.32, 1.34, 1.15
1.32, 1.35, 1.16
1.33, 1.35, 1.16
1.34, 1.35, 1.16
1.35, 1.35, 1.16
1.36, 1.35, 1.16
1.37, 1.36, 1.17
1.38, 1.36, 1.17
1.39, 1.35, 1.16
1.40, 1.35, 1.16
1.41, 1.35, 1.16
1.41, 1.35, 1.16
1.42, 1.34, 1.16
1.43, 1.34, 1.16
1.44, 1.34, 1.16
1.45, 1.35, 1.16
1.46, 1.35, 1.16
1.47, 1.35, 1.16
1.48, 1.34, 1.15
1.49, 1.34, 1.16
1.50, 1.35, 1.16
1.50, 1.35, 1.17
1.51, 1.38, 1.17
1.52, 1.38, 1.18
1.53, 1.38, 1.18
1.54, 1.38, 1.18
1.55, 1.38, 1.18
1.56, 1.37, 1.18
1.57, 1.38, 1.18
1.58, 1.38, 1.19
1.59, 1.39, 1.19
1.59, 1.39, 1.19
1.60, 1.39, 1.19
1.61, 1.40, 1.19
1.62, 1.39, 1.19
1.63, 1.39, 1.19
1.64, 1.39, 1.19
1.65, 1.39, 1.19
1.66, 1.38, 1.18
1.67, 1.38, 1.19
1.68, 1.39, 1.18
1.68, 1.39, 1.19
1.69, 1.39, 1.19
1.70, 1.40, 1.19
1.71, 1.40, 1.19
1.72, 1.40, 1.20
1.73, 1.40, 1.20
1.74, 1.40, 1.20
1.75, 1.41, 1.21
1.76, 1.41, 1.21
1.77, 1.41, 1.21
1.77, 1.41, 1.21
1.78, 1.40, 1.21
1.79, 1.41, 1.21
1.80, 1.41, 1.20
1.81, 1.41, 1.21
1.82, 1.41, 1.21
1.83, 1.40, 1.21
1.84, 1.42, 1.21
1.85, 1.42, 1.21
1.86, 1.42, 1.22
1.86, 1.43, 1.22
1.87, 1.43, 1.22
1.88, 1.43, 1.22
1.89, 1.43, 1.22
1.90, 1.43, 1.22
1.91, 1.44, 1.22
1.92, 1.43, 1.22
1.93, 1.43, 1.22
1.94, 1.43, 1.22
1.95, 1.42, 1.22
1.96, 1.43, 1.21
1.96, 1.42, 1.21
1.97, 1.42, 1.21
1.98, 1.42, 1.21
1.99, 1.41, 1.21
2.00, 1.41, 1.21
2.01, 1.41, 1.21
2.02, 1.41, 1.21
2.03, 1.42, 1.21
2.04, 1.41, 1.21
2.05, 1.41, 1.20
