-5.729000, 0.412
-5.723784, 0.806
-5.718568, 0.967
-5.713352, 0.918
-5.708136, 0.993
-5.702919, 1.450
-5.697703, 1.437
-5.692487, 1.370
-5.687272, 1.460
-5.682055, 1.666
-5.676839, 1.589
-5.671623, 1.515
-5.666407, 1.637
-5.661191, 1.627
-5.655975, 1.550
-5.650759, 1.505
-5.645543, 1.569
-5.640326, 1.499
-5.635110, 1.463
-5.629894, 1.557
-5.624679, 1.495
-5.619462, 1.486
-5.614246, 1.766
-5.609030, 1.821
-5.603814, 1.724
-5.598598, 1.763
-5.593382, 2.427
-5.588166, 2.353
-5.582950, 2.224
-5.577734, 2.469
-5.572517, 3.020
-5.567301, 2.871
-5.562086, 2.730
-5.556870, 3.045
-5.551653, 3.294
-5.546437, 3.113
-5.541221, 2.949
-5.536005, 2.804
-5.530789, 2.668
-5.525573, 2.543
-5.520357, 2.417
-5.515141, 2.301
-5.509924, 2.191
-5.504709, 2.088
-5.499493, 1.992
-5.494277, 1.901
-5.489060, 1.801
-5.483844, 1.718
-5.478628, 1.640
-5.473412, 1.563
-5.468196, 1.489
-5.462980, 1.479
-5.457764, 1.476
-5.452548, 1.408
-5.447331, 1.341
-5.442116, 1.450
-5.436900, 1.621
-5.431684, 1.547
-5.426467, 1.470
-5.421251, 1.573
-5.416035, 1.808
-5.410819, 1.718
-5.405603, 1.631
-5.400387, 1.644
-5.395171, 1.840
-5.389955, 1.760
-5.384739, 1.666
-5.379523, 1.586
-5.374307, 1.656
-5.369091, 1.598
-5.363874, 1.521
-5.358658, 1.437
-5.353442, 1.415
-5.348226, 1.457
-5.343010, 1.395
-5.337794, 1.325
-5.332578, 1.263
-5.327362, 1.540
-5.322146, 1.566
-5.316930, 1.489
-5.311714, 1.412
-5.306498, 1.734
-5.301281, 1.979
-5.296065, 1.885
-5.290849, 1.785
-5.285633, 1.969
-5.280417, 2.295
-5.275201, 2.188
-5.269985, 2.075
-5.264769, 2.085
-5.259553, 2.253
-5.254337, 2.143
-5.249121, 2.037
-5.243905, 1.953
-5.238688, 1.901
-5.233472, 1.808
-5.228256, 1.718
-5.223040, 1.634
-5.217824, 1.560
-5.212608, 1.486
-5.207392, 1.421
-5.202176, 1.344
-5.196960, 1.279
-5.191744, 1.225
-5.186528, 1.228
-5.181312, 1.183
-5.176095, 1.121
-5.170879, 1.096
-5.165663, 1.296
-5.160447, 1.254
-5.155231, 1.192
-5.150015, 1.179
-5.144799, 1.463
-5.139583, 1.424
-5.134367, 1.350
-5.129151, 1.299
-5.123935, 1.586
-5.118719, 1.550
-5.113503, 1.470
-5.108286, 1.399
-5.103070, 1.608
-5.097854, 1.611
-5.092638, 1.531
-5.087422, 1.457
