0.00, 0.73, 0.71
0.01, 0.73, 0.71
0.02, 0.74, 0.71
0.03, 0.74, 0.71
0.04, 0.75, 0.72
0.05, 0.75, 0.72
0.05, 0.75, 0.72
0.06, 0.75, 0.72
0.07, 0.75, 0.72
0.08, 0.76, 0.73
0.09, 0.77, 0.73
0.10, 0.77, 0.73
0.11, 0.77, 0.73
0.12, 0.77, 0.74
0.13, 0.77, 0.74
0.14, 0.77, 0.73
0.14, 0.78, 0.74
0.15, 0.78, 0.74
0.16, 0.78, 0.74
0.17, 0.78, 0.74
0.18, 0.78, 0.74
0.19, 0.78, 0.74
0.20, 0.79, 0.74
0.21, 0.78, 0.74
0.22, 0.79, 0.74
0.23, 0.79, 0.74
0.23, 0.79, 0.74
0.24, 0.78, 0.74
0.25, 0.78, 0.74
0.26, 0.78, 0.74
0.27, 0.78, 0.74
0.28, 0.79, 0.74
0.29, 0.79, 0.74
0.30, 0.79, 0.74
0.31, 0.78, 0.74
0.32, 0.79, 0.74
0.32, 0.79, 0.75
0.33, 0.79, 0.74
0.34, 0.78, 0.74
0.35, 0.79, 0.74
0.36, 0.78, 0.74
0.37, 0.78, 0.74
0.38, 0.78, 0.74
0.39, 0.78, 0.74
0.40, 0.79, 0.75
0.41, 0.79, 0.75
0.41, 0.79, 0.75
0.42, 0.80, 0.75
0.43, 0.80, 0.75
0.44, 0.79, 0.75
0.45, 0.80, 0.76
0.46, 0.80, 0.76
0.47, 0.80, 0.75
0.48, 0.81, 0.76
0.49, 0.81, 0.76
0.50, 0.82, 0.76
0.50, 0.82, 0.77
0.51, 0.82, 0.77
0.52, 0.82, 0.77
0.53, 0.82, 0.77
0.54, 0.82, 0.77
0.55, 0.82, 0.77
0.56, 0.82, 0.77
0.57, 0.83, 0.78
0.58, 0.83, 0.77
0.59, 0.82, 0.77
0.59, 0.82, 0.77
0.60, 0.83, 0.77
0.61, 0.82, 0.78
0.62, 0.83, 0.78
0.63, 0.83, 0.78
0.64, 0.83, 0.78
0.65, 0.83, 0.78
0.66, 0.83, 0.78
0.67, 0.83, 0.78
0.68, 0.83, 0.78
0.68, 0.83, 0.78
0.69, 0.83, 0.78
0.70, 0.83, 0.78
0.71, 0.83, 0.78
0.72, 0.83, 0.78
0.73, 0.84, 0.78
0.74, 0.84, 0.78
0.75, 0.83, 0.78
0.76, 0.84, 0.79
0.77, 0.84, 0.79
0.77, 0.84, 0.79
0.78, 0.84, 0.79
0.79, 0.84, 0.79
0.80, 0.85, 0.79
0.81, 0.85, 0.79
0.82, 0.85, 0.79
0.83, 0.85, 0.79
0.84, 0.85, 0.80
0.85, 0.86, 0.80
0.86, 0.86, 0.80
0.86, 0.86, 0.80
0.87, 0.86, 0.80
0.88, 0.86, 0.80
0.89, 0.86, 0.80
0.90, 0.87, 0.80
0.91, 0.86, 0.80
0.92, 0.86, 0.80
0.93, 0.87, 0.80
0.94, 0.86, 0.80
0.95, 0.86, 0.80
0.95, 0.86, 0.80
0.96, 0.85, 0.80
0.97, 0.86, 0.81
0.98, 0.86, 0.80
0.99, 0.86, 0.80
1.00, 0.86, 0.80
1.01, 0.86, 0.80
1.02, 0.86, 0.80
1.03, 0.86, 0.80
1.04, 0.86, 0.80
1.05, 0.86, 0.79
1.05, 0.86, 0.80
1.06, 0.86, 0.80
1.07, 0.86, 0.80
1.08, 0.86, 0.80
1.09, 0.87, 0.81
1.10, 0.87, 0.81
1.11, 0.87, 0.81
1.12, 0.88, 0.81
1.13, 0.87, 0.81
1.14, 0.87, 0.81
1.14, 0.88, 0.81
1.15, 0.88, 0.81
1.16, 0.88, 0.81
1.17, 0.88, 0.81
1.18, 0.87, 0.81
1.19, 0.88, 0.81
1.20, 0.88, 0.81
1.21, 0.87, 0.81
1.22, 0.88, 0.81
1.23, 0.87, 0.81
1.23, 0.87, 0.81
1.24, 0.87, 0.81
1.25, 0.88, 0.81
1.26, 0.88, 0.81
1.27, 0.88, 0.81
1.28, 0.88, 0.81
1.29, 0.87, 0.81
1.30, 0.88, 0.81
1.31, 0.88, 0.81
1.32, 0.88, 0.81
1.32, 0.88, 0.81
1.33, 0.88, 0.81
1.34, 0.88, 0.82
1.35, 0.87, 0.81
1.36, 0.87, 0.81
1.37, 0.87, 0.81
1.38, 0.87, 0.81
1.39, 0.87, 0.81
1.40, 0.87, 0.81
1.41, 0.88, 0.81
1.41, 0.88, 0.81
1.42, 0.88, 0.82
1.43, 0.89, 0.82
1.44, 0.88, 0.82
1.45, 0.89, 0.82
1.46, 0.88, 0.82
1.47, 0.88, 0.82
1.48, 0.88, 0.82
1.49, 0.89, 0.82
1.50, 0.89, 0.82
1.50, 0.89, 0.82
1.51, 0.89, 0.82
1.52, 0.90, 0.83
1.53, 0.90, 0.83
1.54, 0.90, 0.82
1.55, 0.90, 0.83
1.56, 0.90, 0.83
1.57, 0.90, 0.83
1.58, 0.90, 0.83
1.59, 0.90, 0.83
1.59, 0.90, 0.82
1.60, 0.90, 0.83
1.61, 0.90, 0.83
1.62, 0.90, 0.83
1.63, 0.90, 0.83
1.64, 0.91, 0.83
1.65, 0.91, 0.83
1.66, 0.91, 0.83
1.67, 0.91, 0.83
1.68, 0.91, 0.83
1.68, 0.91, 0.83
1.69, 0.91, 0.83
1.70, 0.91, 0.84
1.71, 0.91, 0.84
1.72, 0.91, 0.84
1.73, 0.92, 0.84
1.74, 0.92, 0.84
1.75, 0.92, 0.84
1.76, 0.92, 0.84
1.77, 0.92, 0.85
1.77, 0.92, 0.85
1.78, 0.92, 0.85
1.79, 0.92, 0.84
1.80, 0.92, 0.85
1.81, 0.93, 0.85
1.82, 0.92, 0.85
1.83, 0.92, 0.85
1.84, 0.93, 0.85
1.85, 0.92, 0.85
1.86, 0.92, 0.84
1.86, 0.92, 0.84
1.87, 0.92, 0.85
1.88, 0.93, 0.85
1.89, 0.93, 0.85
1.90, 0.92, 0.85
1.91, 0.92, 0.85
1.92, 0.92, 0.85
1.93, 0.93, 0.85
1.94, 0.93, 0.85
