0.00, 0.70, 0.68
0.01, 0.71, 0.68
0.02, 0.72, 0.69
0.03, 0.71, 0.69
0.04, 0.72, 0.70
0.05, 0.73, 0.70
0.05, 0.73, 0.71
0.06, 0.73, 0.71
0.07, 0.74, 0.71
0.08, 0.74, 0.71
0.09, 0.74, 0.71
0.10, 0.74, 0.71
0.11, 0.75, 0.72
0.12, 0.75, 0.72
0.13, 0.75, 0.72
0.14, 0.75, 0.73
0.14, 0.75, 0.73
0.15, 0.76, 0.73
0.16, 0.76, 0.73
0.17, 0.76, 0.73
0.18, 0.76, 0.73
0.19, 0.76, 0.73
0.20, 0.76, 0.73
0.21, 0.76, 0.73
0.22, 0.76, 0.73
0.23, 0.75, 0.73
0.23, 0.76, 0.73
0.24, 0.76, 0.73
0.25, 0.76, 0.73
0.26, 0.76, 0.73
0.27, 0.76, 0.73
0.28, 0.76, 0.73
0.29, 0.77, 0.73
0.30, 0.77, 0.73
0.31, 0.78, 0.74
0.32, 0.78, 0.73
0.32, 0.77, 0.73
0.33, 0.78, 0.74
0.34, 0.78, 0.74
0.35, 0.78, 0.74
0.36, 0.78, 0.74
0.37, 0.78, 0.74
0.38, 0.78, 0.74
0.39, 0.79, 0.75
0.40, 0.80, 0.76
0.41, 0.82, 0.76
0.41, 0.82, 0.77
0.42, 0.82, 0.77
0.43, 0.82, 0.77
0.44, 0.83, 0.78
0.45, 0.83, 0.78
0.46, 0.84, 0.78
0.47, 0.84, 0.79
0.48, 0.85, 0.79
0.49, 0.84, 0.79
0.50, 0.84, 0.79
0.50, 0.85, 0.79
0.51, 0.86, 0.79
0.52, 0.85, 0.80
0.53, 0.86, 0.80
0.54, 0.87, 0.81
0.55, 0.87, 0.81
0.56, 0.88, 0.81
0.57, 0.87, 0.81
0.58, 0.87, 0.81
0.59, 0.87, 0.81
0.59, 0.87, 0.81
0.60, 0.88, 0.82
0.61, 0.88, 0.82
0.62, 0.89, 0.82
0.63, 0.89, 0.82
0.64, 0.89, 0.82
0.65, 0.89, 0.82
0.66, 0.90, 0.83
0.67, 0.91, 0.83
0.68, 0.91, 0.83
0.68, 0.91, 0.84
0.69, 0.92, 0.84
0.70, 0.91, 0.84
0.71, 0.91, 0.84
0.72, 0.91, 0.84
0.73, 0.91, 0.84
0.74, 0.92, 0.84
0.75, 0.92, 0.84
0.76, 0.92, 0.84
0.77, 0.92, 0.85
0.77, 0.92, 0.84
0.78, 0.92, 0.84
0.79, 0.92, 0.85
0.80, 0.92, 0.85
0.81, 0.93, 0.85
0.82, 0.93, 0.85
0.83, 0.93, 0.85
0.84, 0.93, 0.85
0.85, 0.93, 0.85
0.86, 0.93, 0.85
0.86, 0.93, 0.85
0.87, 0.93, 0.85
0.88, 0.94, 0.86
0.89, 0.94, 0.86
0.90, 0.94, 0.86
0.91, 0.94, 0.86
0.92, 0.94, 0.86
0.93, 0.95, 0.86
0.94, 0.94, 0.86
0.95, 0.94, 0.86
0.96, 0.94, 0.86
0.96, 0.95, 0.86
0.97, 0.95, 0.87
0.98, 0.95, 0.87
0.99, 0.95, 0.86
1.00, 0.94, 0.86
1.01, 0.94, 0.86
1.02, 0.94, 0.86
1.03, 0.94, 0.86
1.04, 0.94, 0.86
1.05, 0.94, 0.86
1.05, 0.94, 0.86
1.06, 0.95, 0.87
1.07, 0.96, 0.87
1.08, 0.96, 0.87
1.09, 0.96, 0.88
1.10, 0.97, 0.88
1.11, 0.97, 0.88
1.12, 0.96, 0.88
1.13, 0.97, 0.88
1.14, 0.97, 0.88
1.14, 0.97, 0.88
1.15, 0.98, 0.89
1.16, 0.99, 0.90
1.17, 1.00, 0.90
1.18, 1.00, 0.90
1.19, 1.00, 0.91
1.20, 1.00, 0.91
1.21, 1.01, 0.91
1.22, 1.01, 0.91
1.23, 1.02, 0.91
1.23, 1.01, 0.91
1.24, 1.02, 0.92
1.25, 1.02, 0.92
1.26, 1.03, 0.92
1.27, 1.03, 0.92
1.28, 1.04, 0.92
1.29, 1.03, 0.92
1.30, 1.05, 0.93
1.31, 1.04, 0.93
1.32, 1.04, 0.93
1.32, 1.04, 0.93
1.33, 1.04, 0.93
1.34, 1.04, 0.93
1.35, 1.04, 0.93
1.36, 1.04, 0.93
1.37, 1.04, 0.94
1.38, 1.04, 0.93
1.39, 1.04, 0.94
1.40, 1.05, 0.94
1.41, 1.06, 0.95
1.41, 1.06, 0.94
1.42, 1.05, 0.94
1.43, 1.06, 0.94
