0.00, 0.73, 0.70
0.01, 0.73, 0.70
0.02, 0.73, 0.71
0.03, 0.73, 0.71
0.04, 0.73, 0.71
0.05, 0.73, 0.71
0.05, 0.73, 0.71
0.06, 0.73, 0.71
0.07, 0.73, 0.71
0.08, 0.73, 0.71
0.09, 0.73, 0.71
0.10, 0.74, 0.71
0.11, 0.73, 0.71
0.12, 0.73, 0.71
0.13, 0.74, 0.71
0.14, 0.74, 0.71
0.14, 0.74, 0.71
0.15, 0.74, 0.71
0.16, 0.75, 0.72
0.17, 0.76, 0.72
0.18, 0.76, 0.73
0.19, 0.77, 0.73
0.20, 0.77, 0.73
0.21, 0.77, 0.73
0.22, 0.78, 0.74
0.23, 0.78, 0.73
0.23, 0.78, 0.74
0.24, 0.78, 0.74
0.25, 0.78, 0.74
0.26, 0.78, 0.74
0.27, 0.78, 0.74
0.28, 0.78, 0.75
0.29, 0.79, 0.75
0.30, 0.79, 0.75
0.31, 0.79, 0.75
0.32, 0.80, 0.75
0.32, 0.80, 0.76
0.33, 0.81, 0.76
0.34, 0.82, 0.76
0.35, 0.81, 0.76
0.36, 0.81, 0.77
0.37, 0.81, 0.76
0.38, 0.81, 0.76
0.39, 0.81, 0.76
0.40, 0.82, 0.76
0.41, 0.82, 0.77
0.41, 0.82, 0.77
0.42, 0.82, 0.77
0.43, 0.82, 0.77
0.44, 0.82, 0.77
0.45, 0.83, 0.77
0.46, 0.83, 0.78
0.47, 0.85, 0.78
0.48, 0.84, 0.78
0.49, 0.85, 0.78
0.50, 0.84, 0.78
0.50, 0.84, 0.78
0.51, 0.83, 0.79
0.52, 0.84, 0.79
0.53, 0.84, 0.79
0.54, 0.85, 0.80
0.55, 0.87, 0.80
0.56, 0.86, 0.80
0.57, 0.86, 0.80
0.58, 0.86, 0.80
0.59, 0.87, 0.80
0.59, 0.88, 0.81
0.60, 0.87, 0.81
0.61, 0.88, 0.81
0.62, 0.88, 0.81
0.63, 0.88, 0.82
0.64, 0.88, 0.82
0.65, 0.89, 0.82
0.66, 0.88, 0.82
0.67, 0.88, 0.81
0.68, 0.88, 0.82
0.68, 0.89, 0.82
0.69, 0.89, 0.82
0.70, 0.90, 0.82
0.71, 0.90, 0.83
0.72, 0.90, 0.83
0.73, 0.91, 0.83
0.74, 0.91, 0.84
