-5.729000, 0.367
-5.723789, 0.696
-5.718578, 0.954
-5.713367, 0.915
-5.708156, 0.967
-5.702945, 1.337
-5.697734, 1.334
-5.692523, 1.279
-5.687312, 1.424
-5.682100, 1.598
-5.676889, 1.524
-5.671679, 1.466
-5.666467, 1.682
-5.661256, 1.673
-5.656045, 1.589
-5.650834, 1.576
-5.645623, 1.708
-5.640412, 1.634
-5.635201, 1.576
-5.629990, 1.679
-5.624779, 1.627
-5.619568, 1.544
-5.614357, 1.756
-5.609146, 1.850
-5.603935, 1.756
-5.598723, 1.753
-5.593513, 2.307
-5.588302, 2.259
-5.583090, 2.137
-5.577879, 2.307
-5.572669, 2.836
-5.567457, 2.697
-5.562246, 2.572
-5.557035, 2.855
-5.551824, 3.078
-5.546613, 2.910
-5.541402, 2.755
-5.536191, 2.620
-5.530980, 2.494
-5.525769, 2.378
-5.520558, 2.262
-5.515347, 2.150
-5.510136, 2.050
-5.504925, 1.956
-5.499713, 1.863
-5.494503, 1.776
-5.489292, 1.685
-5.484080, 1.611
-5.478869, 1.537
-5.473658, 1.463
-5.468447, 1.399
-5.463236, 1.370
-5.458025, 1.399
-5.452814, 1.337
-5.447603, 1.273
-5.442392, 1.286
-5.437181, 1.476
-5.431970, 1.412
-5.426759, 1.344
-5.421548, 1.341
-5.416337, 1.595
-5.411126, 1.534
-5.405915, 1.457
-5.400703, 1.402
-5.395493, 1.605
-5.390281, 1.563
-5.385070, 1.479
-5.379859, 1.405
-5.374648, 1.511
-5.369437, 1.560
-5.364226, 1.479
-5.359015, 1.395
-5.353804, 1.373
-5.348593, 1.499
-5.343382, 1.437
-5.338171, 1.363
-5.332960, 1.296
-5.327749, 1.505
-5.322538, 1.534
-5.317327, 1.460
-5.312116, 1.386
-5.306904, 1.598
-5.301693, 1.818
-5.296483, 1.734
-5.291271, 1.644
-5.286060, 1.698
-5.280849, 1.963
-5.275638, 1.876
-5.270427, 1.779
-5.265216, 1.714
-5.260005, 1.805
-5.254794, 1.718
-5.249583, 1.637
-5.244372, 1.557
-5.239161, 1.486
-5.233950, 1.415
-5.228739, 1.341
-5.223527, 1.279
-5.218317, 1.215
-5.213106, 1.163
-5.207894, 1.109
-5.202683, 1.051
-5.197473, 1.002
-5.192261, 0.973
-5.187050, 1.096
-5.181839, 1.067
-5.176628, 1.012
-5.171417, 0.983
-5.166206, 1.241
-5.160995, 1.218
-5.155784, 1.154
-5.150573, 1.115
-5.145362, 1.412
-5.140151, 1.386
-5.134940, 1.315
-5.129729, 1.254
-5.124517, 1.505
-5.119307, 1.495
-5.114096, 1.418
-5.108884, 1.350
-5.103673, 1.531
-5.098462, 1.534
-5.093251, 1.457
