0.00, 0.69, 0.68
0.01, 0.70, 0.68
0.02, 0.70, 0.69
0.03, 0.71, 0.69
0.04, 0.71, 0.69
0.05, 0.71, 0.69
0.05, 0.71, 0.69
0.06, 0.71, 0.69
0.07, 0.72, 0.69
0.08, 0.72, 0.69
0.09, 0.73, 0.70
0.10, 0.73, 0.71
0.11, 0.74, 0.72
0.12, 0.75, 0.72
0.13, 0.75, 0.72
0.14, 0.75, 0.72
0.14, 0.76, 0.72
0.15, 0.76, 0.73
0.16, 0.76, 0.72
0.17, 0.76, 0.73
0.18, 0.76, 0.73
0.19, 0.77, 0.73
0.20, 0.78, 0.74
0.21, 0.79, 0.74
0.22, 0.79, 0.75
0.23, 0.80, 0.75
0.23, 0.80, 0.75
0.24, 0.80, 0.76
0.25, 0.82, 0.76
0.26, 0.82, 0.78
0.27, 0.85, 0.79
0.28, 0.85, 0.79
0.29, 0.86, 0.80
0.30, 0.87, 0.81
0.31, 0.88, 0.81
0.32, 0.88, 0.82
0.32, 0.88, 0.82
0.33, 0.89, 0.82
0.34, 0.90, 0.82
0.35, 0.91, 0.84
0.36, 0.92, 0.85
0.37, 0.94, 0.86
0.38, 0.95, 0.87
0.39, 0.97, 0.88
0.40, 0.97, 0.88
0.41, 0.98, 0.89
0.41, 1.00, 0.89
0.42, 1.00, 0.90
0.43, 1.02, 0.92
0.44, 1.03, 0.92
0.45, 1.03, 0.92
0.46, 1.04, 0.93
0.47, 1.05, 0.93
0.48, 1.05, 0.94
0.49, 1.08, 0.95
0.50, 1.08, 0.96
0.50, 1.10, 0.98
0.51, 1.13, 0.99
0.52, 1.15, 1.01
0.53, 1.15, 1.01
0.54, 1.16, 1.02
0.55, 1.17, 1.03
0.56, 1.21, 1.05
0.57, 1.21, 1.06
0.58, 1.24, 1.08
0.59, 1.25, 1.09
0.59, 1.26, 1.10
0.60, 1.28, 1.10
0.61, 1.30, 1.12
0.62, 1.31, 1.12
0.63, 1.32, 1.14
0.64, 1.33, 1.14
0.65, 1.35, 1.16
0.66, 1.39, 1.18
0.67, 1.40, 1.19
0.68, 1.41, 1.20
0.68, 1.41, 1.21
0.69, 1.43, 1.22
0.70, 1.45, 1.23
0.71, 1.47, 1.25
0.72, 1.47, 1.25
0.73, 1.50, 1.27
0.74, 1.51, 1.28
0.75, 1.50, 1.28
0.76, 1.53, 1.29
0.77, 1.55, 1.31
0.77, 1.57, 1.31
0.78, 1.56, 1.33
0.79, 1.59, 1.33
0.80, 1.61, 1.35
0.81, 1.62, 1.37
0.82, 1.64, 1.38
0.83, 1.66, 1.39
0.84, 1.64, 1.38
0.85, 1.65, 1.38
0.86, 1.63, 1.39
0.86, 1.65, 1.40
0.87, 1.68, 1.41
0.88, 1.70, 1.41
0.89, 1.70, 1.42
0.90, 1.72, 1.44
0.91, 1.74, 1.45
0.92, 1.77, 1.46
0.93, 1.75, 1.46
0.94, 1.76, 1.47
0.95, 1.78, 1.48
0.96, 1.78, 1.48
0.96, 1.79, 1.49
0.97, 1.79, 1.49
0.98, 1.81, 1.51
0.99, 1.82, 1.51
1.00, 1.81, 1.50
1.01, 1.81, 1.52
1.02, 1.83, 1.52
1.03, 1.84, 1.53
1.04, 1.84, 1.53
1.05, 1.84, 1.53
1.05, 1.85, 1.53
1.06, 1.86, 1.54
1.07, 1.85, 1.54
1.08, 1.88, 1.56
1.09, 1.89, 1.57
1.10, 1.92, 1.58
1.11, 1.91, 1.58
1.12, 1.91, 1.58
1.13, 1.91, 1.58
1.14, 1.92, 1.59
1.14, 1.93, 1.59
1.15, 1.94, 1.60
1.16, 1.91, 1.60
1.17, 1.92, 1.59
1.18, 1.92, 1.59
1.19, 1.93, 1.60
1.20, 1.94, 1.60
1.21, 1.94, 1.60
1.22, 1.95, 1.61
1.23, 1.96, 1.61
1.23, 1.96, 1.61
1.24, 1.96, 1.61
1.25, 1.96, 1.61
1.26, 1.97, 1.63
1.27, 1.97, 1.63
1.28, 2.00, 1.64
1.29, 1.98, 1.64
1.30, 2.00, 1.65
1.31, 2.00, 1.65
1.32, 2.00, 1.68
1.32, 1.99, 1.65
1.33, 1.99, 1.65
1.34, 2.00, 1.65
1.35, 2.00, 1.65
1.36, 2.01, 1.66
1.37, 2.01, 1.66
1.38, 2.03, 1.67
1.39, 2.03, 1.67
1.40, 2.03, 1.68
1.41, 2.02, 1.67
1.41, 2.02, 1.67
1.42, 2.01, 1.65
1.43, 2.01, 1.66
1.44, 2.02, 1.66
1.45, 2.02, 1.66
1.46, 2.01, 1.65
1.47, 2.01, 1.66
1.48, 2.01, 1.66
1.49, 2.01, 1.66
1.50, 2.00, 1.65
1.50, 2.01, 1.65
1.51, 2.01, 1.66
1.52, 2.00, 1.65
1.53, 2.00, 1.66
1.54, 2.02, 1.65
1.55, 2.02, 1.66
1.56, 2.02, 1.67
1.57, 2.00, 1.66
1.58, 2.02, 1.66
1.59, 2.03, 1.66
1.59, 2.02, 1.66
1.60, 2.01, 1.66
1.61, 2.03, 1.66
1.62, 2.02, 1.66
1.63, 2.01, 1.65
1.64, 2.01, 1.65
1.65, 2.00, 1.65
1.66, 1.99, 1.65
1.67, 2.00, 1.65
1.68, 2.02, 1.66
1.68, 2.01, 1.65
