0.00, 0.69, 0.68
0.01, 0.69, 0.68
0.02, 0.69, 0.68
0.03, 0.69, 0.68
0.04, 0.70, 0.68
0.05, 0.69, 0.68
0.05, 0.69, 0.68
0.06, 0.70, 0.68
0.07, 0.70, 0.68
0.08, 0.70, 0.68
0.09, 0.70, 0.68
0.10, 0.70, 0.68
0.11, 0.70, 0.68
0.12, 0.70, 0.68
0.13, 0.70, 0.68
0.14, 0.70, 0.68
0.14, 0.70, 0.68
0.15, 0.70, 0.68
0.16, 0.70, 0.68
0.17, 0.70, 0.68
0.18, 0.70, 0.68
0.19, 0.70, 0.68
0.20, 0.70, 0.68
0.21, 0.70, 0.68
0.22, 0.70, 0.68
0.23, 0.70, 0.68
0.23, 0.70, 0.69
0.24, 0.71, 0.68
0.25, 0.70, 0.68
0.26, 0.70, 0.68
0.27, 0.70, 0.69
0.28, 0.70, 0.69
0.29, 0.71, 0.69
0.30, 0.71, 0.69
0.31, 0.71, 0.69
0.32, 0.71, 0.69
0.32, 0.71, 0.69
0.33, 0.71, 0.69
0.34, 0.71, 0.69
0.35, 0.72, 0.70
0.36, 0.72, 0.69
0.37, 0.72, 0.70
0.38, 0.72, 0.70
0.39, 0.72, 0.70
0.40, 0.72, 0.70
0.41, 0.72, 0.70
0.41, 0.72, 0.70
0.42, 0.72, 0.70
0.43, 0.72, 0.69
0.44, 0.72, 0.70
0.45, 0.72, 0.70
0.46, 0.72, 0.70
0.47, 0.72, 0.69
0.48, 0.72, 0.70
0.49, 0.72, 0.70
0.50, 0.72, 0.70
0.50, 0.72, 0.70
0.51, 0.71, 0.69
0.52, 0.71, 0.69
0.53, 0.72, 0.69
0.54, 0.72, 0.69
0.55, 0.72, 0.69
0.56, 0.72, 0.69
0.57, 0.72, 0.69
0.58, 0.72, 0.70
0.59, 0.72, 0.70
0.59, 0.72, 0.70
0.60, 0.72, 0.70
0.61, 0.72, 0.70
0.62, 0.72, 0.70
0.63, 0.72, 0.70
0.64, 0.72, 0.70
0.65, 0.72, 0.70
0.66, 0.73, 0.70
0.67, 0.73, 0.70
0.68, 0.73, 0.70
0.68, 0.73, 0.70
0.69, 0.73, 0.70
0.70, 0.72, 0.71
0.71, 0.73, 0.70
0.72, 0.73, 0.70
0.73, 0.73, 0.70
0.74, 0.73, 0.70
0.75, 0.73, 0.70
0.76, 0.73, 0.71
0.77, 0.73, 0.71
0.77, 0.73, 0.71
0.78, 0.73, 0.71
0.79, 0.74, 0.71
0.80, 0.74, 0.71
0.81, 0.73, 0.71
0.82, 0.73, 0.71
0.83, 0.73, 0.71
0.84, 0.73, 0.71
0.85, 0.74, 0.71
0.86, 0.73, 0.71
0.86, 0.74, 0.72
0.87, 0.74, 0.72
0.88, 0.74, 0.72
0.89, 0.74, 0.72
0.90, 0.74, 0.72
0.91, 0.74, 0.71
0.92, 0.74, 0.71
0.93, 0.74, 0.71
0.94, 0.74, 0.71
0.95, 0.74, 0.71
0.95, 0.74, 0.71
0.96, 0.74, 0.71
0.97, 0.74, 0.71
0.98, 0.74, 0.71
0.99, 0.74, 0.71
1.00, 0.74, 0.71
1.01, 0.74, 0.72
1.02, 0.74, 0.72
1.03, 0.74, 0.71
1.04, 0.74, 0.72
1.05, 0.74, 0.72
1.05, 0.74, 0.72
1.06, 0.74, 0.72
1.07, 0.74, 0.72
1.08, 0.74, 0.71
1.09, 0.74, 0.71
1.10, 0.74, 0.71
1.11, 0.74, 0.71
1.12, 0.74, 0.71
1.13, 0.73, 0.71
1.14, 0.73, 0.71
1.14, 0.74, 0.71
1.15, 0.74, 0.71
1.16, 0.74, 0.71
1.17, 0.74, 0.71
1.18, 0.74, 0.72
1.19, 0.74, 0.72
1.20, 0.74, 0.71
1.21, 0.74, 0.72
1.22, 0.74, 0.71
1.23, 0.74, 0.72
1.23, 0.74, 0.71
1.24, 0.74, 0.72
1.25, 0.75, 0.72
1.26, 0.75, 0.72
1.27, 0.74, 0.72
1.28, 0.75, 0.72
1.29, 0.74, 0.72
1.30, 0.74, 0.72
1.31, 0.74, 0.72
1.32, 0.75, 0.72
1.32, 0.75, 0.72
1.33, 0.75, 0.72
1.34, 0.74, 0.72
1.35, 0.75, 0.72
1.36, 0.75, 0.72
1.37, 0.75, 0.72
1.38, 0.75, 0.72
1.39, 0.75, 0.72
1.40, 0.75, 0.72
1.41, 0.75, 0.72
1.41, 0.75, 0.72
1.42, 0.75, 0.72
1.43, 0.75, 0.72
1.44, 0.75, 0.72
1.45, 0.75, 0.72
1.46, 0.75, 0.72
1.47, 0.75, 0.72
1.48, 0.75, 0.72
1.49, 0.75, 0.72
1.50, 0.75, 0.72
1.50, 0.75, 0.72
1.51, 0.75, 0.72
1.52, 0.75, 0.72
1.53, 0.75, 0.72
1.54, 0.75, 0.72
1.55, 0.75, 0.72
1.56, 0.75, 0.72
1.57, 0.75, 0.72
1.58, 0.75, 0.72
1.59, 0.75, 0.72
1.59, 0.75, 0.72
1.60, 0.75, 0.72
1.61, 0.75, 0.72
1.62, 0.75, 0.72
1.63, 0.75, 0.72
1.64, 0.75, 0.72
1.65, 0.75, 0.72
1.66, 0.75, 0.72
1.67, 0.76, 0.73
1.68, 0.76, 0.73
1.68, 0.76, 0.72
1.69, 0.76, 0.73
1.70, 0.76, 0.73
1.71, 0.76, 0.73
1.72, 0.76, 0.73
1.73, 0.76, 0.73
1.74, 0.76, 0.73
1.75, 0.77, 0.73
1.76, 0.76, 0.73
1.77, 0.76, 0.73
1.77, 0.77, 0.73
1.78, 0.77, 0.73
