-5.729000, 0.354
-5.723784, 0.761
-5.718568, 0.938
-5.713352, 0.893
-5.708136, 1.041
-5.702919, 1.431
-5.697703, 1.383
-5.692487, 1.328
-5.687272, 1.492
-5.682055, 1.605
-5.676839, 1.521
-5.671623, 1.473
-5.666407, 1.615
-5.661191, 1.566
-5.655975, 1.508
-5.650759, 1.518
-5.645543, 1.557
-5.640326, 1.482
-5.635110, 1.502
-5.629894, 1.624
-5.624679, 1.550
-5.619462, 1.492
-5.614246, 1.856
-5.609030, 1.856
-5.603814, 1.760
-5.598598, 1.856
-5.593382, 2.391
-5.588166, 2.295
-5.582950, 2.182
-5.577734, 2.504
-5.572517, 2.891
-5.567301, 2.739
-5.562086, 2.614
-5.556870, 3.033
-5.551653, 3.132
-5.546437, 2.962
-5.541221, 2.807
-5.536005, 2.672
-5.530789, 2.539
-5.525573, 2.420
-5.520357, 2.304
-5.515141, 2.188
-5.509924, 2.092
-5.504709, 1.988
-5.499493, 1.898
-5.494277, 1.808
-5.489060, 1.721
-5.483844, 1.640
-5.478628, 1.563
-5.473412, 1.489
-5.468196, 1.421
-5.462980, 1.418
-5.457764, 1.392
-5.452548, 1.331
-5.447331, 1.270
-5.442116, 1.412
-5.436900, 1.531
-5.431684, 1.457
-5.426467, 1.383
-5.421251, 1.544
-5.416035, 1.679
-5.410819, 1.595
-5.405603, 1.515
-5.400387, 1.550
-5.395171, 1.621
-5.389955, 1.544
-5.384739, 1.463
-5.379523, 1.395
-5.374307, 1.392
-5.369091, 1.337
-5.363874, 1.270
-5.358658, 1.205
-5.353442, 1.192
-5.348226, 1.267
-5.343010, 1.212
-5.337794, 1.154
-5.332578, 1.109
-5.327362, 1.460
-5.322146, 1.463
-5.316930, 1.389
-5.311714, 1.318
-5.306498, 1.702
-5.301281, 1.879
-5.296065, 1.785
-5.290849, 1.692
-5.285633, 1.924
-5.280417, 2.143
-5.275201, 2.033
-5.269985, 1.927
-5.264769, 1.966
-5.259553, 2.066
-5.254337, 1.963
-5.249121, 1.863
-5.243905, 1.795
-5.238688, 1.731
-5.233472, 1.647
-5.228256, 1.566
-5.223040, 1.489
-5.217824, 1.418
-5.212608, 1.357
-5.207392, 1.289
-5.202176, 1.231
-5.196960, 1.170
-5.191744, 1.118
-5.186528, 1.150
-5.181312, 1.109
-5.176095, 1.054
-5.170879, 1.028
-5.165663, 1.218
-5.160447, 1.183
-5.155231, 1.125
-5.150015, 1.102
-5.144799, 1.383
-5.139583, 1.341
-5.134367, 1.273
-5.129151, 1.221
-5.123935, 1.505
-5.118719, 1.479
-5.113503, 1.405
-5.108286, 1.341
-5.103070, 1.573
-5.097854, 1.589
-5.092638, 1.502
-5.087422, 1.428
-5.082206, 1.531
-5.076990, 1.544
-5.071774, 1.466
-5.066558, 1.389
-5.061342, 1.344
-5.056126, 1.305
-5.050910, 1.241
-5.045693, 1.176
-5.040477, 1.118
-5.035261, 1.063
-5.030045, 1.018
-5.024829, 0.973
-5.019613, 0.925
-5.014397, 0.883
-5.009181, 0.848
-5.003965, 0.812
-4.998749, 0.777
-4.993533, 0.744
-4.988317, 0.783
-4.983100, 0.757
-4.977884, 0.728
-4.972668, 0.696
-4.967452, 0.696
-4.962236, 0.664
-4.957020, 0.641
-4.951804, 0.616
-4.946588, 0.587
-4.941372, 0.561
-4.936156, 0.535
-4.930940, 0.506
-4.925724, 0.487
-4.920507, 0.474
-4.915291, 0.512
-4.910075, 0.496
-4.904859, 0.474
-4.899643, 0.500
-4.894427, 0.635
-4.889211, 0.612
-4.883995, 0.580
-4.878779, 0.606
-4.873563, 0.712
-4.868347, 0.686
-4.863131, 0.654
-4.857914, 0.648
-4.852698, 0.696
-4.847482, 0.667
-4.842267, 0.638
-4.837050, 0.616
-4.831834, 0.609
-4.826618, 0.580
-4.821402, 0.558
-4.816186, 0.532
-4.810970, 0.522
-4.805754, 0.496
-4.800538, 0.471
-4.795321, 0.454
-4.790105, 0.438
-4.784889, 0.422
-4.779674, 0.400
-4.774457, 0.390
-4.769241, 0.390
-4.764025, 0.371
-4.758809, 0.358
-4.753593, 0.364
-4.748377, 0.383
-4.743161, 0.371
-4.737945, 0.358
-4.732728, 0.364
-4.727512, 0.371
-4.722297, 0.361
-4.717081, 0.351
-4.711864, 0.345
-4.706648, 0.338
-4.701432, 0.322
-4.696216, 0.309
-4.691000, 0.306
-4.584000, 0.348
-4.578779, 0.773
-4.573558, 0.964
-4.568336, 0.912
-4.563116, 1.025
-4.557895, 1.450
-4.552673, 1.412
-4.547452, 1.357
-4.542231, 1.476
-4.537010, 1.608
-4.531789, 1.531
-4.526568, 1.476
-4.521347, 1.605
-4.516126, 1.560
-4.510904, 1.505
-4.505683, 1.515
-4.500463, 1.563
-4.495241, 1.492
-4.490020, 1.502
-4.484799, 1.644
-4.479578, 1.576
-4.474357, 1.515
-4.469136, 1.853
-4.463914, 1.879
-4.458694, 1.782
-4.453472, 1.834
-4.448251, 2.385
-4.443030, 2.298
-4.437809, 2.169
-4.432588, 2.443
-4.427367, 2.875
-4.422146, 2.730
-4.416924, 2.604
-4.411704, 2.965
-4.406482, 3.113
-4.401261, 2.946
-4.396040, 2.791
-4.390819, 2.652
-4.385598, 2.523
-4.380377, 2.404
-4.375156, 2.291
-4.369935, 2.175
-4.364714, 2.072
-4.359492, 1.975
-4.354271, 1.885
-4.349050, 1.798
-4.343829, 1.708
-4.338608, 1.611
-4.333387, 1.537
-4.328166, 1.460
-4.322945, 1.392
-4.317724, 1.405
-4.312502, 1.363
-4.307281, 1.299
-4.302060, 1.234
-4.296839, 1.463
-4.291618, 1.495
-4.286397, 1.421
-4.281176, 1.350
-4.275955, 1.618
-4.270734, 1.644
-4.265512, 1.560
-4.260292, 1.482
-4.255070, 1.586
-4.249849, 1.598
-4.244628, 1.518
-4.239407, 1.444
-4.234186, 1.379
-4.228965, 1.373
-4.223744, 1.308
-4.218523, 1.247
-4.213302, 1.196
-4.208080, 1.205
-4.202859, 1.254
-4.197638, 1.186
-4.192417, 1.134
-4.187196, 1.134
-4.181975, 1.473
-4.176754, 1.444
-4.171533, 1.366
-4.166312, 1.308
-4.161090, 1.801
-4.155869, 1.866
-4.150648, 1.766
-4.145427, 1.669
-4.140206, 2.030
-4.134985, 2.130
-4.129764, 2.021
-4.124543, 1.914
-4.119322, 2.033
-4.114100, 2.053
-4.108880, 1.950
-4.103658, 1.856
-4.098437, 1.798
-4.093216, 1.724
-4.087995, 1.640
-4.082774, 1.566
-4.077553, 1.495
-4.072331, 1.418
-4.067111, 1.347
-4.061890, 1.286
-4.056668, 1.218
-4.051447, 1.167
-4.046226, 1.115
-4.041005, 1.141
-4.035784, 1.099
-4.030563, 1.044
-4.025342, 1.044
-4.020121, 1.218
-4.014900, 1.167
-4.009678, 1.109
-4.004457, 1.138
-3.999236, 1.379
-3.994015, 1.325
-3.988794, 1.254
-3.983573, 1.247
-3.978352, 1.521
-3.973131, 1.473
-3.967910, 1.395
-3.962688, 1.341
-3.957467, 1.608
-3.952246, 1.576
-3.947025, 1.495
-3.941804, 1.418
-3.936583, 1.566
-3.931362, 1.537
-3.926141, 1.460
-3.920920, 1.386
-3.915699, 1.344
-3.910477, 1.286
-3.905256, 1.225
-3.900035, 1.170
-3.894814, 1.118
-3.889593, 1.063
-3.884372, 1.012
-3.879151, 0.960
-3.873930, 0.918
-3.868709, 0.880
-3.863487, 0.848
-3.858266, 0.806
-3.853045, 0.770
-3.847824, 0.744
-3.842603, 0.786
-3.837382, 0.754
-3.832161, 0.715
-3.826940, 0.693
-3.821719, 0.693
-3.816498, 0.664
-3.811276, 0.635
-3.806055, 0.609
-3.800834, 0.577
-3.795613, 0.551
-3.790392, 0.532
-3.785171, 0.509
-3.779950, 0.480
-3.774729, 0.477
-3.769508, 0.512
-3.764287, 0.496
-3.759065, 0.474
-3.753844, 0.525
-3.748623, 0.625
-3.743402, 0.603
-3.738181, 0.577
-3.732960, 0.619
-3.727739, 0.706
-3.722517, 0.677
-3.717297, 0.641
-3.712075, 0.657
-3.706854, 0.690
-3.701633, 0.657
-3.696412, 0.625
-3.691191, 0.609
-3.685970, 0.603
-3.680749, 0.580
-3.675528, 0.551
-3.670306, 0.529
-3.665085, 0.512
-3.659864, 0.490
-3.654643, 0.467
-3.649422, 0.448
-3.644201, 0.435
-3.638980, 0.422
-3.633759, 0.403
-3.628538, 0.387
-3.623317, 0.387
-3.618095, 0.367
-3.612874, 0.354
-3.607653, 0.371
-3.602432, 0.380
-3.597211, 0.364
-3.591990, 0.351
-3.586769, 0.374
-3.581548, 0.377
-3.576327, 0.361
-3.571105, 0.348
-3.565884, 0.348
-3.560663, 0.338
-3.555442, 0.329
-3.550221, 0.313
-3.545000, 0.296
-3.437000, 0.358
-3.431789, 0.751
-3.426578, 0.931
-3.421367, 0.883
-3.416156, 1.038
-3.410945, 1.431
-3.405734, 1.386
-3.400523, 1.328
-3.395312, 1.492
-3.390100, 1.608
-3.384889, 1.524
-3.379678, 1.473
-3.374467, 1.618
-3.369256, 1.566
-3.364045, 1.511
-3.358834, 1.518
-3.353623, 1.557
-3.348412, 1.482
-3.343201, 1.495
-3.337990, 1.618
-3.332779, 1.547
-3.327568, 1.492
-3.322357, 1.859
-3.317146, 1.856
-3.311935, 1.760
-3.306724, 1.853
-3.301512, 2.391
-3.296302, 2.295
-3.291090, 2.182
-3.285879, 2.510
-3.280668, 2.891
-3.275457, 2.746
-3.270246, 2.617
-3.265035, 3.036
-3.259824, 3.139
-3.254613, 2.965
-3.249402, 2.817
-3.244191, 2.672
-3.238980, 2.546
-3.233769, 2.423
-3.228558, 2.307
-3.223347, 2.201
-3.218136, 2.088
-3.212925, 1.995
-3.207714, 1.901
-3.202502, 1.814
-3.197291, 1.724
-3.192080, 1.640
-3.186869, 1.566
-3.181658, 1.492
-3.176447, 1.424
-3.171236, 1.415
-3.166025, 1.399
-3.160814, 1.331
-3.155603, 1.273
-3.150392, 1.408
-3.145181, 1.540
-3.139970, 1.460
-3.134759, 1.389
-3.129548, 1.547
-3.124337, 1.685
-3.119126, 1.602
-3.113914, 1.515
-3.108704, 1.553
-3.103492, 1.627
-3.098281, 1.553
-3.093070, 1.476
-3.087859, 1.399
-3.082648, 1.392
-3.077437, 1.337
-3.072226, 1.276
-3.067015, 1.212
-3.061804, 1.192
-3.056593, 1.263
-3.051382, 1.215
-3.046171, 1.157
-3.040960, 1.109
