0.00, 0.74, 0.71
0.01, 0.74, 0.71
0.02, 0.74, 0.71
0.03, 0.74, 0.71
0.04, 0.74, 0.71
0.05, 0.75, 0.72
0.05, 0.75, 0.72
0.06, 0.75, 0.72
0.07, 0.75, 0.72
0.08, 0.76, 0.72
0.09, 0.75, 0.72
0.10, 0.76, 0.73
0.11, 0.76, 0.73
0.12, 0.76, 0.73
0.13, 0.76, 0.73
0.14, 0.76, 0.73
0.14, 0.76, 0.73
0.15, 0.76, 0.73
0.16, 0.76, 0.73
0.17, 0.76, 0.73
0.18, 0.76, 0.73
0.19, 0.76, 0.73
0.20, 0.77, 0.73
0.21, 0.77, 0.73
0.22, 0.78, 0.74
0.23, 0.79, 0.74
0.23, 0.79, 0.74
0.24, 0.79, 0.74
0.25, 0.78, 0.74
0.26, 0.79, 0.74
0.27, 0.78, 0.74
0.28, 0.78, 0.74
0.29, 0.78, 0.74
0.30, 0.78, 0.74
0.31, 0.78, 0.74
0.32, 0.78, 0.74
0.32, 0.78, 0.74
0.33, 0.79, 0.74
0.34, 0.78, 0.74
0.35, 0.79, 0.75
0.36, 0.78, 0.74
0.37, 0.79, 0.75
0.38, 0.78, 0.75
0.39, 0.79, 0.75
0.40, 0.79, 0.75
0.41, 0.79, 0.75
0.41, 0.78, 0.75
0.42, 0.79, 0.74
0.43, 0.78, 0.74
0.44, 0.79, 0.74
0.45, 0.80, 0.74
0.46, 0.80, 0.75
0.47, 0.80, 0.75
0.48, 0.79, 0.75
0.49, 0.80, 0.75
0.50, 0.80, 0.75
0.50, 0.79, 0.75
0.51, 0.79, 0.75
0.52, 0.80, 0.75
0.53, 0.80, 0.76
0.54, 0.80, 0.76
0.55, 0.81, 0.76
0.56, 0.81, 0.76
0.57, 0.81, 0.76
0.58, 0.81, 0.77
0.59, 0.82, 0.77
0.59, 0.82, 0.77
0.60, 0.82, 0.77
0.61, 0.82, 0.77
0.62, 0.82, 0.77
0.63, 0.82, 0.77
0.64, 0.82, 0.77
0.65, 0.82, 0.77
0.66, 0.82, 0.77
0.67, 0.82, 0.77
0.68, 0.83, 0.77
0.68, 0.82, 0.77
0.69, 0.82, 0.78
0.70, 0.82, 0.77
0.71, 0.82, 0.77
0.72, 0.82, 0.77
0.73, 0.82, 0.77
0.74, 0.82, 0.78
0.75, 0.82, 0.78
0.76, 0.82, 0.77
0.77, 0.83, 0.78
0.77, 0.82, 0.77
0.78, 0.82, 0.77
0.79, 0.83, 0.77
0.80, 0.83, 0.78
0.81, 0.82, 0.78
