-5.731000, 0.335
-5.725779, 0.722
-5.720558, 0.922
-5.715337, 0.870
-5.710115, 1.005
-5.704895, 1.376
-5.699673, 1.334
-5.694452, 1.276
-5.689231, 1.447
-5.684010, 1.550
-5.678789, 1.470
-5.673568, 1.421
-5.668347, 1.598
-5.663126, 1.550
-5.657905, 1.486
-5.652683, 1.499
-5.647462, 1.557
-5.642241, 1.482
-5.637020, 1.476
-5.631799, 1.589
-5.626578, 1.518
-5.621357, 1.460
-5.616136, 1.801
-5.610915, 1.785
-5.605693, 1.695
-5.600472, 1.798
-5.595251, 2.324
-5.590030, 2.224
-5.584809, 2.111
-5.579588, 2.485
-5.574367, 2.923
-5.569146, 2.771
-5.563925, 2.630
-5.558703, 3.123
-5.553483, 3.261
-5.548261, 3.078
-5.543040, 2.910
-5.537819, 2.778
-5.532598, 2.646
-5.527377, 2.520
-5.522156, 2.401
-5.516935, 2.282
-5.511714, 2.172
-5.506493, 2.072
-5.501271, 1.975
-5.496050, 1.882
-5.490829, 1.789
-5.485608, 1.708
-5.480387, 1.631
-5.475166, 1.553
-5.469945, 1.476
-5.464724, 1.476
-5.459503, 1.470
-5.454281, 1.399
-5.449060, 1.337
-5.443839, 1.511
-5.438618, 1.682
-5.433397, 1.602
-5.428176, 1.518
-5.422955, 1.718
-5.417734, 1.888
-5.412513, 1.789
-5.407291, 1.692
-5.402071, 1.760
-5.396849, 1.837
-5.391628, 1.747
-5.386407, 1.656
-5.381186, 1.576
-5.375965, 1.586
-5.370744, 1.515
-5.365522, 1.447
-5.360301, 1.370
-5.355081, 1.373
-5.349859, 1.434
-5.344638, 1.373
-5.339417, 1.302
-5.334196, 1.263
-5.328975, 1.647
-5.323754, 1.640
-5.318532, 1.557
-5.313312, 1.473
-5.308091, 1.972
-5.302869, 2.104
-5.297648, 1.998
-5.292427, 1.895
-5.287206, 2.182
-5.281985, 2.388
-5.276764, 2.266
-5.271543, 2.150
-5.266322, 2.191
-5.261100, 2.285
-5.255879, 2.162
