-5.732000, 0.290
-5.726784, 0.661
-5.721568, 0.912
-5.716352, 0.870
-5.711136, 0.967
-5.705920, 1.360
-5.700704, 1.328
-5.695487, 1.270
-5.690271, 1.431
-5.685055, 1.569
-5.679839, 1.489
-5.674623, 1.441
-5.669407, 1.640
-5.664191, 1.602
-5.658975, 1.534
-5.653759, 1.544
-5.648543, 1.624
-5.643327, 1.547
-5.638111, 1.521
-5.632895, 1.650
-5.627678, 1.589
-5.622462, 1.515
-5.617246, 1.827
-5.612030, 1.856
-5.606814, 1.760
-5.601598, 1.814
-5.596382, 2.382
-5.591166, 2.298
-5.585950, 2.159
-5.580734, 2.475
-5.575518, 2.955
-5.570302, 2.804
-5.565085, 2.665
-5.559869, 3.081
-5.554653, 3.255
-5.549437, 3.074
-5.544221, 2.910
-5.539005, 2.768
-5.533789, 2.639
-5.528573, 2.510
-5.523357, 2.388
-5.518141, 2.272
-5.512925, 2.162
-5.507709, 2.063
-5.502492, 1.969
-5.497276, 1.872
-5.492060, 1.776
-5.486844, 1.698
-5.481628, 1.624
-5.476412, 1.544
-5.471196, 1.470
-5.465980, 1.447
-5.460764, 1.421
-5.455548, 1.354
-5.450332, 1.296
-5.445116, 1.405
-5.439899, 1.589
-5.434683, 1.515
-5.429467, 1.437
-5.424251, 1.560
-5.419035, 1.811
-5.413819, 1.721
-5.408603, 1.634
-5.403387, 1.656
-5.398171, 1.840
-5.392955, 1.763
-5.387739, 1.666
-5.382523, 1.589
-5.377306, 1.676
-5.372090, 1.618
-5.366874, 1.540
-5.361658, 1.457
-5.356442, 1.434
-5.351226, 1.466
-5.346010, 1.399
-5.340794, 1.325
-5.335578, 1.321
-5.330362, 1.679
-5.325146, 1.637
-5.319930, 1.553
-5.314713, 1.486
-5.309497, 2.092
-5.304281, 2.143
-5.299065, 2.030
-5.293849, 1.924
-5.288633, 2.365
-5.283417, 2.469
-5.278201, 2.340
-5.272985, 2.220
-5.267769, 2.349
-5.262553, 2.362
-5.257337, 2.243
-5.252120, 2.133
-5.246904, 2.033
-5.241688, 1.940
-5.236472, 1.847
-5.231256, 1.753
-5.226040, 1.673
-5.220824, 1.592
-5.215608, 1.518
-5.210392, 1.450
-5.205176, 1.376
-5.199960, 1.312
-5.194744, 1.273
-5.189528, 1.283
-5.184311, 1.221
-5.179095, 1.160
-5.173880, 1.228
-5.168664, 1.357
-5.163447, 1.299
-5.158231, 1.231
-5.153015, 1.334
-5.147799, 1.505
-5.142583, 1.441
-5.137367, 1.366
-5.132151, 1.399
-5.126935, 1.618
-5.121718, 1.550
-5.116502, 1.470
-5.111287, 1.444
-5.106071, 1.689
-5.100854, 1.618
-5.095638, 1.537
-5.090422, 1.466
-5.085206, 1.576
-5.079990, 1.521
-5.074774, 1.441
-5.069558, 1.370
-5.064342, 1.312
-5.059125, 1.250
-5.053910, 1.192
-5.048694, 1.131
-5.043478, 1.080
-5.038261, 1.031
-5.033045, 0.986
-5.027829, 0.938
-5.022613, 0.889
-5.017397, 0.896
-5.012181, 0.918
-5.006965, 0.880
-5.001749, 0.835
-4.996532, 0.864
-4.991317, 0.899
-4.986101, 0.864
-4.980885, 0.825
-4.975668, 0.815
-4.970452, 0.799
-4.965236, 0.767
-4.960020, 0.735
-4.954804, 0.703
-4.949588, 0.674
-4.944372, 0.638
-4.939156, 0.609
-4.933940, 0.583
-4.928724, 0.561
-4.923508, 0.535
-4.918292, 0.509
-4.913075, 0.490
-4.907859, 0.471
-4.902643, 0.512
-4.897427, 0.541
-4.892211, 0.516
-4.886995, 0.493
-4.881779, 0.574
-4.876563, 0.590
-4.871347, 0.561
-4.866131, 0.535
-4.860915, 0.580
-4.855699, 0.580
-4.850482, 0.551
-4.845266, 0.529
-4.840050, 0.516
-4.834834, 0.503
-4.829618, 0.480
-4.824402, 0.458
-4.819186, 0.442
-4.813970, 0.422
-4.808754, 0.403
-4.803538, 0.383
-4.798322, 0.371
-4.793106, 0.358
-4.787889, 0.342
-4.782673, 0.325
-4.777457, 0.316
-4.772241, 0.303
-4.767025, 0.287
-4.761809, 0.274
-4.756593, 0.271
-4.751377, 0.264
-4.746161, 0.255
-4.740945, 0.255
-4.735729, 0.248
-4.730513, 0.242
-4.725296, 0.238
-4.720080, 0.232
-4.714864, 0.232
-4.709648, 0.229
-4.704432, 0.242
-4.699216, 0.238
-4.694000, 0.232
-4.586000, 0.280
-4.580779, 0.699
-4.575558, 0.909
-4.570337, 0.864
-4.565115, 1.009
-4.559895, 1.363
-4.554673, 1.315
-4.549452, 1.260
-4.544231, 1.457
-4.539010, 1.557
-4.533789, 1.479
-4.528568, 1.441
-4.523347, 1.644
-4.518126, 1.589
-4.512905, 1.518
-4.507683, 1.566
-4.502462, 1.618
-4.497241, 1.537
-4.492020, 1.540
-4.486799, 1.650
-4.481578, 1.576
-4.476357, 1.518
-4.471136, 1.863
-4.465915, 1.843
-4.460693, 1.743
-4.455472, 1.876
-4.450251, 2.385
-4.445030, 2.278
-4.439809, 2.166
-4.434588, 2.578
-4.429367, 2.942
-4.424146, 2.784
-4.418925, 2.646
-4.413703, 3.161
-4.408483, 3.236
-4.403261, 3.055
-4.398040, 2.888
-4.392819, 2.752
-4.387598, 2.617
-4.382377, 2.491
-4.377156, 2.372
-4.371935, 2.256
-4.366714, 2.150
-4.361493, 2.046
-4.356271, 1.934
-4.351050, 1.840
-4.345829, 1.756
-4.340608, 1.673
-4.335387, 1.595
-4.330166, 1.518
-4.324944, 1.447
-4.319724, 1.450
-4.314503, 1.402
-4.309281, 1.337
-4.304060, 1.270
-4.298839, 1.524
-4.293618, 1.566
-4.288397, 1.489
-4.283176, 1.415
-4.277955, 1.721
-4.272734, 1.785
-4.267513, 1.695
-4.262291, 1.611
-4.257071, 1.750
-4.251849, 1.818
-4.246628, 1.727
-4.241407, 1.640
-4.236186, 1.592
-4.230965, 1.673
-4.225744, 1.589
-4.220522, 1.508
-4.215302, 1.441
-4.210081, 1.473
-4.204859, 1.463
-4.199638, 1.386
-4.194417, 1.318
-4.189196, 1.344
-4.183975, 1.689
-4.178754, 1.631
-4.173532, 1.544
-4.168312, 1.505
-4.163090, 2.117
-4.157869, 2.137
-4.152648, 2.021
-4.147427, 1.921
-4.142206, 2.430
-4.136985, 2.462
-4.131764, 2.333
-4.126543, 2.214
-4.121322, 2.388
-4.116100, 2.349
-4.110879, 2.237
-4.105658, 2.127
-4.100437, 2.033
-4.095216, 1.927
-4.089995, 1.834
-4.084774, 1.750
-4.079553, 1.669
-4.074332, 1.586
-4.069110, 1.508
-4.063890, 1.437
-4.058668, 1.373
-4.053447, 1.305
-4.048226, 1.273
-4.043005, 1.270
-4.037784, 1.208
-4.032563, 1.154
-4.027342, 1.244
-4.022120, 1.350
-4.016900, 1.286
-4.011678, 1.221
-4.006457, 1.354
-4.001236, 1.499
-3.996015, 1.431
-3.990794, 1.354
-3.985573, 1.434
-3.980352, 1.615
-3.975131, 1.544
-3.969909, 1.463
-3.964689, 1.466
-3.959467, 1.679
-3.954246, 1.611
-3.949025, 1.531
-3.943804, 1.466
-3.938583, 1.573
-3.933362, 1.505
-3.928141, 1.437
-3.922920, 1.370
-3.917698, 1.308
-3.912477, 1.241
-3.907256, 1.183
-3.902035, 1.125
-3.896814, 1.076
-3.891593, 1.025
-3.886372, 0.973
-3.881151, 0.925
-3.875930, 0.886
-3.870708, 0.902
-3.865487, 0.918
-3.860266, 0.873
-3.855045, 0.831
-3.849824, 0.870
-3.844603, 0.899
-3.839382, 0.857
-3.834161, 0.815
-3.828940, 0.815
-3.823719, 0.799
-3.818497, 0.761
-3.813276, 0.732
-3.808055, 0.696
-3.802834, 0.664
-3.797613, 0.635
-3.792392, 0.606
-3.787171, 0.577
-3.781950, 0.551
-3.776729, 0.529
-3.771508, 0.509
-3.766286, 0.487
-3.761065, 0.464
-3.755844, 0.525
-3.750623, 0.538
-3.745402, 0.516
-3.740181, 0.496
-3.734960, 0.580
-3.729739, 0.587
-3.724518, 0.558
-3.719296, 0.532
-3.714075, 0.580
-3.708854, 0.574
-3.703633, 0.541
-3.698412, 0.519
-3.693191, 0.512
-3.687970, 0.496
-3.682749, 0.477
-3.677528, 0.451
-3.672307, 0.432
-3.667085, 0.416
-3.661864, 0.400
-3.656643, 0.383
-3.651422, 0.364
-3.646201, 0.358
-3.640980, 0.338
-3.635759, 0.322
-3.630538, 0.309
-3.625317, 0.296
-3.620095, 0.284
-3.614874, 0.280
-3.609653, 0.271
-3.604432, 0.264
-3.599211, 0.251
-3.593990, 0.245
-3.588769, 0.245
-3.583548, 0.242
-3.578327, 0.238
-3.573106, 0.232
-3.567884, 0.222
-3.562663, 0.222
-3.557442, 0.238
-3.552221, 0.238
-3.547000, 0.229
-3.440000, 0.280
-3.434784, 0.651
-3.429568, 0.902
-3.424352, 0.870
-3.419136, 0.941
-3.413920, 1.341
-3.408704, 1.325
-3.403487, 1.263
-3.398271, 1.402
-3.393055, 1.569
-3.387839, 1.489
-3.382623, 1.434
-3.377407, 1.631
-3.372191, 1.602
-3.366975, 1.531
-3.361759, 1.528
-3.356543, 1.627
-3.351327, 1.534
-3.346111, 1.531
-3.340894, 1.640
-3.335678, 1.569
-3.330462, 1.508
-3.325246, 1.850
-3.320030, 1.834
-3.314814, 1.734
-3.309598, 1.859
-3.304382, 2.375
-3.299166, 2.275
-3.293950, 2.159
-3.288734, 2.559
-3.283518, 2.939
-3.278301, 2.781
-3.273085, 2.646
-3.267869, 3.145
-3.262653, 3.232
-3.257437, 3.052
-3.252221, 2.894
-3.247005, 2.755
-3.241789, 2.623
-3.236573, 2.494
-3.231357, 2.372
-3.226141, 2.256
-3.220925, 2.150
-3.215708, 2.050
-3.210492, 1.953
-3.205276, 1.863
-3.200060, 1.769
-3.194844, 1.685
-3.189628, 1.608
-3.184412, 1.534
-3.179196, 1.466
-3.173980, 1.450
-3.168764, 1.412
-3.163548, 1.347
-3.158332, 1.286
-3.153116, 1.444
-3.147899, 1.586
-3.142684, 1.511
-3.137467, 1.434
-3.132251, 1.611
-3.127035, 1.805
-3.121819, 1.718
-3.116603, 1.627
-3.111387, 1.689
-3.106171, 1.840
-3.100955, 1.753
-3.095739, 1.663
-3.090523, 1.589
-3.085307, 1.679
-3.080091, 1.615
-3.074874, 1.537
-3.069658, 1.457
-3.064442, 1.453
-3.059226, 1.482
-3.054010, 1.412
-3.048794, 1.347
-3.043578, 1.308
-3.038362, 1.669
-3.033146, 1.653
-3.027930, 1.566
-3.022714, 1.492
-3.017498, 2.027
-3.012281, 2.156
-3.007065, 2.043
-3.001849, 1.937
-2.996633, 2.288
-2.991417, 2.481
-2.986201, 2.353
-2.980985, 2.233
-2.975769, 2.311
-2.970553, 2.372
-2.965337, 2.249
-2.960121, 2.140
-2.954905, 2.040
-2.949688, 1.943
-2.944472, 1.853
-2.939256, 1.760
-2.934040, 1.676
-2.928824, 1.598
-2.923608, 1.521
-2.918392, 1.450
-2.913176, 1.379
-2.907960, 1.315
-2.902744, 1.267
-2.897528, 1.279
-2.892312, 1.225
-2.887095, 1.167
-2.881879, 1.199
-2.876663, 1.360
-2.871447, 1.302
-2.866231, 1.237
-2.861015, 1.292
-2.855799, 1.508
-2.850583, 1.444
-2.845367, 1.373
-2.840151, 1.360
-2.834935, 1.618
-2.829719, 1.557
-2.824502, 1.476
-2.819286, 1.424
-2.814070, 1.676
-2.808854, 1.627
-2.803638, 1.544
-2.798422, 1.466
-2.793206, 1.563
-2.787990, 1.521
-2.782774, 1.441
-2.777558, 1.373
-2.772342, 1.308
-2.767126, 1.250
-2.761909, 1.192
-2.756693, 1.131
-2.751477, 1.080
-2.746261, 1.034
-2.741045, 0.986
-2.735829, 0.938
-2.730613, 0.889
-2.725397, 0.883
-2.720181, 0.922
-2.714965, 0.883
-2.709749, 0.841
-2.704533, 0.844
-2.699317, 0.902
-2.694101, 0.864
-2.688884, 0.825
-2.683668, 0.802
-2.678452, 0.799
-2.673236, 0.767
-2.668020, 0.735
-2.662804, 0.699
-2.657588, 0.670
-2.652372, 0.635
-2.647156, 0.606
-2.641940, 0.583
-2.636724, 0.554
-2.631508, 0.529
-2.626292, 0.512
-2.621075, 0.487
-2.615859, 0.471
-2.610643, 0.503
-2.605427, 0.541
-2.600211, 0.519
-2.594995, 0.493
-2.589779, 0.558
-2.584563, 0.593
-2.579347, 0.567
-2.574131, 0.538
-2.568915, 0.574
-2.563699, 0.574
-2.558482, 0.551
-2.553266, 0.519
-2.548050, 0.512
-2.542834, 0.500
-2.537618, 0.477
-2.532402, 0.458
-2.527186, 0.435
-2.521970, 0.416
-2.516754, 0.400
-2.511538, 0.387
-2.506322, 0.367
-2.501106, 0.351
-2.495889, 0.335
-2.490673, 0.322
-2.485457, 0.313
-2.480241, 0.300
-2.475025, 0.290
-2.469809, 0.277
-2.464593, 0.267
-2.459377, 0.261
-2.454161, 0.255
-2.448945, 0.245
-2.443729, 0.238
-2.438513, 0.235
-2.433296, 0.235
-2.428080, 0.232
-2.422864, 0.222
-2.417648, 0.222
-2.412432, 0.229
-2.407216, 0.232
-2.402000, 0.229
-2.293000, 0.274
-2.287779, 0.690
-2.282558, 0.899
-2.277337, 0.857
-2.272115, 1.005
-2.266895, 1.357
-2.261673, 1.308
-2.256452, 1.250
-2.251231, 1.453
-2.246010, 1.557
-2.240789, 1.473
-2.235568, 1.437
-2.230347, 1.640
-2.225126, 1.589
-2.219904, 1.521
-2.214684, 1.566
-2.209462, 1.615
-2.204241, 1.537
-2.199020, 1.534
-2.193799, 1.637
-2.188578, 1.563
-2.183357, 1.508
-2.178136, 1.856
-2.172915, 1.830
-2.167693, 1.734
-2.162472, 1.872
-2.157251, 2.375
-2.152030, 2.272
-2.146809, 2.156
-2.141588, 2.581
-2.136367, 2.936
-2.131146, 2.781
-2.125925, 2.646
-2.120703, 3.161
-2.115482, 3.232
-2.110261, 3.052
-2.105040, 2.897
-2.099819, 2.752
-2.094598, 2.617
-2.089377, 2.491
-2.084156, 2.375
-2.078935, 2.262
-2.073714, 2.146
-2.068492, 2.046
-2.063271, 1.953
-2.058050, 1.863
-2.052829, 1.776
-2.047608, 1.685
-2.042387, 1.608
-2.037166, 1.534
-2.031945, 1.463
-2.026724, 1.450
-2.021502, 1.415
-2.016281, 1.344
-2.011060, 1.286
-2.005839, 1.447
-2.000618, 1.582
-1.995397, 1.505
-1.990176, 1.428
-1.984955, 1.618
-1.979734, 1.805
-1.974513, 1.714
-1.969291, 1.621
-1.964070, 1.695
-1.958849, 1.834
-1.953628, 1.750
-1.948407, 1.660
-1.943186, 1.586
-1.937965, 1.676
-1.932744, 1.611
-1.927523, 1.534
-1.922302, 1.457
-1.917080, 1.453
-1.911859, 1.479
-1.906638, 1.408
-1.901417, 1.341
-1.896196, 1.299
-1.890975, 1.666
-1.885754, 1.650
-1.880533, 1.563
-1.875312, 1.486
-1.870090, 2.001
-1.864869, 2.150
-1.859648, 2.037
-1.854427, 1.934
-1.849206, 2.285
-1.843985, 2.481
-1.838764, 2.346
-1.833543, 2.224
-1.828322, 2.317
-1.823100, 2.372
-1.817879, 2.256
-1.812658, 2.133
-1.807437, 2.037
-1.802216, 1.943
-1.796995, 1.850
-1.791774, 1.763
-1.786553, 1.673
-1.781332, 1.595
-1.776111, 1.518
-1.770889, 1.450
-1.765668, 1.383
-1.760447, 1.312
-1.755226, 1.267
-1.750005, 1.283
-1.744784, 1.225
-1.739563, 1.167
-1.734342, 1.199
-1.729121, 1.357
-1.723899, 1.299
-1.718678, 1.234
-1.713457, 1.273
-1.708236, 1.502
-1.703015, 1.437
-1.697794, 1.366
-1.692573, 1.357
-1.687352, 1.615
-1.682131, 1.547
-1.676910, 1.466
-1.671688, 1.421
-1.666467, 1.673
-1.661246, 1.624
-1.656025, 1.534
-1.650804, 1.460
-1.645583, 1.557
-1.640362, 1.521
-1.635141, 1.444
-1.629920, 1.366
-1.624699, 1.308
-1.619477, 1.250
-1.614256, 1.189
-1.609035, 1.131
-1.603814, 1.076
-1.598593, 1.028
-1.593372, 0.980
-1.588151, 0.938
-1.582930, 0.893
-1.577709, 0.883
-1.572487, 0.922
-1.567266, 0.883
-1.562045, 0.838
-1.556824, 0.844
-1.551603, 0.902
-1.546382, 0.860
-1.541161, 0.822
-1.535940, 0.802
-1.530719, 0.799
-1.525497, 0.757
-1.520276, 0.725
-1.515055, 0.696
-1.509834, 0.670
-1.504613, 0.635
-1.499392, 0.603
-1.494171, 0.580
-1.488950, 0.558
-1.483729, 0.532
-1.478508, 0.512
-1.473286, 0.487
-1.468065, 0.467
-1.462844, 0.503
-1.457623, 0.538
-1.452402, 0.516
-1.447181, 0.490
-1.441960, 0.564
-1.436739, 0.593
-1.431518, 0.564
-1.426296, 0.538
-1.421075, 0.574
-1.415854, 0.574
-1.410633, 0.551
-1.405412, 0.525
-1.400191, 0.516
-1.394970, 0.496
-1.389749, 0.471
-1.384528, 0.461
-1.379307, 0.438
-1.374085, 0.419
-1.368864, 0.396
-1.363643, 0.383
-1.358422, 0.367
-1.353201, 0.354
-1.347980, 0.335
-1.342759, 0.319
-1.337538, 0.300
-1.332317, 0.293
-1.327096, 0.287
-1.321874, 0.274
-1.316653, 0.274
-1.311432, 0.255
-1.306211, 0.248
-1.300990, 0.245
-1.295769, 0.242
-1.290548, 0.238
-1.285327, 0.232
-1.280105, 0.226
-1.274884, 0.222
-1.269663, 0.226
-1.264442, 0.235
-1.259221, 0.232
-1.254000, 0.222
-1.147000, 0.277
-1.141779, 0.654
-1.136558, 0.902
-1.131337, 0.860
-1.126116, 0.976
-1.120894, 1.350
-1.115673, 1.308
-1.110452, 1.250
-1.105231, 1.444
-1.100010, 1.557
-1.094789, 1.476
-1.089568, 1.434
-1.084347, 1.637
-1.079126, 1.589
-1.073905, 1.524
-1.068683, 1.547
-1.063462, 1.615
-1.058241, 1.537
-1.053020, 1.521
-1.047799, 1.637
-1.042578, 1.563
-1.037357, 1.502
-1.032136, 1.830
-1.026915, 1.824
-1.021693, 1.731
-1.016472, 1.830
-1.011251, 2.372
-1.006030, 2.272
-1.000809, 2.156
-0.995588, 2.523
-0.990367, 2.942
-0.985146, 2.784
-0.979925, 2.649
-0.974703, 3.123
-0.969482, 3.242
-0.964261, 3.058
-0.959040, 2.897
-0.953819, 2.755
-0.948598, 2.623
-0.943377, 2.498
-0.938156, 2.382
-0.932935, 2.262
-0.927714, 2.156
-0.922492, 2.053
-0.917271, 1.959
-0.912050, 1.866
-0.906829, 1.776
-0.901608, 1.695
-0.896387, 1.615
-0.891166, 1.537
-0.885945, 1.466
-0.880724, 1.450
-0.875503, 1.421
-0.870281, 1.354
-0.865060, 1.289
-0.859839, 1.428
-0.854618, 1.586
-0.849397, 1.511
-0.844176, 1.437
-0.838955, 1.595
-0.833734, 1.814
-0.828513, 1.727
-0.823291, 1.637
-0.818070, 1.679
-0.812849, 1.850
-0.807628, 1.763
-0.802407, 1.669
-0.797186, 1.589
-0.791965, 1.682
-0.786744, 1.621
-0.781523, 1.540
-0.776302, 1.460
-0.771080, 1.450
-0.765859, 1.489
-0.760638, 1.424
-0.755417, 1.350
-0.750196, 1.308
-0.744975, 1.663
-0.739754, 1.663
-0.734533, 1.576
-0.729312, 1.495
-0.724090, 2.001
-0.718869, 2.159
-0.713648, 2.050
-0.708427, 1.943
-0.703206, 2.259
-0.697985, 2.485
-0.692764, 2.356
-0.687543, 2.237
-0.682322, 2.291
-0.677100, 2.375
-0.671879, 2.253
-0.666658, 2.143
-0.661437, 2.043
-0.656216, 1.950
-0.650995, 1.853
-0.645774, 1.760
-0.640553, 1.682
-0.635332, 1.598
-0.630111, 1.521
-0.624889, 1.453
-0.619668, 1.379
-0.614447, 1.315
-0.609226, 1.267
-0.604005, 1.283
-0.598784, 1.225
-0.593563, 1.163
-0.588342, 1.183
-0.583121, 1.357
-0.577900, 1.305
-0.572678, 1.237
-0.567457, 1.273
-0.562236, 1.505
-0.557015, 1.447
-0.551794, 1.373
-0.546573, 1.350
-0.541352, 1.618
-0.536131, 1.557
-0.530910, 1.476
-0.525688, 1.415
-0.520467, 1.666
-0.515246, 1.621
-0.510025, 1.537
-0.504804, 1.463
-0.499583, 1.553
-0.494362, 1.524
-0.489141, 1.444
-0.483920, 1.370
-0.478698, 1.312
-0.473477, 1.250
-0.468256, 1.189
-0.463035, 1.128
-0.457814, 1.076
-0.452593, 1.031
-0.447372, 0.983
-0.442151, 0.938
-0.436930, 0.886
-0.431709, 0.877
-0.426487, 0.922
-0.421266, 0.886
-0.416045, 0.841
-0.410824, 0.844
-0.405603, 0.899
-0.400382, 0.867
-0.395161, 0.825
-0.389940, 0.799
-0.384719, 0.802
-0.379497, 0.767
-0.374276, 0.728
-0.369055, 0.703
-0.363834, 0.664
-0.358613, 0.638
-0.353392, 0.609
-0.348171, 0.570
-0.342950, 0.548
-0.337729, 0.525
-0.332508, 0.509
-0.327286, 0.483
-0.322065, 0.464
-0.316844, 0.519
-0.311623, 0.541
-0.306402, 0.519
-0.301181, 0.500
-0.295960, 0.583
-0.290739, 0.590
-0.285518, 0.564
-0.280296, 0.541
-0.275075, 0.580
-0.269854, 0.574
-0.264633, 0.545
-0.259412, 0.525
-0.254191, 0.516
-0.248970, 0.496
-0.243749, 0.474
-0.238528, 0.454
-0.233307, 0.435
-0.228085, 0.419
-0.222864, 0.396
-0.217643, 0.377
-0.212422, 0.364
-0.207201, 0.351
-0.201980, 0.338
-0.196759, 0.322
-0.191538, 0.309
-0.186317, 0.300
-0.181095, 0.287
-0.175874, 0.277
-0.170653, 0.271
-0.165432, 0.258
-0.160211, 0.251
-0.154990, 0.248
-0.149769, 0.242
-0.144548, 0.238
-0.139327, 0.238
-0.134106, 0.229
-0.128884, 0.226
-0.123663, 0.226
-0.118442, 0.235
-0.113221, 0.238
-0.108000, 0.226
0.001000, 0.277
0.006221, 0.651
0.011442, 0.909
0.016663, 0.867
0.021884, 0.983
0.027106, 1.344
0.032327, 1.305
0.037548, 1.247
0.042769, 1.447
0.047990, 1.553
0.053211, 1.473
0.058432, 1.434
0.063653, 1.647
0.068874, 1.602
0.074095, 1.531
0.079317, 1.553
0.084538, 1.631
0.089759, 1.550
0.094980, 1.528
0.100201, 1.627
0.105422, 1.557
0.110643, 1.499
0.115864, 1.818
0.121085, 1.811
0.126307, 1.714
0.131528, 1.827
0.136749, 2.356
0.141970, 2.256
0.147191, 2.140
0.152412, 2.520
0.157633, 2.933
0.162854, 2.778
0.168075, 2.643
0.173296, 3.120
0.178518, 3.239
0.183739, 3.055
0.188960, 2.894
0.194181, 2.752
0.199402, 2.623
0.204623, 2.498
0.209844, 2.375
0.215065, 2.259
0.220286, 2.153
0.225508, 2.050
0.230729, 1.959
0.235950, 1.866
0.241171, 1.769
0.246392, 1.685
0.251613, 1.611
0.256834, 1.537
0.262055, 1.463
0.267276, 1.457
0.272497, 1.424
0.277719, 1.357
0.282940, 1.296
0.288161, 1.444
0.293382, 1.611
0.298603, 1.534
0.303824, 1.457
0.309045, 1.618
0.314266, 1.843
0.319487, 1.750
0.324709, 1.656
0.329930, 1.705
0.335151, 1.882
0.340372, 1.792
0.345593, 1.692
0.350814, 1.618
0.356035, 1.718
0.361256, 1.656
0.366477, 1.573
0.371698, 1.489
0.376920, 1.486
0.382141, 1.528
0.387362, 1.453
0.392583, 1.386
0.397804, 1.334
0.403025, 1.685
0.408246, 1.682
0.413467, 1.598
0.418688, 1.518
0.423910, 2.017
0.429131, 2.175
0.434352, 2.066
0.439573, 1.953
0.444794, 2.262
0.450015, 2.491
0.455236, 2.365
0.460457, 2.246
0.465678, 2.298
0.470899, 2.385
0.476121, 2.259
0.481342, 2.150
0.486563, 2.053
0.491784, 1.956
0.497005, 1.859
0.502226, 1.769
0.507447, 1.682
0.512668, 1.605
0.517889, 1.528
0.523111, 1.457
0.528332, 1.383
0.533553, 1.321
0.538774, 1.270
0.543995, 1.292
0.549216, 1.237
0.554437, 1.176
0.559658, 1.192
0.564879, 1.373
0.570100, 1.318
0.575322, 1.250
0.580543, 1.289
0.585764, 1.518
0.590985, 1.460
0.596206, 1.386
0.601427, 1.360
0.606648, 1.624
0.611869, 1.563
0.617090, 1.482
0.622312, 1.428
0.627533, 1.679
0.632754, 1.631
0.637975, 1.547
0.643196, 1.473
0.648417, 1.563
0.653638, 1.524
0.658859, 1.444
0.664080, 1.373
0.669302, 1.318
0.674523, 1.257
