-5.730000, 0.432
-5.724784, 0.777
-5.719568, 0.899
-5.714352, 0.854
-5.709136, 1.060
-5.703919, 1.386
-5.698703, 1.325
-5.693488, 1.276
-5.688272, 1.508
-5.683055, 1.592
-5.677839, 1.508
-5.672623, 1.486
-5.667407, 1.685
-5.662191, 1.627
-5.656975, 1.560
-5.651759, 1.618
-5.646543, 1.679
-5.641326, 1.595
-5.636111, 1.579
-5.630895, 1.679
-5.625679, 1.605
-5.620462, 1.550
-5.615246, 1.827
-5.610030, 1.798
-5.604814, 1.705
-5.599598, 1.834
-5.594382, 2.278
-5.589166, 2.175
-5.583950, 2.072
-5.578733, 2.449
-5.573518, 2.775
-5.568302, 2.633
-5.563086, 2.504
-5.557869, 2.949
-5.552653, 3.045
-5.547437, 2.875
-5.542221, 2.723
-5.537005, 2.594
-5.531789, 2.469
-5.526573, 2.349
-5.521357, 2.237
-5.516141, 2.124
-5.510925, 2.027
-5.505709, 1.934
-5.500493, 1.843
-5.495276, 1.753
-5.490060, 1.669
-5.484844, 1.592
-5.479628, 1.521
-5.474412, 1.447
-5.469196, 1.376
-5.463980, 1.318
-5.458764, 1.260
-5.453548, 1.202
-5.448332, 1.147
-5.443116, 1.241
-5.437900, 1.328
-5.432683, 1.267
-5.427467, 1.205
-5.422251, 1.357
-5.417035, 1.547
-5.411819, 1.463
-5.406603, 1.389
-5.401387, 1.453
-5.396171, 1.627
-5.390955, 1.557
-5.385739, 1.470
-5.380523, 1.412
-5.375307, 1.557
-5.370090, 1.515
-5.364874, 1.431
-5.359658, 1.357
-5.354442, 1.399
-5.349226, 1.457
-5.344010, 1.389
-5.338794, 1.321
-5.333578, 1.267
-5.328362, 1.515
-5.323146, 1.492
-5.317930, 1.418
-5.312714, 1.344
-5.307498, 1.663
-5.302281, 1.872
-5.297065, 1.779
-5.291849, 1.689
-5.286633, 1.830
-5.281417, 2.211
-5.276201, 2.108
-5.270985, 1.998
-5.265769, 1.992
-5.260553, 2.249
-5.255337, 2.140
-5.250121, 2.033
-5.244905, 1.946
-5.239688, 1.930
-5.234472, 1.840
-5.229256, 1.750
-5.224040, 1.666
-5.218824, 1.586
-5.213608, 1.511
-5.208392, 1.441
-5.203176, 1.366
-5.197960, 1.302
-5.192744, 1.241
-5.187528, 1.205
-5.182312, 1.154
-5.177095, 1.099
-5.171879, 1.060
-5.166663, 1.254
-5.161447, 1.225
-5.156231, 1.167
-5.151015, 1.144
-5.145799, 1.479
-5.140583, 1.441
-5.135367, 1.370
-5.130151, 1.305
-5.124935, 1.634
-5.119719, 1.627
-5.114502, 1.544
-5.109286, 1.466
-5.104070, 1.698
-5.098854, 1.740
-5.093638, 1.656
-5.088422, 1.573
-5.083206, 1.647
-5.077990, 1.689
-5.072774, 1.602
-5.067558, 1.524
-5.062342, 1.463
-5.057126, 1.408
-5.051909, 1.337
-5.046693, 1.267
-5.041477, 1.208
-5.036261, 1.154
-5.031045, 1.102
-5.025829, 1.047
-5.020613, 0.996
-5.015397, 0.951
-5.010181, 0.938
-5.004965, 0.906
-4.999749, 0.867
-4.994533, 0.822
-4.989316, 0.909
-4.984100, 0.902
-4.978884, 0.857
-4.973669, 0.819
-4.968452, 0.877
-4.963236, 0.860
-4.958020, 0.822
-4.952804, 0.783
-4.947588, 0.770
-4.942372, 0.735
-4.937156, 0.703
-4.931940, 0.667
-4.926723, 0.638
-4.921507, 0.612
-4.916291, 0.580
-4.911076, 0.554
-4.905859, 0.535
-4.900643, 0.522
-4.895427, 0.567
-4.890211, 0.545
-4.884995, 0.519
-4.879779, 0.525
-4.874563, 0.619
-4.869347, 0.606
-4.864130, 0.577
-4.858914, 0.558
-4.853699, 0.628
-4.848483, 0.612
-4.843266, 0.583
-4.838050, 0.558
-4.832834, 0.570
-4.827618, 0.564
-4.822402, 0.538
-4.817186, 0.512
-4.811970, 0.500
-4.806754, 0.487
-4.801538, 0.471
-4.796321, 0.451
-4.791106, 0.435
-4.785890, 0.419
-4.780674, 0.403
-4.775457, 0.387
-4.770241, 0.371
-4.765025, 0.361
-4.759809, 0.338
-4.754593, 0.342
-4.749377, 0.342
-4.744161, 0.332
-4.738945, 0.322
-4.733728, 0.342
-4.728513, 0.342
-4.723297, 0.329
-4.718081, 0.325
-4.712864, 0.358
-4.707648, 0.348
-4.702432, 0.338
-4.697216, 0.348
-4.692000, 0.380
-4.585000, 0.429
-4.579774, 0.822
-4.574548, 0.928
-4.569322, 0.883
-4.564095, 1.141
-4.558869, 1.441
-4.553643, 1.379
-4.548417, 1.328
-4.543191, 1.579
-4.537965, 1.627
-4.532739, 1.540
-4.527513, 1.531
-4.522286, 1.708
-4.517060, 1.634
-4.511834, 1.569
-4.506608, 1.634
-4.501382, 1.685
-4.496156, 1.602
-4.490930, 1.605
-4.485703, 1.682
-4.480477, 1.605
-4.475251, 1.560
-4.470025, 1.853
-4.464799, 1.792
-4.459573, 1.698
-4.454347, 1.898
-4.449121, 2.285
-4.443894, 2.172
-4.438668, 2.072
-4.433442, 2.543
-4.428216, 2.775
-4.422990, 2.623
-4.417764, 2.501
-4.412538, 3.023
-4.407311, 3.039
-4.402085, 2.865
-4.396859, 2.713
-4.391633, 2.585
-4.386407, 2.462
-4.381181, 2.343
-4.375955, 2.227
-4.370728, 2.117
-4.365502, 2.021
-4.360276, 1.924
-4.355050, 1.837
-4.349824, 1.750
-4.344598, 1.660
-4.339372, 1.582
-4.334146, 1.511
-4.328919, 1.441
-4.323693, 1.373
-4.318467, 1.318
-4.313241, 1.257
-4.308015, 1.202
-4.302789, 1.147
-4.297563, 1.286
-4.292336, 1.328
-4.287110, 1.263
-4.281884, 1.202
-4.276658, 1.424
-4.271432, 1.553
-4.266206, 1.466
-4.260980, 1.392
-4.255754, 1.511
-4.250528, 1.644
-4.245302, 1.563
-4.240076, 1.476
-4.234849, 1.428
-4.229623, 1.569
-4.224397, 1.515
-4.219171, 1.441
-4.213945, 1.360
-4.208719, 1.444
-4.203493, 1.470
-4.198267, 1.402
-4.193040, 1.334
-4.187814, 1.299
-4.182588, 1.544
-4.177362, 1.495
-4.172136, 1.424
-4.166910, 1.354
-4.161684, 1.743
-4.156457, 1.882
-4.151231, 1.789
-4.146005, 1.695
-4.140779, 1.924
-4.135553, 2.220
-4.130327, 2.114
-4.125101, 2.001
-4.119874, 2.050
-4.114648, 2.269
-4.109422, 2.153
-4.104196, 2.046
-4.098970, 1.972
-4.093744, 1.950
-4.088518, 1.853
-4.083292, 1.763
-4.078065, 1.679
-4.072839, 1.598
-4.067613, 1.524
-4.062387, 1.450
-4.057161, 1.376
-4.051935, 1.315
-4.046709, 1.250
-4.041482, 1.212
-4.036256, 1.157
