0.00, 0.70, 0.68
0.01, 0.70, 0.68
0.02, 0.70, 0.68
0.03, 0.70, 0.68
0.04, 0.70, 0.68
0.05, 0.70, 0.68
0.05, 0.70, 0.68
0.06, 0.70, 0.68
0.07, 0.70, 0.68
0.08, 0.70, 0.68
0.09, 0.70, 0.68
0.10, 0.70, 0.68
0.11, 0.71, 0.68
0.12, 0.71, 0.68
0.13, 0.71, 0.68
0.14, 0.71, 0.69
0.14, 0.70, 0.69
0.15, 0.71, 0.69
0.16, 0.71, 0.69
0.17, 0.71, 0.69
0.18, 0.71, 0.69
0.19, 0.71, 0.69
0.20, 0.71, 0.69
0.21, 0.71, 0.69
0.22, 0.71, 0.69
0.23, 0.71, 0.69
0.23, 0.71, 0.68
0.24, 0.71, 0.69
0.25, 0.71, 0.69
0.26, 0.71, 0.69
0.27, 0.71, 0.69
0.28, 0.71, 0.69
0.29, 0.71, 0.69
0.30, 0.72, 0.69
0.31, 0.72, 0.69
0.32, 0.72, 0.69
0.32, 0.71, 0.69
0.33, 0.71, 0.69
0.34, 0.72, 0.69
0.35, 0.72, 0.70
0.36, 0.72, 0.69
0.37, 0.72, 0.69
0.38, 0.72, 0.70
0.39, 0.72, 0.70
0.40, 0.72, 0.70
0.41, 0.72, 0.70
0.41, 0.72, 0.70
0.42, 0.72, 0.69
0.43, 0.72, 0.69
0.44, 0.72, 0.69
0.45, 0.72, 0.69
0.46, 0.72, 0.70
0.47, 0.72, 0.69
0.48, 0.72, 0.69
0.49, 0.72, 0.69
0.50, 0.72, 0.69
0.50, 0.72, 0.70
0.51, 0.72, 0.70
0.52, 0.72, 0.70
0.53, 0.72, 0.70
0.54, 0.72, 0.69
0.55, 0.72, 0.69
0.56, 0.72, 0.69
0.57, 0.72, 0.69
0.58, 0.72, 0.69
0.59, 0.72, 0.70
0.59, 0.71, 0.69
0.60, 0.72, 0.69
0.61, 0.72, 0.69
0.62, 0.72, 0.70
0.63, 0.72, 0.70
0.64, 0.72, 0.70
0.65, 0.73, 0.70
0.66, 0.72, 0.70
0.67, 0.72, 0.70
0.68, 0.72, 0.70
0.68, 0.72, 0.70
0.69, 0.72, 0.69
0.70, 0.72, 0.70
0.71, 0.72, 0.70
0.72, 0.72, 0.70
0.73, 0.72, 0.70
0.74, 0.72, 0.70
0.75, 0.73, 0.70
0.76, 0.73, 0.70
0.77, 0.73, 0.70
0.77, 0.73, 0.70
0.78, 0.73, 0.70
0.79, 0.73, 0.70
0.80, 0.73, 0.70
0.81, 0.73, 0.70
0.82, 0.73, 0.70
0.83, 0.72, 0.70
0.84, 0.74, 0.70
0.85, 0.72, 0.70
0.86, 0.72, 0.70
0.86, 0.72, 0.70
0.87, 0.72, 0.70
0.88, 0.72, 0.70
0.89, 0.72, 0.70
0.90, 0.72, 0.70
0.91, 0.72, 0.70
0.92, 0.72, 0.70
0.93, 0.72, 0.70
0.94, 0.72, 0.69
0.95, 0.73, 0.69
0.95, 0.73, 0.70
0.96, 0.72, 0.70
0.97, 0.73, 0.70
0.98, 0.73, 0.70
0.99, 0.73, 0.71
1.00, 0.73, 0.70
1.01, 0.73, 0.70
1.02, 0.73, 0.70
1.03, 0.73, 0.70
1.04, 0.73, 0.71
1.05, 0.73, 0.71
1.05, 0.73, 0.71
1.06, 0.73, 0.71
1.07, 0.73, 0.70
1.08, 0.73, 0.71
1.09, 0.73, 0.71
1.10, 0.74, 0.71
1.11, 0.74, 0.71
1.12, 0.74, 0.71
1.13, 0.74, 0.71
1.14, 0.74, 0.71
1.14, 0.74, 0.71
1.15, 0.74, 0.72
1.16, 0.74, 0.71
1.17, 0.75, 0.72
1.18, 0.75, 0.72
1.19, 0.74, 0.72
1.20, 0.74, 0.72
1.21, 0.74, 0.71
1.22, 0.74, 0.72
1.23, 0.74, 0.72
1.23, 0.74, 0.72
1.24, 0.75, 0.72
1.25, 0.75, 0.72
1.26, 0.75, 0.72
1.27, 0.75, 0.73
1.28, 0.75, 0.73
1.29, 0.75, 0.72
1.30, 0.75, 0.73
1.31, 0.76, 0.73
1.32, 0.76, 0.73
1.32, 0.76, 0.73
1.33, 0.75, 0.73
1.34, 0.75, 0.72
