0.01, 0.77, 0.73
0.02, 0.77, 0.73
0.03, 0.77, 0.73
0.04, 0.77, 0.74
0.05, 0.77, 0.74
0.05, 0.77, 0.74
0.06, 0.77, 0.74
0.07, 0.77, 0.74
0.08, 0.78, 0.74
0.09, 0.78, 0.74
0.10, 0.78, 0.74
0.11, 0.78, 0.74
0.12, 0.78, 0.74
0.13, 0.78, 0.74
0.14, 0.78, 0.74
0.14, 0.78, 0.74
0.15, 0.78, 0.74
0.16, 0.78, 0.74
0.17, 0.78, 0.74
0.18, 0.78, 0.74
0.19, 0.78, 0.75
0.20, 0.77, 0.75
0.21, 0.78, 0.75
0.22, 0.79, 0.74
0.23, 0.79, 0.75
0.23, 0.79, 0.75
0.24, 0.78, 0.75
0.25, 0.79, 0.75
0.26, 0.79, 0.75
0.27, 0.79, 0.74
0.28, 0.79, 0.74
0.29, 0.79, 0.75
0.30, 0.79, 0.75
0.31, 0.80, 0.75
0.32, 0.80, 0.75
0.32, 0.80, 0.75
0.33, 0.80, 0.76
0.34, 0.82, 0.76
0.35, 0.81, 0.76
0.36, 0.81, 0.76
0.37, 0.80, 0.76
0.38, 0.81, 0.76
0.39, 0.81, 0.76
0.40, 0.81, 0.76
0.41, 0.82, 0.77
0.41, 0.81, 0.76
0.42, 0.82, 0.77
0.43, 0.82, 0.77
0.44, 0.81, 0.77
0.45, 0.82, 0.77
0.46, 0.82, 0.76
0.47, 0.81, 0.76
0.48, 0.82, 0.77
0.49, 0.82, 0.77
0.50, 0.82, 0.77
0.50, 0.82, 0.76
0.51, 0.82, 0.76
0.52, 0.82, 0.77
0.53, 0.82, 0.77
0.54, 0.82, 0.77
0.55, 0.82, 0.77
0.56, 0.82, 0.77
0.57, 0.82, 0.78
0.58, 0.83, 0.77
0.59, 0.83, 0.78
0.59, 0.83, 0.78
0.60, 0.83, 0.78
0.61, 0.83, 0.78
0.62, 0.83, 0.78
0.63, 0.83, 0.78
0.64, 0.83, 0.78
0.65, 0.83, 0.78
0.66, 0.83, 0.78
0.67, 0.84, 0.78
0.68, 0.84, 0.78
0.68, 0.84, 0.78
0.69, 0.83, 0.78
0.70, 0.83, 0.78
0.71, 0.84, 0.78
0.72, 0.84, 0.78
0.73, 0.84, 0.79
0.74, 0.84, 0.79
0.75, 0.84, 0.78
0.76, 0.84, 0.78
0.77, 0.84, 0.78
0.77, 0.84, 0.78
0.78, 0.83, 0.78
0.79, 0.84, 0.78
0.80, 0.83, 0.78
0.81, 0.84, 0.78
0.82, 0.84, 0.79
0.83, 0.84, 0.78
0.84, 0.83, 0.78
0.85, 0.83, 0.78
0.86, 0.83, 0.78
0.86, 0.83, 0.78
0.87, 0.83, 0.78
0.88, 0.82, 0.78
0.89, 0.83, 0.78
0.90, 0.83, 0.78
0.91, 0.82, 0.78
0.92, 0.83, 0.78
0.93, 0.83, 0.78
0.94, 0.83, 0.78
0.95, 0.83, 0.78
0.96, 0.84, 0.78
0.96, 0.83, 0.78
0.97, 0.84, 0.78
0.98, 0.83, 0.78
0.99, 0.84, 0.78
1.00, 0.83, 0.78
1.01, 0.83, 0.78
