0.00, 0.66, 0.65
0.01, 0.66, 0.65
0.02, 0.67, 0.66
0.03, 0.68, 0.66
0.04, 0.67, 0.66
0.05, 0.68, 0.67
0.05, 0.69, 0.67
0.06, 0.69, 0.67
0.07, 0.69, 0.68
0.08, 0.70, 0.68
0.09, 0.70, 0.68
0.10, 0.70, 0.68
0.11, 0.70, 0.68
0.12, 0.71, 0.69
0.13, 0.72, 0.69
0.14, 0.73, 0.69
0.14, 0.72, 0.69
0.15, 0.72, 0.70
0.16, 0.73, 0.70
0.17, 0.73, 0.71
0.18, 0.73, 0.71
0.19, 0.75, 0.72
0.20, 0.75, 0.72
0.21, 0.75, 0.72
0.22, 0.75, 0.72
0.23, 0.75, 0.72
0.23, 0.75, 0.73
0.24, 0.77, 0.73
0.25, 0.77, 0.73
0.26, 0.77, 0.73
0.27, 0.78, 0.74
0.28, 0.79, 0.74
0.29, 0.79, 0.75
0.30, 0.80, 0.75
0.31, 0.80, 0.76
0.32, 0.81, 0.76
0.32, 0.82, 0.77
0.33, 0.82, 0.78
0.34, 0.83, 0.77
0.35, 0.82, 0.77
0.36, 0.82, 0.77
0.37, 0.82, 0.78
0.38, 0.82, 0.77
0.39, 0.83, 0.78
0.40, 0.84, 0.78
0.41, 0.84, 0.78
0.41, 0.84, 0.78
0.42, 0.84, 0.79
0.43, 0.86, 0.80
0.44, 0.87, 0.81
0.45, 0.88, 0.81
0.46, 0.89, 0.82
0.47, 0.88, 0.82
0.48, 0.89, 0.82
0.49, 0.88, 0.82
0.50, 0.89, 0.82
0.50, 0.90, 0.82
0.51, 0.88, 0.82
0.52, 0.89, 0.82
0.53, 0.89, 0.82
0.54, 0.89, 0.82
0.55, 0.89, 0.82
0.56, 0.88, 0.82
0.57, 0.89, 0.82
0.58, 0.91, 0.83
0.59, 0.93, 0.85
0.59, 0.93, 0.85
0.60, 0.94, 0.86
0.61, 0.95, 0.87
0.62, 0.96, 0.87
0.63, 0.95, 0.87
0.64, 0.96, 0.87
0.65, 0.96, 0.87
0.66, 0.97, 0.88
0.67, 0.97, 0.88
0.68, 0.96, 0.88
0.68, 0.97, 0.88
0.69, 0.98, 0.89
0.70, 0.99, 0.89
0.71, 0.99, 0.90
0.72, 0.99, 0.90
0.73, 1.00, 0.90
0.74, 1.00, 0.91
0.75, 1.00, 0.91
0.76, 1.01, 0.91
0.77, 1.02, 0.91
0.77, 1.02, 0.92
0.78, 1.03, 0.92
0.79, 1.02, 0.92
0.80, 1.02, 0.92
0.81, 1.03, 0.92
0.82, 1.03, 0.92
0.83, 1.03, 0.93
0.84, 1.05, 0.93
0.85, 1.05, 0.94
0.86, 1.05, 0.94
0.86, 1.07, 0.95
0.87, 1.06, 0.95
0.88, 1.06, 0.95
0.89, 1.07, 0.95
0.90, 1.07, 0.95
0.91, 1.08, 0.96
0.92, 1.08, 0.96
0.93, 1.08, 0.96
0.94, 1.08, 0.96
0.95, 1.08, 0.96
0.96, 1.08, 0.96
0.96, 1.09, 0.97
0.97, 1.09, 0.97
0.98, 1.09, 0.97
0.99, 1.11, 0.97
1.00, 1.09, 0.97
1.01, 1.11, 0.97
1.02, 1.08, 0.97
1.03, 1.10, 0.97
1.04, 1.10, 0.98
1.05, 1.10, 0.98
1.05, 1.09, 0.97
1.06, 1.10, 0.97
1.07, 1.10, 0.97
1.08, 1.10, 0.98
1.09, 1.10, 0.98
1.10, 1.11, 0.98
1.11, 1.12, 0.99
1.12, 1.12, 0.99
1.13, 1.12, 0.98
1.14, 1.12, 0.99
1.14, 1.12, 0.99
1.15, 1.13, 1.00
1.16, 1.14, 1.01
1.17, 1.14, 1.01
1.18, 1.14, 1.01
