0.00, 0.67, 0.66
0.01, 0.68, 0.67
0.02, 0.68, 0.67
0.03, 0.68, 0.67
0.04, 0.68, 0.67
0.05, 0.68, 0.67
0.05, 0.68, 0.67
0.06, 0.69, 0.67
0.07, 0.68, 0.67
0.08, 0.69, 0.67
0.09, 0.69, 0.67
0.10, 0.69, 0.67
0.11, 0.69, 0.68
0.12, 0.69, 0.67
0.13, 0.69, 0.67
0.14, 0.69, 0.68
0.14, 0.69, 0.68
0.15, 0.70, 0.68
0.16, 0.69, 0.67
0.17, 0.70, 0.68
0.18, 0.70, 0.68
0.19, 0.70, 0.68
0.20, 0.71, 0.69
0.21, 0.72, 0.69
0.22, 0.72, 0.69
0.23, 0.72, 0.70
0.23, 0.72, 0.70
0.24, 0.72, 0.70
0.25, 0.73, 0.70
0.26, 0.73, 0.71
0.27, 0.73, 0.70
0.28, 0.73, 0.71
0.29, 0.73, 0.71
0.30, 0.74, 0.71
0.31, 0.74, 0.71
0.32, 0.74, 0.71
0.32, 0.74, 0.71
0.33, 0.73, 0.71
0.34, 0.74, 0.71
0.35, 0.74, 0.71
0.36, 0.74, 0.71
0.37, 0.74, 0.71
0.38, 0.74, 0.71
0.39, 0.75, 0.71
0.40, 0.75, 0.72
0.41, 0.74, 0.72
0.41, 0.75, 0.71
0.42, 0.75, 0.72
0.43, 0.75, 0.72
0.44, 0.75, 0.72
0.45, 0.74, 0.72
0.46, 0.74, 0.72
0.47, 0.74, 0.71
0.48, 0.74, 0.71
0.49, 0.74, 0.71
0.50, 0.74, 0.71
0.50, 0.74, 0.72
0.51, 0.75, 0.73
0.52, 0.76, 0.73
0.53, 0.77, 0.73
0.54, 0.77, 0.74
0.55, 0.78, 0.74
0.56, 0.78, 0.74
0.57, 0.79, 0.74
0.58, 0.78, 0.74
0.59, 0.80, 0.74
0.59, 0.78, 0.74
0.60, 0.78, 0.74
0.61, 0.77, 0.74
0.62, 0.78, 0.74
0.63, 0.76, 0.75
0.64, 0.79, 0.76
0.65, 0.80, 0.75
0.66, 0.81, 0.76
0.67, 0.81, 0.76
0.68, 0.81, 0.76
0.68, 0.81, 0.76
0.69, 0.82, 0.77
0.70, 0.82, 0.77
0.71, 0.82, 0.77
0.72, 0.83, 0.78
0.73, 0.83, 0.78
0.74, 0.83, 0.78
0.75, 0.83, 0.78
0.76, 0.84, 0.78
0.77, 0.84, 0.79
0.77, 0.84, 0.79
0.78, 0.84, 0.79
0.79, 0.84, 0.79
0.80, 0.85, 0.79
0.81, 0.85, 0.79
0.82, 0.85, 0.79
0.83, 0.86, 0.80
0.84, 0.86, 0.80
0.85, 0.85, 0.80
0.86, 0.85, 0.80
0.86, 0.85, 0.79
0.87, 0.86, 0.80
0.88, 0.86, 0.79
0.89, 0.85, 0.79
0.90, 0.85, 0.79
0.91, 0.86, 0.80
0.92, 0.87, 0.81
0.93, 0.87, 0.81
0.94, 0.86, 0.81
0.95, 0.88, 0.81
0.95, 0.87, 0.81
0.96, 0.88, 0.82
0.97, 0.88, 0.82
0.98, 0.88, 0.82
0.99, 0.88, 0.82
1.00, 0.88, 0.82
1.01, 0.89, 0.82
1.02, 0.89, 0.82
1.03, 0.89, 0.82
1.04, 0.88, 0.82
1.05, 0.88, 0.82
1.05, 0.89, 0.83
1.06, 0.90, 0.82
1.07, 0.90, 0.83
1.08, 0.90, 0.83
1.09, 0.91, 0.83
1.10, 0.92, 0.84
1.11, 0.92, 0.85
1.12, 0.93, 0.85
1.13, 0.93, 0.85
1.14, 0.94, 0.85
1.14, 0.94, 0.85
1.15, 0.94, 0.86
1.16, 0.95, 0.87
1.17, 0.95, 0.86
1.18, 0.94, 0.86
1.19, 0.95, 0.87
1.20, 0.95, 0.87
1.21, 0.95, 0.87
1.22, 0.96, 0.88
1.23, 0.97, 0.88
1.23, 0.98, 0.89
1.24, 0.98, 0.89
1.25, 0.99, 0.89
1.26, 0.99, 0.89
1.27, 0.98, 0.89
1.28, 0.98, 0.89
1.29, 0.97, 0.89
1.30, 0.97, 0.89
1.31, 0.97, 0.88
1.32, 0.97, 0.88
1.32, 0.97, 0.88
1.33, 0.98, 0.89
1.34, 0.98, 0.89
1.35, 0.98, 0.89
1.36, 0.97, 0.88
1.37, 0.97, 0.88
1.38, 0.98, 0.89
1.39, 0.99, 0.90
1.40, 1.01, 0.91
1.41, 1.02, 0.91
1.41, 1.01, 0.91
1.42, 1.02, 0.92
1.43, 1.02, 0.92
1.44, 1.02, 0.92
1.45, 1.02, 0.92
1.46, 1.03, 0.92
1.47, 1.03, 0.92
1.48, 1.04, 0.93
1.49, 1.05, 0.94
1.50, 1.05, 0.94
1.50, 1.05, 0.94
1.51, 1.04, 0.94
1.52, 1.05, 0.94
1.53, 1.05, 0.94
1.54, 1.06, 0.95
1.55, 1.07, 0.95
1.56, 1.08, 0.95
1.57, 1.07, 0.95
1.58, 1.07, 0.95
1.59, 1.07, 0.95
1.59, 1.07, 0.95
1.60, 1.07, 0.96
1.61, 1.08, 0.96
1.62, 1.09, 0.96
1.63, 1.09, 0.97
1.64, 1.09, 0.96
1.65, 1.09, 0.97
1.66, 1.09, 0.96
1.67, 1.09, 0.97
1.68, 1.09, 0.97
1.68, 1.10, 0.97
1.69, 1.10, 0.98
1.70, 1.10, 0.97
1.71, 1.10, 0.97
1.72, 1.10, 0.98
1.73, 1.12, 0.98
1.74, 1.12, 0.99
1.75, 1.12, 0.99
1.76, 1.13, 1.00
1.77, 1.13, 1.00
1.77, 1.14, 1.00
1.78, 1.14, 1.00
1.79, 1.13, 1.00
1.80, 1.13, 1.00
1.81, 1.12, 0.99
1.82, 1.12, 1.00
1.83, 1.11, 1.00
1.84, 1.13, 1.00
1.85, 1.13, 1.00
1.86, 1.13, 1.01
1.86, 1.14, 1.01
1.87, 1.15, 1.02
1.88, 1.15, 1.01
1.89, 1.14, 1.01
1.90, 1.15, 1.01
1.91, 1.16, 1.02
1.92, 1.17, 1.02
1.93, 1.17, 1.02
1.94, 1.17, 1.03
1.95, 1.18, 1.03
1.96, 1.18, 1.03
1.96, 1.17, 1.03
1.97, 1.17, 1.03
1.98, 1.20, 1.04
1.99, 1.19, 1.04
2.00, 1.20, 1.05
2.01, 1.21, 1.05
2.02, 1.21, 1.06
2.03, 1.21, 1.06
2.04, 1.21, 1.06
2.05, 1.21, 1.05
2.05, 1.21, 1.05
2.06, 1.20, 1.05
2.07, 1.20, 1.05
2.08, 1.20, 1.05
2.09, 1.20, 1.04
2.10, 1.20, 1.05
2.11, 1.20, 1.04
2.12, 1.19, 1.05
2.13, 1.19, 1.05
2.14, 1.19, 1.04
2.14, 1.18, 1.04
2.15, 1.19, 1.04
2.16, 1.19, 1.04
2.17, 1.19, 1.04
2.18, 1.19, 1.04
2.19, 1.19, 1.04
2.20, 1.19, 1.04
2.21, 1.20, 1.05
2.22, 1.21, 1.06
2.23, 1.21, 1.06
2.23, 1.22, 1.06
2.24, 1.21, 1.06
2.25, 1.21, 1.06
2.26, 1.21, 1.06
2.27, 1.21, 1.06
2.28, 1.21, 1.05
2.29, 1.21, 1.06
2.30, 1.21, 1.06
2.31, 1.21, 1.06
2.32, 1.21, 1.06
2.32, 1.21, 1.06
2.33, 1.21, 1.06
2.34, 1.21, 1.06
2.35, 1.22, 1.06
2.36, 1.21, 1.06
2.37, 1.21, 1.06
2.38, 1.21, 1.06
2.39, 1.21, 1.06
2.40, 1.21, 1.06
2.41, 1.21, 1.06
2.41, 1.22, 1.06
2.42, 1.21, 1.06
2.43, 1.22, 1.06
2.44, 1.22, 1.07
2.45, 1.23, 1.07
2.46, 1.23, 1.07
2.47, 1.22, 1.06
2.48, 1.23, 1.07
2.49, 1.23, 1.07
2.50, 1.22, 1.07
2.50, 1.23, 1.07
2.51, 1.23, 1.07
2.52, 1.23, 1.07
2.53, 1.23, 1.07
2.54, 1.24, 1.08
2.55, 1.24, 1.08
2.56, 1.24, 1.08
2.57, 1.24, 1.08
2.58, 1.24, 1.08
2.59, 1.23, 1.08
2.59, 1.23, 1.08
2.60, 1.23, 1.08
2.61, 1.24, 1.08
2.62, 1.24, 1.08
2.63, 1.24, 1.08
2.64, 1.25, 1.09
2.65, 1.25, 1.09
2.66, 1.25, 1.08
2.67, 1.24, 1.09
2.68, 1.24, 1.08
2.68, 1.24, 1.08
2.69, 1.24, 1.08
2.70, 1.24, 1.08
2.71, 1.23, 1.07
2.72, 1.23, 1.08
2.73, 1.23, 1.08
2.74, 1.23, 1.07
2.75, 1.23, 1.07
2.76, 1.23, 1.07
2.77, 1.23, 1.07
2.77, 1.23, 1.07
2.78, 1.23, 1.07
2.79, 1.23, 1.07
2.80, 1.22, 1.07
2.81, 1.22, 1.07
2.82, 1.23, 1.07
2.83, 1.22, 1.07
2.84, 1.22, 1.07
2.85, 1.22, 1.07
2.86, 1.23, 1.07
2.86, 1.23, 1.07
2.87, 1.23, 1.06
2.88, 1.23, 1.07
2.89, 1.23, 1.07
2.90, 1.23, 1.07
2.91, 1.23, 1.07
2.92, 1.23, 1.07
2.93, 1.23, 1.07
2.94, 1.22, 1.07
2.95, 1.23, 1.07
2.96, 1.22, 1.07
2.96, 1.25, 1.07
2.97, 1.22, 1.07
2.98, 1.22, 1.07
2.99, 1.22, 1.07
3.00, 1.22, 1.07
3.01, 1.21, 1.07
3.02, 1.23, 1.07
3.03, 1.22, 1.07
3.04, 1.23, 1.07
3.05, 1.23, 1.08
3.05, 1.23, 1.07
3.06, 1.23, 1.08
3.07, 1.23, 1.07
3.08, 1.23, 1.07
3.09, 1.23, 1.08
3.10, 1.23, 1.08
3.11, 1.23, 1.08
3.12, 1.24, 1.08
3.13, 1.23, 1.08
3.14, 1.23, 1.08
3.14, 1.23, 1.08
3.15, 1.23, 1.08
3.16, 1.23, 1.07
3.17, 1.23, 1.08
3.18, 1.24, 1.08
3.19, 1.24, 1.08
3.20, 1.24, 1.08
3.21, 1.24, 1.08
3.22, 1.24, 1.08
3.23, 1.24, 1.08
3.23, 1.24, 1.08
3.24, 1.24, 1.08
3.25, 1.23, 1.08
3.26, 1.23, 1.08
3.27, 1.23, 1.07
3.28, 1.23, 1.07
3.29, 1.23, 1.07
3.30, 1.23, 1.07
3.31, 1.23, 1.07
3.32, 1.23, 1.07
3.32, 1.23, 1.07
3.33, 1.23, 1.07
3.34, 1.23, 1.07
3.35, 1.23, 1.07
3.36, 1.22, 1.07
3.37, 1.22, 1.07
3.38, 1.23, 1.07
3.39, 1.23, 1.07
3.40, 1.22, 1.07
3.41, 1.22, 1.07
3.41, 1.23, 1.07
3.42, 1.23, 1.07
3.43, 1.23, 1.07
3.44, 1.22, 1.07
3.45, 1.23, 1.07
3.46, 1.23, 1.07
3.47, 1.23, 1.07
3.48, 1.23, 1.07
3.49, 1.22, 1.07
3.50, 1.23, 1.07
3.50, 1.22, 1.07
3.51, 1.22, 1.07
3.52, 1.22, 1.07
3.53, 1.22, 1.07
3.54, 1.22, 1.06
3.55, 1.22, 1.06
3.56, 1.21, 1.06
3.57, 1.21, 1.06
3.58, 1.21, 1.06
3.59, 1.21, 1.06
3.59, 1.21, 1.06
3.60, 1.21, 1.06
3.61, 1.21, 1.06
3.62, 1.21, 1.06
3.63, 1.21, 1.05
3.64, 1.21, 1.05
3.65, 1.21, 1.05
3.66, 1.20, 1.05
3.67, 1.20, 1.05
3.68, 1.20, 1.05
3.68, 1.20, 1.05
3.69, 1.20, 1.05
3.70, 1.20, 1.05
3.71, 1.20, 1.05
3.72, 1.20, 1.05
3.73, 1.20, 1.05
3.74, 1.20, 1.05
3.75, 1.20, 1.05
3.76, 1.20, 1.04
3.77, 1.19, 1.04
3.77, 1.19, 1.04
3.78, 1.19, 1.04
3.79, 1.19, 1.04
3.80, 1.19, 1.04
3.81, 1.18, 1.04
3.82, 1.19, 1.04
3.83, 1.18, 1.04
3.84, 1.18, 1.03
3.85, 1.18, 1.03
3.86, 1.18, 1.03
3.87, 1.18, 1.03
3.87, 1.18, 1.03
3.88, 1.18, 1.04
3.89, 1.18, 1.03
3.90, 1.18, 1.03
3.91, 1.18, 1.03
3.92, 1.18, 1.03
3.93, 1.18, 1.03
3.94, 1.18, 1.03
3.95, 1.18, 1.03
3.96, 1.17, 1.03
3.96, 1.17, 1.03
3.97, 1.17, 1.03
3.98, 1.17, 1.03
3.99, 1.17, 1.03
4.00, 1.15, 1.03
4.01, 1.16, 1.03
4.02, 1.16, 1.02
4.03, 1.16, 1.03
4.04, 1.16, 1.02
4.05, 1.16, 1.02
4.05, 1.16, 1.02
4.06, 1.16, 1.02
4.07, 1.16, 1.01
4.08, 1.16, 1.02
4.09, 1.16, 1.02
4.10, 1.16, 1.02
4.11, 1.17, 1.02
4.12, 1.16, 1.02
4.13, 1.17, 1.02
4.14, 1.16, 1.02
4.14, 1.18, 1.02
4.15, 1.15, 1.01
4.16, 1.15, 1.02
4.17, 1.14, 1.02
4.18, 1.15, 1.02
4.19, 1.15, 1.02
4.20, 1.15, 1.02
4.21, 1.16, 1.02
4.22, 1.15, 1.02
4.23, 1.15, 1.01
4.23, 1.15, 1.02
4.24, 1.15, 1.01
4.25, 1.15, 1.02
4.26, 1.15, 1.02
4.27, 1.15, 1.02
4.28, 1.15, 1.01
4.29, 1.15, 1.01
4.30, 1.15, 1.02
4.31, 1.15, 1.02
4.32, 1.15, 1.02
4.32, 1.15, 1.02
4.33, 1.15, 1.02
4.34, 1.15, 1.01
4.35, 1.15, 1.01
4.36, 1.15, 1.01
4.37, 1.15, 1.02
4.38, 1.15, 1.02
4.39, 1.15, 1.02
4.40, 1.15, 1.02
4.41, 1.15, 1.02
4.41, 1.15, 1.02
4.42, 1.15, 1.02
4.43, 1.15, 1.02
4.44, 1.15, 1.01
4.45, 1.15, 1.01
4.46, 1.14, 1.01
4.47, 1.14, 1.01
4.48, 1.14, 1.01
4.49, 1.14, 1.01
4.50, 1.15, 1.01
4.50, 1.14, 1.01
4.51, 1.14, 1.01
4.52, 1.14, 1.01
4.53, 1.14, 1.01
4.54, 1.14, 1.01
4.55, 1.14, 1.01
4.56, 1.14, 1.01
4.57, 1.15, 1.01
4.58, 1.14, 1.01
4.59, 1.14, 1.01
4.59, 1.14, 1.01
4.60, 1.14, 1.01
4.61, 1.14, 1.01
4.62, 1.14, 1.01
4.63, 1.14, 1.01
4.64, 1.14, 1.01
4.65, 1.14, 1.01
4.66, 1.14, 1.01
4.67, 1.15, 1.01
4.68, 1.14, 1.01
4.68, 1.14, 1.01
4.69, 1.14, 1.01
4.70, 1.15, 1.01
4.71, 1.14, 1.01
4.72, 1.14, 1.01
4.73, 1.14, 1.01
4.74, 1.15, 1.01
4.75, 1.15, 1.01
4.76, 1.15, 1.01
4.77, 1.14, 1.02
4.77, 1.15, 1.02
4.78, 1.15, 1.01
4.79, 1.14, 1.01
4.80, 1.15, 1.01
4.81, 1.14, 1.01
4.82, 1.14, 1.01
4.83, 1.14, 1.01
4.84, 1.14, 1.01
4.85, 1.14, 1.01
4.86, 1.14, 1.01
4.87, 1.13, 1.01
4.87, 1.14, 1.00
4.88, 1.13, 1.01
4.89, 1.13, 1.00
4.90, 1.13, 1.00
4.91, 1.12, 1.00
4.92, 1.13, 1.00
4.93, 1.13, 1.00
4.94, 1.13, 1.00
4.95, 1.13, 1.00
4.96, 1.13, 1.00
4.96, 1.13, 1.00
4.97, 1.13, 1.00
4.98, 1.12, 1.00
4.99, 1.13, 1.00
5.00, 1.12, 1.00
5.01, 1.13, 1.00
5.02, 1.13, 1.00
5.03, 1.13, 1.00
5.04, 1.13, 1.00
5.05, 1.13, 1.00
5.05, 1.13, 1.00
5.06, 1.12, 1.00
5.07, 1.13, 1.00
5.08, 1.13, 1.00
5.09, 1.13, 1.00
5.10, 1.13, 1.00
5.11, 1.13, 1.00
5.12, 1.13, 1.00
5.13, 1.13, 1.00
5.14, 1.12, 1.00
5.14, 1.13, 1.00
5.15, 1.16, 1.00
5.16, 1.13, 1.00
5.17, 1.13, 1.00
5.18, 1.12, 1.00
5.19, 1.13, 1.00
5.20, 1.10, 1.00
5.21, 1.13, 1.00
5.22, 1.13, 1.00
5.23, 1.13, 1.00
5.23, 1.13, 1.00
5.24, 1.13, 1.00
5.25, 1.13, 1.00
5.26, 1.13, 0.99
5.27, 1.13, 1.00
5.28, 1.13, 1.00
5.29, 1.13, 1.00
5.30, 1.13, 1.00
5.31, 1.13, 1.00
5.32, 1.12, 1.00
5.32, 1.12, 1.00
5.33, 1.12, 0.99
5.34, 1.13, 1.00
5.35, 1.12, 1.00
5.36, 1.12, 1.00
5.37, 1.12, 0.99
5.38, 1.12, 1.00
5.39, 1.13, 1.00
5.40, 1.13, 0.99
5.41, 1.12, 0.99
5.41, 1.12, 0.99
5.42, 1.12, 1.00
5.43, 1.12, 1.00
5.44, 1.12, 0.99
5.45, 1.12, 0.99
5.46, 1.12, 0.99
5.47, 1.12, 0.99
5.48, 1.12, 0.99
5.49, 1.12, 0.99
5.50, 1.12, 0.99
5.50, 1.12, 0.99
5.51, 1.12, 0.99
5.52, 1.12, 0.99
5.53, 1.12, 0.99
5.54, 1.12, 0.99
5.55, 1.12, 0.99
5.56, 1.12, 1.00
5.57, 1.12, 0.99
5.58, 1.12, 0.99
5.59, 1.11, 0.99
5.59, 1.12, 0.99
5.60, 1.12, 0.99
5.61, 1.12, 0.99
5.62, 1.12, 0.99
5.63, 1.11, 0.99
5.64, 1.12, 0.99
5.65, 1.11, 0.99
5.66, 1.12, 0.99
5.67, 1.12, 0.99
5.68, 1.12, 0.99
5.68, 1.12, 0.99
5.69, 1.12, 0.99
5.70, 1.11, 0.99
5.71, 1.12, 0.98
5.72, 1.11, 0.99
5.73, 1.11, 0.99
5.74, 1.11, 0.99
5.75, 1.11, 0.99
5.76, 1.11, 0.98
5.77, 1.11, 0.99
5.77, 1.11, 0.99
5.78, 1.11, 0.99
5.79, 1.11, 0.99
5.80, 1.11, 0.99
5.81, 1.11, 0.99
5.82, 1.11, 0.98
5.83, 1.11, 0.99
5.84, 1.11, 0.98
5.85, 1.11, 0.99
5.86, 1.11, 0.98
5.87, 1.11, 0.98
5.87, 1.11, 0.98
5.88, 1.11, 0.98
5.89, 1.11, 0.98
5.90, 1.11, 0.98
5.91, 1.11, 0.98
5.92, 1.11, 0.98
5.93, 1.11, 0.98
5.94, 1.11, 0.98
5.95, 1.11, 0.98
5.96, 1.11, 0.98
5.96, 1.11, 0.98
5.97, 1.10, 0.98
5.98, 1.11, 0.98
5.99, 1.11, 0.98
6.00, 1.10, 0.98
6.01, 1.10, 0.98
6.02, 1.11, 0.98
6.03, 1.10, 0.98
6.04, 1.10, 0.98
6.05, 1.10, 0.98
6.05, 1.10, 0.98
6.06, 1.10, 0.98
6.07, 1.10, 0.98
6.08, 1.10, 0.98
6.09, 1.10, 0.98
6.10, 1.10, 0.98
6.11, 1.10, 0.98
6.12, 1.10, 0.98
6.13, 1.10, 0.98
6.14, 1.10, 0.98
6.14, 1.10, 0.98
6.15, 1.10, 0.98
6.16, 1.10, 0.97
6.17, 1.10, 0.98
6.18, 1.10, 0.98
6.19, 1.10, 0.98
6.20, 1.10, 0.98
6.21, 1.10, 0.98
6.22, 1.10, 0.98
6.23, 1.10, 0.98
6.23, 1.10, 0.98
6.24, 1.10, 0.98
6.25, 1.10, 0.98
6.26, 1.10, 0.98
6.27, 1.09, 0.98
6.28, 1.09, 0.97
6.29, 1.10, 0.97
6.30, 1.13, 0.98
6.31, 1.10, 0.97
6.32, 1.10, 0.98
6.32, 1.09, 0.97
6.33, 1.10, 0.98
6.34, 1.07, 0.98
6.35, 1.10, 0.98
6.36, 1.10, 0.98
6.37, 1.10, 0.98
6.38, 1.10, 0.97
6.39, 1.10, 0.98
6.40, 1.10, 0.97
6.41, 1.10, 0.97
6.41, 1.10, 0.97
6.42, 1.10, 0.97
6.43, 1.10, 0.97
6.44, 1.10, 0.97
6.45, 1.10, 0.97
6.46, 1.10, 0.98
6.47, 1.10, 0.98
6.48, 1.10, 0.98
6.49, 1.10, 0.98
6.50, 1.10, 0.97
6.50, 1.10, 0.98
6.51, 1.10, 0.98
6.52, 1.10, 0.98
6.53, 1.10, 0.98
6.54, 1.10, 0.98
6.55, 1.10, 0.98
6.56, 1.10, 0.98
6.57, 1.10, 0.98
6.58, 1.10, 0.97
6.59, 1.10, 0.98
6.59, 1.10, 0.97
6.60, 1.10, 0.97
6.61, 1.10, 0.98
6.62, 1.10, 0.98
6.63, 1.10, 0.98
6.64, 1.10, 0.98
6.65, 1.10, 0.97
6.66, 1.10, 0.98
6.67, 1.10, 0.97
6.68, 1.10, 0.98
6.68, 1.10, 0.97
6.69, 1.10, 0.98
6.70, 1.10, 0.98
6.71, 1.09, 0.98
6.72, 1.10, 0.98
6.73, 1.10, 0.98
6.74, 1.10, 0.98
6.75, 1.10, 0.98
6.76, 1.10, 0.98
6.77, 1.10, 0.97
6.78, 1.10, 0.98
6.78, 1.10, 0.98
6.79, 1.10, 0.98
6.80, 1.10, 0.98
6.81, 1.10, 0.98
6.82, 1.10, 0.98
6.83, 1.10, 0.98
6.84, 1.10, 0.98
6.85, 1.10, 0.98
6.86, 1.10, 0.98
6.87, 1.10, 0.98
6.87, 1.10, 0.98
6.88, 1.10, 0.98
6.89, 1.10, 0.98
6.90, 1.10, 0.98
6.91, 1.10, 0.98
6.92, 1.10, 0.98
6.93, 1.10, 0.97
6.94, 1.10, 0.98
6.95, 1.10, 0.97
6.96, 1.10, 0.97
6.96, 1.09, 0.97
6.97, 1.10, 0.98
6.98, 1.10, 0.97
6.99, 1.10, 0.98
7.00, 1.10, 0.98
7.01, 1.10, 0.97
7.02, 1.10, 0.97
7.03, 1.10, 0.98
7.04, 1.10, 0.98
