-5.732000, 0.944
-5.726779, 1.421
-5.721558, 1.463
-5.716337, 1.379
-5.711115, 1.544
-5.705894, 1.818
-5.700674, 1.734
-5.695452, 1.653
-5.690231, 1.827
-5.685010, 1.856
-5.679789, 1.760
-5.674568, 1.724
-5.669347, 1.863
-5.664125, 1.782
-5.658905, 1.708
-5.653683, 1.792
-5.648462, 1.814
-5.643241, 1.724
-5.638020, 1.753
-5.632799, 2.001
-5.627578, 1.921
-5.622357, 1.834
-5.617136, 2.088
-5.611915, 2.204
-5.606693, 2.085
-5.601472, 1.992
-5.596251, 2.240
-5.591030, 2.175
-5.585809, 2.072
-5.580588, 1.985
-5.575367, 2.008
-5.570146, 1.914
-5.564925, 1.834
-5.559703, 1.808
-5.554482, 1.734
-5.549261, 1.644
-5.544040, 1.569
-5.538819, 1.492
-5.533598, 1.418
-5.528377, 1.354
-5.523156, 1.363
-5.517935, 1.312
-5.512713, 1.247
-5.507493, 1.186
-5.502271, 1.273
-5.497050, 1.260
-5.491829, 1.199
-5.486608, 1.138
-5.481387, 1.144
-5.476166, 1.102
-5.470945, 1.051
-5.465724, 1.002
-5.460503, 0.951
-5.455281, 0.935
-5.450060, 0.931
-5.444839, 0.896
-5.439618, 0.854
-5.434397, 0.899
-5.429176, 1.057
-5.423955, 1.034
-5.418734, 0.983
-5.413513, 1.115
-5.408291, 1.424
-5.403070, 1.373
-5.397849, 1.299
-5.392628, 1.363
-5.387407, 1.766
-5.382186, 1.714
-5.376965, 1.618
-5.371744, 1.579
-5.366523, 1.924
-5.361301, 1.872
-5.356081, 1.779
-5.350859, 1.689
-5.345638, 1.753
-5.340417, 1.743
-5.335196, 1.656
-5.329975, 1.576
-5.324754, 1.505
-5.319533, 1.563
-5.314312, 1.518
-5.309091, 1.447
-5.303869, 1.376
-5.298648, 1.453
-5.293427, 1.563
-5.288206, 1.482
-5.282985, 1.408
-5.277764, 1.408
-5.272542, 1.618
-5.267322, 1.560
-5.262101, 1.476
-5.256879, 1.418
-5.251658, 1.605
-5.246437, 1.576
-5.241216, 1.492
-5.235995, 1.415
-5.230774, 1.531
-5.225553, 1.563
-5.220332, 1.492
-5.215111, 1.415
-5.209889, 1.424
-5.204669, 1.531
-5.199447, 1.457
-5.194226, 1.386
-5.189005, 1.331
-5.183784, 1.502
-5.178563, 1.473
-5.173342, 1.402
-5.168120, 1.334
-5.162899, 1.399
-5.157679, 1.473
-5.152457, 1.402
-5.147236, 1.334
-5.142015, 1.315
-5.136794, 1.495
-5.131573, 1.444
-5.126352, 1.376
-5.121130, 1.312
-5.115910, 1.470
-5.110688, 1.495
-5.105467, 1.415
-5.100246, 1.347
-5.095025, 1.437
-5.089804, 1.473
-5.084583, 1.399
-5.079362, 1.328
-5.074141, 1.337
-5.068920, 1.357
-5.063698, 1.296
-5.058477, 1.234
-5.053257, 1.202
-5.048035, 1.208
-5.042814, 1.157
-5.037593, 1.105
-5.032372, 1.063
-5.027151, 1.051
-5.021930, 1.005
-5.016708, 0.960
-5.011487, 0.922
-5.006266, 0.918
-5.001045, 0.912
-4.995824, 0.877
-4.990603, 0.838
-4.985382, 0.844
-4.980161, 0.902
-4.974940, 0.877
-4.969718, 0.835
-4.964498, 0.838
-4.959276, 0.902
-4.954055, 0.877
-4.948834, 0.831
-4.943613, 0.841
-4.938392, 0.883
-4.933171, 0.854
-4.927950, 0.822
-4.922729, 0.848
