-5.729000, 0.590
-5.723779, 1.034
-5.718558, 1.125
-5.713336, 1.063
-5.708116, 1.186
-5.702895, 1.431
-5.697673, 1.370
-5.692452, 1.305
-5.687231, 1.453
-5.682010, 1.489
-5.676789, 1.412
-5.671568, 1.395
-5.666347, 1.518
-5.661126, 1.450
-5.655904, 1.392
-5.650683, 1.515
-5.645463, 1.544
-5.640241, 1.466
-5.635020, 1.531
-5.629799, 1.698
-5.624578, 1.621
-5.619357, 1.553
-5.614136, 1.882
-5.608914, 1.908
-5.603693, 1.801
-5.598473, 1.782
-5.593251, 2.124
-5.588030, 2.040
-5.582809, 1.940
-5.577588, 2.037
-5.572367, 2.101
-5.567146, 1.995
-5.561924, 1.924
-5.556704, 2.104
-5.551482, 2.017
-5.546261, 1.905
-5.541040, 1.811
-5.535819, 1.724
-5.530598, 1.637
-5.525377, 1.563
-5.520156, 1.566
-5.514935, 1.502
-5.509714, 1.431
-5.504492, 1.370
-5.499271, 1.421
-5.494050, 1.363
-5.488829, 1.289
-5.483608, 1.254
-5.478387, 1.228
-5.473166, 1.173
-5.467945, 1.118
-5.462724, 1.128
-5.457502, 1.083
-5.452281, 1.028
-5.447060, 1.002
-5.441839, 1.102
-5.436618, 1.054
-5.431397, 1.002
-5.426176, 0.999
-5.420955, 1.051
-5.415734, 1.005
-5.410512, 0.954
-5.405292, 0.967
-5.400070, 0.951
-5.394849, 0.906
-5.389628, 0.873
-5.384407, 0.986
-5.379186, 0.973
-5.373965, 0.925
-5.368744, 0.889
-5.363523, 1.025
-5.358302, 1.012
-5.353080, 0.960
-5.347859, 0.915
-5.342638, 0.960
-5.337417, 0.957
-5.332196, 0.906
-5.326975, 0.864
-5.321754, 0.825
-5.316533, 0.848
-5.311312, 0.838
-5.306090, 0.793
-5.300869, 0.761
-5.295648, 0.777
-5.290427, 0.877
-5.285206, 0.848
-5.279985, 0.806
-5.274764, 0.773
-5.269543, 0.896
-5.264322, 0.909
-5.259100, 0.864
-5.253880, 0.822
-5.248658, 0.867
-5.243437, 0.954
-5.238216, 0.912
-5.232995, 0.870
-5.227774, 0.870
-5.222553, 1.002
-5.217332, 0.973
-5.212111, 0.922
-5.206890, 0.909
-5.201668, 1.015
-5.196447, 0.980
-5.191226, 0.935
-5.186005, 0.909
-5.180784, 0.996
-5.175563, 0.957
-5.170341, 0.912
-5.165121, 0.873
-5.159900, 0.906
-5.154678, 0.886
-5.149457, 0.838
-5.144236, 0.802
-5.139015, 0.786
-5.133794, 0.857
-5.128573, 0.831
-5.123352, 0.790
-5.118131, 0.754
-5.112909, 0.915
-5.107688, 0.973
-5.102468, 0.925
-5.097246, 0.877
-5.092025, 0.989
-5.086804, 1.076
-5.081583, 1.031
-5.076362, 0.976
-5.071141, 0.983
-5.065919, 1.041
-5.060699, 1.002
-5.055478, 0.954
-5.050256, 0.909
-5.045035, 0.947
-5.039814, 0.922
-5.034593, 0.877
-5.029372, 0.838
-5.024151, 0.844
-5.018929, 0.841
-5.013709, 0.802
-5.008487, 0.767
-5.003266, 0.751
-4.998045, 0.767
-4.992824, 0.732
-4.987603, 0.699
-4.982382, 0.667
-4.977161, 0.683
-4.971940, 0.693
-4.966719, 0.661
-4.961497, 0.632
-4.956276, 0.635
-4.951055, 0.744
-4.945834, 0.748
-4.940613, 0.703
-4.935392, 0.696
-4.930171, 0.877
-4.924950, 0.886
-4.919729, 0.835
-4.914507, 0.802
-4.909286, 0.967
-4.904065, 0.970
-4.898844, 0.922
-4.893623, 0.877
-4.888402, 0.941
-4.883181, 0.928
-4.877960, 0.886
-4.872739, 0.844
-4.867517, 0.819
-4.862297, 0.793
-4.857075, 0.761
-4.851854, 0.725
-4.846633, 0.693
-4.841412, 0.696
-4.836191, 0.722
-4.830970, 0.696
-4.825749, 0.664
-4.820528, 0.670
-4.815307, 0.741
-4.810085, 0.719
-4.804864, 0.686
-4.799643, 0.674
-4.794422, 0.728
-4.789201, 0.706
-4.783980, 0.667
-4.778759, 0.641
-4.773538, 0.657
-4.768317, 0.651
-4.763095, 0.622
-4.757874, 0.599
-4.752653, 0.587
-4.747432, 0.645
-4.742211, 0.635
-4.736990, 0.609
